Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043
1,0.43557631969451904,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043
2,0.4124513268470764,0.5624513626098633,0.7530763149261475,0.9130762815475464,0.4124513268470764,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043
3,0.3851075768470764,0.5351076126098633,0.735576331615448,0.9130762815475464,0.3851075768470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.6130763292312622,0.7630763053894043
4,0.3545997738838196,0.5045998096466064,0.7124513387680054,0.9130762815475464,0.3545997738838196,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.3851075768470764,0.6030763387680054,0.7630763053894043
5,0.3217189311981201,0.471718966960907,0.6851075887680054,0.9130762815475464,0.3217189311981201,0.5351076126098633,0.7530763149261475,0.9130762815475464,0.3545997738838196,0.5855763554573059,0.7630763053894043
6,0.2870582938194275,0.43705832958221436,0.6545997858047485,0.9130762815475464,0.2870582938194275,0.5045998096466064,0.7455763220787048,0.9130762815475464,0.3217189311981201,0.5624513626098633,0.7530763149261475
7,0.25106281042099,0.40106284618377686,0.6217189431190491,0.9130762815475464,0.25106281042099,0.471718966960907,0.7299513220787048,0.9130762815475464,0.2870582938194275,0.5351076126098633,0.735576331615448
8,0.21406620740890503,0.3640662431716919,0.5870583057403564,0.9030762910842896,0.21406620740890503,0.43705832958221436,0.708232581615448,0.9030762910842896,0.25106281042099,0.5045998096466064,0.7124513387680054
9,0.17631874978542328,0.32631880044937134,0.551062822341919,0.8855763077735901,0.17631874978542328,0.40106284618377686,0.6819435358047485,0.8855763077735901,0.21406620740890503,0.471718966960907,0.6851075887680054
10,0.13800814747810364,0.2880082130432129,0.514066219329834,0.8624513149261475,0.13800814747810364,0.3640662431716919,0.6522267460823059,0.8624513149261475,0.17631874978542328,0.43705832958221436,0.6545997858047485
11,0.09927520155906677,0.24927526712417603,0.4763187766075134,0.8351075649261475,0.09927520155906677,0.32631880044937134,0.6199391484260559,0.8351075649261475,0.13800814747810364,0.40106284618377686,0.6217189431190491
12,0.06022549420595169,0.21022555232048035,0.438008189201355,0.8045997619628906,0.06022549420595169,0.2880082130432129,0.5857234597206116,0.8045997619628906,0.09927520155906677,0.3640662431716919,0.5870583057403564
13,0.020938213914632797,0.17093826830387115,0.3992752432823181,0.7717189192771912,0.020938213914632797,0.24927526712417603,0.5500617027282715,0.7717189192771912,0.06022549420595169,0.32631880044937134,0.551062822341919
14,-0.01852724328637123,0.13147281110286713,0.36022552847862244,0.7370582818984985,-0.01852724328637123,0.21022555232048035,0.5133153796195984,0.7370582818984985,0.020938213914632797,0.2880082130432129,0.514066219329834
