Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
1,0.3940922021865845,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
2,0.37096720933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4115922152996063,0.5715922117233276,0.7215921878814697
3,0.34362345933914185,0.5209672451019287,0.7215921878814697,0.8715921640396118,0.3940922021865845,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.3940922021865845,0.5715922117233276,0.7215921878814697
4,0.313115656375885,0.4936234951019287,0.7115921974182129,0.8715921640396118,0.37096720933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.37096720933914185,0.5715922117233276,0.7215921878814697
5,0.28023481369018555,0.4631156921386719,0.6940922141075134,0.8715921640396118,0.34362345933914185,0.5209672451019287,0.7215921878814697,0.8715921640396118,0.34362345933914185,0.5615922212600708,0.7215921878814697
6,0.24557417631149292,0.4302348494529724,0.6709672212600708,0.8715921640396118,0.313115656375885,0.4936234951019287,0.7215921878814697,0.8715921640396118,0.313115656375885,0.5440922379493713,0.7215921878814697
7,0.20957869291305542,0.3955742120742798,0.6436234712600708,0.8715921640396118,0.28023481369018555,0.4631156921386719,0.7215921878814697,0.8715921640396118,0.28023481369018555,0.5209672451019287,0.7215921878814697
8,0.17258208990097046,0.3595787286758423,0.613115668296814,0.8715921640396118,0.24557417631149292,0.4302348494529724,0.7215921878814697,0.8715921640396118,0.24557417631149292,0.4936234951019287,0.7215921878814697
9,0.1348346322774887,0.3225821256637573,0.5802348256111145,0.8715921640396118,0.20957869291305542,0.3955742120742798,0.7215921878814697,0.8715921640396118,0.20957869291305542,0.4631156921386719,0.7115921974182129
10,0.09652403742074966,0.28483468294143677,0.5455741882324219,0.861592173576355,0.17258208990097046,0.3595787286758423,0.7115921974182129,0.8715921640396118,0.17258208990097046,0.4302348494529724,0.6940922141075134
11,0.0577910952270031,0.24652409553527832,0.5095787048339844,0.8440921902656555,0.1348346322774887,0.3225821256637573,0.6940922141075134,0.861592173576355,0.1348346322774887,0.3955742120742798,0.6709672212600708
