Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101
1,0.39530616998672485,0.5628061890602112,0.7228061556816101,0.872806191444397,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101
2,0.3721811771392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.39530616998672485,0.572806179523468,0.7228061556816101,0.872806191444397,0.4128061830997467,0.572806179523468,0.7228061556816101
3,0.3448374271392822,0.5221812129020691,0.7228061556816101,0.872806191444397,0.3721811771392822,0.5628061890602112,0.7228061556816101,0.872806191444397,0.39530616998672485,0.572806179523468,0.7228061556816101
4,0.3143296241760254,0.4948374629020691,0.7128061652183533,0.872806191444397,0.3448374271392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.3721811771392822,0.572806179523468,0.7228061556816101
5,0.2814487814903259,0.46432965993881226,0.6953061819076538,0.872806191444397,0.3143296241760254,0.5221812129020691,0.7228061556816101,0.872806191444397,0.3448374271392822,0.5628061890602112,0.7228061556816101
6,0.2467881441116333,0.4314488172531128,0.6721811890602112,0.872806191444397,0.2814487814903259,0.4948374629020691,0.7228061556816101,0.872806191444397,0.3143296241760254,0.5453062057495117,0.7228061556816101
7,0.2107926607131958,0.39678817987442017,0.6448374390602112,0.872806191444397,0.2467881441116333,0.46432965993881226,0.7228061556816101,0.872806191444397,0.2814487814903259,0.5221812129020691,0.7228061556816101
8,0.17379605770111084,0.36079269647598267,0.6143296360969543,0.872806191444397,0.2107926607131958,0.4314488172531128,0.7228061556816101,0.872806191444397,0.2467881441116333,0.4948374629020691,0.7228061556816101
9,0.1360486000776291,0.3237960934638977,0.5814487934112549,0.872806191444397,0.17379605770111084,0.39678817987442017,0.7228061556816101,0.872806191444397,0.2107926607131958,0.46432965993881226,0.7128061652183533
10,0.09773800522089005,0.28604865074157715,0.5467881560325623,0.8628062009811401,0.1360486000776291,0.36079269647598267,0.7128061652183533,0.872806191444397,0.17379605770111084,0.4314488172531128,0.6953061819076538
11,0.05900506302714348,0.2477380633354187,0.5107926726341248,0.8453062176704407,0.09773800522089005,0.3237960934638977,0.6953061819076538,0.8628062009811401,0.1360486000776291,0.39678817987442017,0.6721811890602112
12,0.019955355674028397,0.20900511741638184,0.4737960696220398,0.822181224822998,0.05900506302714348,0.28604865074157715,0.6721811890602112,0.8453062176704407,0.09773800522089005,0.36079269647598267,0.6448374390602112
13,-0.019331924617290497,0.16995540261268616,0.43604862689971924,0.794837474822998,0.019955355674028397,0.2477380633354187,0.6448374390602112,0.822181224822998,0.05900506302714348,0.3237960934638977,0.6143296360969543
14,-0.058797381818294525,0.13066811859607697,0.3977380394935608,0.7643296718597412,-0.019331924617290497,0.20900511741638184,0.6143296360969543,0.794837474822998,0.019955355674028397,0.28604865074157715,0.5814487934112549
15,-0.09839648008346558,0.09120266139507294,0.3590050935745239,0.7314488291740417,-0.058797381818294525,0.16995540261268616,0.5814487934112549,0.7643296718597412,-0.019331924617290497,0.2477380633354187,0.5467881560325623
16,-0.13809579610824585,0.051603566855192184,0.31995537877082825,0.6967881917953491,-0.09839648008346558,0.13066811859607697,0.5467881560325623,0.7314488291740417,-0.058797381818294525,0.20900511741638184,0.5107926726341248
17,-0.17787028849124908,0.011904247105121613,0.28066810965538025,0.6607927083969116,-0.13809579610824585,0.09120266139507294,0.5107926726341248,0.6967881917953491,-0.09839648008346558,0.16995540261268616,0.4737960696220398
18,-0.21770115196704865,-0.027870241552591324,0.24120265245437622,0.6237961053848267,-0.17787028849124908,0.051603566855192184,0.4737960696220398,0.6607927083969116,-0.13802191615104675,0.13066811859607697,0.43604862689971924
19,-0.25757429003715515,-0.06770110875368118,0.20160356163978577,0.5860486626625061,-0.21770115196704865,0.011904247105121613,0.43604862689971924,0.6237961053848267,-0.19305658340454102,0.09120266139507294,0.3977380394935608
20,-0.29747915267944336,-0.10757425427436829,0.1619042456150055,0.5477380752563477,-0.26299694180488586,-0.027870241552591324,0.3977380394935608,0.5860486626625061,-0.23890994489192963,0.051603566855192184,0.3590050935745239
21,-0.3378427028656006,-0.1474791169166565,0.12212975323200226,0.5090051293373108,-0.3078184723854065,-0.06770110875368118,0.3590050935745239,0.5477380752563477,-0.2820153832435608,0.011904247105121613,0.31995537877082825
22,-0.3842500150203705,-0.18740776181221008,0.0822988897562027,0.4699554145336151,-0.34529995918273926,-0.10757425427436829,0.31995537877082825,0.5090051293373108,-0.3243444561958313,-0.027870241552591324,0.28066810965538025
23,-0.42905551195144653,-0.2273542433977127,0.042425740510225296,0.4306681454181671,-0.38341107964515686,-0.14863628149032593,0.28066810965538025,0.4699554145336151,-0.366091251373291,-0.042238302528858185,0.24120265245437622
