Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.335132896900177,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623
2,0.3120079040527344,0.46200791001319885,0.6526328921318054,0.8126329183578491,0.3120079040527344,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623
3,0.2846641540527344,0.43466416001319885,0.635132908821106,0.8126329183578491,0.2846641540527344,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.3120079040527344,0.5126329064369202,0.6626328825950623
4,0.25415635108947754,0.404156357049942,0.6120079159736633,0.8126329183578491,0.25415635108947754,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.2846641540527344,0.5026329159736633,0.6626328825950623
5,0.22127549350261688,0.37127548456192017,0.5846641659736633,0.8126329183578491,0.22127549350261688,0.43466416001319885,0.6526328921318054,0.8126329183578491,0.25415635108947754,0.4851329028606415,0.6626328825950623
6,0.18661484122276306,0.33661484718322754,0.5541563630104065,0.8126329183578491,0.18661484122276306,0.404156357049942,0.6451328992843628,0.8126329183578491,0.22127549350261688,0.46200791001319885,0.6626328825950623
7,0.15061935782432556,0.30061936378479004,0.521275520324707,0.8026329278945923,0.15061935782432556,0.37127548456192017,0.6295078992843628,0.8126329183578491,0.18661484122276306,0.43466416001319885,0.6526328921318054
8,0.11362274736166,0.2636227607727051,0.4866148829460144,0.7851329445838928,0.11362274736166,0.33661484718322754,0.607789158821106,0.8026329278945923,0.15061935782432556,0.404156357049942,0.635132908821106
9,0.07587528973817825,0.22587530314922333,0.4506193995475769,0.7620079517364502,0.07587528973817825,0.30061936378479004,0.5815001130104065,0.7851329445838928,0.11362274736166,0.37127548456192017,0.6120079159736633
