Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8122203350067139,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.8122203350067139,-0.8122203350067139,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.802220344543457,-0.8122203350067139,-0.6115953326225281,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7342516183853149,-0.7847203612327576,-0.8122203350067139,-0.5842515826225281,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.4615952670574188,-0.5122202634811401,-0.5122202634811401
4,-0.7037438154220581,-0.7037438154220581,-0.7615953683853149,-0.8122203350067139,-0.5537437796592712,-0.6115953326225281,-0.662220299243927,-0.662220299243927,-0.4342515170574188,-0.5022202730178833,-0.5122202634811401
5,-0.6708629727363586,-0.6708629727363586,-0.7342516183853149,-0.8122203350067139,-0.5208629369735718,-0.5842515826225281,-0.6522203087806702,-0.662220299243927,-0.403743714094162,-0.48472025990486145,-0.5122202634811401
6,-0.636202335357666,-0.636202335357666,-0.7037438154220581,-0.8122203350067139,-0.48620229959487915,-0.5537437796592712,-0.6447203159332275,-0.662220299243927,-0.37086284160614014,-0.4615952670574188,-0.5122202634811401
7,-0.6002068519592285,-0.6002068519592285,-0.6708629727363586,-0.802220344543457,-0.45020681619644165,-0.5208629369735718,-0.6290953159332275,-0.662220299243927,-0.3362022042274475,-0.4342515170574188,-0.5022202730178833
8,-0.5632102489471436,-0.5632102489471436,-0.636202335357666,-0.7847203612327576,-0.4132102131843567,-0.48620229959487915,-0.6073765754699707,-0.6522203087806702,-0.30020672082901,-0.403743714094162,-0.48472025990486145
9,-0.525462806224823,-0.525462806224823,-0.6002068519592285,-0.7615953683853149,-0.37546277046203613,-0.45020681619644165,-0.5810875296592712,-0.6347203254699707,-0.26321011781692505,-0.37086284160614014,-0.4615952670574188
10,-0.48715221881866455,-0.48715221881866455,-0.5632102489471436,-0.7342516183853149,-0.3371521830558777,-0.4132102131843567,-0.5513707399368286,-0.6115953326225281,-0.2254626601934433,-0.3362022042274475,-0.4342515170574188
11,-0.4484192728996277,-0.4484192728996277,-0.525462806224823,-0.7037438154220581,-0.2984192371368408,-0.37546277046203613,-0.5190831422805786,-0.5842515826225281,-0.18715205788612366,-0.30020672082901,-0.403743714094162
12,-0.409369558095932,-0.409369558095932,-0.48715221881866455,-0.6708629727363586,-0.25936952233314514,-0.3371521830558777,-0.4848674535751343,-0.5537437796592712,-0.1484191119670868,-0.26321011781692505,-0.37086284160614014
13,-0.370082288980484,-0.370082288980484,-0.4484192728996277,-0.636202335357666,-0.22008223831653595,-0.2984192371368408,-0.4492056965827942,-0.5208629369735718,-0.10936940461397171,-0.2254626601934433,-0.3362022042274475
14,-0.33061683177948,-0.33061683177948,-0.409369558095932,-0.6002068519592285,-0.18061678111553192,-0.25936952233314514,-0.4124593734741211,-0.48620229959487915,-0.07008212804794312,-0.18715205788612366,-0.30020672082901
15,-0.2910177409648895,-0.2910177409648895,-0.370082288980484,-0.5632102489471436,-0.14101769030094147,-0.22008223831653595,-0.37489962577819824,-0.45020681619644165,-0.030616670846939087,-0.1484191119670868,-0.26321011781692505
16,-0.25131842494010925,-0.25131842494010925,-0.33061683177948,-0.525462806224823,-0.1013183742761612,-0.18061678111553192,-0.33672982454299927,-0.4132102131843567,0.008982423692941666,-0.10936940461397171,-0.2254626601934433
17,-0.21154393255710602,-0.21154393255710602,-0.2910177409648895,-0.48715221881866455,-0.06154388561844826,-0.14101769030094147,-0.298102468252182,-0.37546277046203613,0.04868174344301224,-0.07008212804794312,-0.18715205788612366
18,-0.17171306908130646,-0.17171306908130646,-0.25131842494010925,-0.4484192728996277,-0.0217130184173584,-0.1013183742761612,-0.2591319680213928,-0.3371521830558777,0.08845622837543488,-0.030616670846939087,-0.1484191119670868
19,-0.13183991611003876,-0.13183991611003876,-0.21154393255710602,-0.409369558095932,0.018160130828619003,-0.06154388561844826,-0.2199040800333023,-0.2984192371368408,0.12828709185123444,0.008982423692941666,-0.10936940461397171
20,-0.09193505346775055,-0.09193505346775055,-0.17171306908130646,-0.370082288980484,0.05806499347090721,-0.0217130184173584,-0.1804831624031067,-0.25936952233314514,0.16816024482250214,0.04868174344301224,-0.07008212804794312
21,-0.05200640484690666,-0.05200640484690666,-0.13183991611003876,-0.33061683177948,0.0979936420917511,0.018160130828619003,-0.14091747999191284,-0.22008223831653595,0.20806510746479034,0.06934752315282822,-0.030616670846939087
22,-0.012059919536113739,-0.012059919536113739,-0.09193505346775055,-0.2910177409648895,0.13794012367725372,0.05806499347090721,-0.10124321281909943,-0.18061678111553192,0.24799375236034393,0.05543878674507141,0.008982423692941666
23,0.02789994329214096,0.02789994329214096,-0.05200640484690666,-0.25131842494010925,0.17789998650550842,0.0979936420917511,-0.06148751452565193,-0.14101769030094147,0.28794023394584656,0.029967159032821655,0.04868174344301224
24,0.06786984205245972,0.06786984205245972,-0.012059919536113739,-0.21154393255710602,0.21786987781524658,0.13794012367725372,-0.021670743823051453,-0.1013183742761612,0.32790011167526245,0.02086343802511692,0.08845622837543488
25,0.10784726589918137,0.10784726589918137,0.02789994329214096,-0.17171306908130646,0.2478473037481308,0.17789998650550842,-0.012942279689013958,-0.06154388561844826,0.3578700125217438,0.055169761180877686,0.12828709185123444
26,0.13783033192157745,0.13783033192157745,0.06786984205245972,-0.13183991611003876,0.27033036947250366,0.20786988735198975,-0.004027967341244221,-0.0217130184173584,0.38034743070602417,0.0781293734908104,0.16816024482250214
27,0.16031762957572937,0.16031762957572937,0.10784726589918137,-0.09193505346775055,0.2871926724910736,0.23034730553627014,0.012657766230404377,0.018160130828619003,0.39720550179481506,0.07530107349157333,0.20806510746479034
28,0.1771831065416336,0.1771831065416336,0.14783033728599548,-0.05200640484690666,0.29983940720558167,0.24720537662506104,0.0011527063325047493,0.05806499347090721,0.40984904766082764,0.10559888184070587,0.24799375236034393
29,0.18983221054077148,0.18983221054077148,0.18781763315200806,-0.012059919536113739,0.3093244433403015,0.2598489224910736,0.0025239121168851852,0.0979936420917511,0.41933169960975647,0.1386248767375946,0.28794023394584656
30,0.1993190348148346,0.1993190348148346,0.22780810296535492,0.021808281540870667,0.316438227891922,0.26933157444000244,0.019643979147076607,0.10651978105306625,0.4264436960220337,0.20481471717357635,0.32790011167526245
31,0.20643416047096252,0.20643416047096252,0.25780096650123596,0.052062131464481354,0.32177355885505676,0.27644357085227966,0.023831259459257126,0.1280616819858551,0.431777685880661,0.264457106590271,0.3678700029850006
32,0.21177050471305847,0.21177050471305847,0.28029561042785645,0.07269782572984695,0.32577505707740784,0.281777560710907,0.036971721798181534,0.16303309798240662,0.4357781708240509,0.3191888928413391,0.40784743428230286
33,0.21577276289463043,0.21577276289463043,0.2971665859222412,0.08085724711418152,0.32877618074417114,0.2857780456542969,0.05682706832885742,0.19926166534423828,0.4387785494327545,0.3702377378940582,0.4478304982185364
34,0.2187744528055191,0.2187744528055191,0.3098198175430298,0.08581941574811935,0.3310270309448242,0.2887784242630005,0.0817185789346695,0.23643308877944946,0.4410288333892822,0.4185243546962738,0.48781779408454895
35,0.2210257202386856,0.2210257202386856,0.3193097412586212,0.09805283695459366,0.33271515369415283,0.2910287082195282,0.11038721352815628,0.2743116617202759,0.4427165389060974,0.4647393226623535,0.5278082489967346
36,0.22271417081356049,0.22271417081356049,0.3264271914958954,0.11722790449857712,0.3339812457561493,0.2927164137363434,0.14188869297504425,0.3127205967903137,0.44398233294487,0.5094005465507507,0.5678011178970337
37,0.22398051619529724,0.22398051619529724,0.3317652642726898,0.14160920679569244,0.33493080735206604,0.29398220777511597,0.1755148023366928,0.35152727365493774,0.44493165612220764,0.5528964400291443,0.607795774936676
38,0.2249302715063095,0.2239990234375,0.33576881885528564,0.16989518702030182,0.3356429934501648,0.2958627939224243,0.21073438227176666,0.390632301568985,0.44564366340637207,0.5955183506011963,0.6477917432785034
39,0.225642591714859,0.22136290371418,0.3387714922428131,0.20110966265201569,0.33617714047431946,0.29992324113845825,0.23714907467365265,0.42996105551719666,0.4461776614189148,0.6374847888946533,0.687788724899292
40,0.22617682814598083,0.21595534682273865,0.3410235047340393,0.23452052474021912,0.33657774329185486,0.30639904737472534,0.25696009397506714,0.46945762634277344,0.44657817482948303,0.6689596176147461,0.717786431312561
41,0.22671730816364288,0.21175988018512726,0.34271252155303955,0.2695786654949188,0.3368781805038452,0.31125590205192566,0.2718183398246765,0.4990800619125366,0.4468785524368286,0.6925657391548157,0.7402847409248352
42,0.22886602580547333,0.2068699300289154,0.34397926926612854,0.2958722710609436,0.3371035158634186,0.3148985505104065,0.28296202421188354,0.5212968587875366,0.4471038281917572,0.710270345211029,0.7571584582328796
43,0.23190319538116455,0.20177681744098663,0.3449293375015259,0.3155924677848816,0.34630846977233887,0.30859458446502686,0.2913197875022888,0.5379594564437866,0.44727277755737305,0.7335488200187683,0.7698137760162354
44,0.23418107628822327,0.19795699417591095,0.3456418812274933,0.3303826153278351,0.3546037971973419,0.3024749755859375,0.2975881099700928,0.5504564046859741,0.4473994970321655,0.7610076665878296,0.7793052196502686
45,0.23756834864616394,0.19341325759887695,0.34617629647254944,0.3414752185344696,0.35674604773521423,0.2978852689266205,0.30228936672210693,0.5698291063308716,0.45157378911972046,0.7916017770767212,0.7864238023757935
46,0.24010880291461945,0.19000546634197235,0.3479805290699005,0.3497946858406067,0.35752686858177185,0.29303959012031555,0.30581530928611755,0.5843586325645447,0.4555303752422333,0.8145473599433899,0.7917627692222595
47,0.24201413989067078,0.1874496191740036,0.35138294100761414,0.3560342788696289,0.35811248421669006,0.28735607862472534,0.3084597587585449,0.6052557826042175,0.4584978222846985,0.8417565822601318,0.8057669997215271
