Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7743661403656006,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7568661570549011,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.7687411308288574,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.7876473665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.8118270635604858,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.905723512172699,-0.8399618268013,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.9303841590881348,-0.8710628747940063,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6303842067718506,-0.6403841972351074,-0.6403841972351074
7,-0.9488796591758728,-0.9043886661529541,-0.9763796329498291,-0.9763796329498291,-0.8163796663284302,-0.826379656791687,-0.826379656791687,-0.826379656791687,-0.6488797068595886,-0.6763796806335449,-0.6763796806335449
8,-0.9627512693405151,-0.9293830394744873,-1.013376235961914,-1.013376235961914,-0.8358762860298157,-0.8533762693405151,-0.863376259803772,-0.863376259803772,-0.662751317024231,-0.703376293182373,-0.703376293182373
9,-0.9831549525260925,-0.9481288194656372,-1.0511237382888794,-1.0511237382888794,-0.8604987263679504,-0.8736237287521362,-0.8911237120628357,-0.9011237025260925,-0.6731550097465515,-0.733623743057251,-0.733623743057251
10,-0.9984577298164368,-0.9659498929977417,-1.0794342756271362,-1.0794342756271362,-0.8789655566215515,-0.888809323310852,-0.9081725478172302,-0.9294342994689941,-0.6809577941894531,-0.7563093304634094,-0.7563093304634094
