Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7185682654380798,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7304432392120361,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.7493494749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.7735291719436646,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.8016639351844788,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487
6,-0.8227649927139282,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414,-0.6020862460136414
7,-0.8395285606384277,-0.928081750869751,-0.9380817413330078,-0.9380817413330078,-0.7771439552307129,-0.788081705570221,-0.788081705570221,-0.788081705570221,-0.628081738948822,-0.628081738948822,-0.6380817294120789
8,-0.8583444952964783,-0.9475783705711365,-0.9750783443450928,-0.9750783443450928,-0.8037578463554382,-0.8110144734382629,-0.8250783085823059,-0.8250783085823059,-0.6475783586502075,-0.6475783586502075,-0.6750783324241638
9,-0.8778392672538757,-0.9622008204460144,-1.0028258562088013,-1.012825846672058,-0.8301094174385071,-0.8264400362968445,-0.8528257608413696,-0.8528257608413696,-0.6622008085250854,-0.6722007989883423,-0.7028257846832275
10,-0.9037068486213684,-0.9731676578521729,-1.033636450767517,-1.0511364936828613,-0.8486266136169434,-0.8480092287063599,-0.8836363554000854,-0.8736363649368286,-0.6731676459312439,-0.7006676197052002,-0.7336363792419434
11,-0.9231075048446655,-0.9813928008079529,-1.0567443370819092,-1.0898693799972534,-0.8625144958496094,-0.8641861081123352,-0.9067443013191223,-0.8892443180084229,-0.6813927888870239,-0.722017765045166,-0.7567443251609802
12,-0.9325231313705444,-0.9926965236663818,-1.0840753316879272,-1.1289191246032715,-0.8729304075241089,-0.8763187527656555,-0.9240752458572388,-0.9009502530097961,-0.6875616312026978,-0.7380303740501404,-0.7840752601623535
13,-0.9495848417282104,-1.0011743307113647,-1.11457359790802,-1.1682064533233643,-0.8807423710823059,-0.8854182362556458,-0.9370734691619873,-0.9097297191619873,-0.6921882629394531,-0.75003981590271,-0.8045734763145447
14,-0.9723811149597168,-1.0075327157974243,-1.1374472379684448,-1.197671890258789,-0.8966013193130493,-0.8922428488731384,-0.9468221068382263,-0.9163143038749695,-0.695658266544342,-0.7590469121932983,-0.8299471139907837
15,-0.9994783401489258,-1.0123014450073242,-1.1546025276184082,-1.2197710275650024,-0.9084955453872681,-0.8973613381385803,-0.9541336297988892,-0.9212527275085449,-0.6982607245445251,-0.7658022046089172,-0.8489773869514465
16,-1.0198012590408325,-1.0158779621124268,-1.17746901512146,-1.2363452911376953,-0.9174162149429321,-0.9012001752853394,-0.9596172571182251,-0.9249565601348877,-0.7002125978469849,-0.770868718624115,-0.8732500672340393
17,-1.035043478012085,-1.0185604095458984,-1.194618821144104,-1.2487760782241821,-0.9241067171096802,-0.9040793180465698,-0.9773628115653992,-0.9277344346046448,-0.7016764879226685,-0.7746685743331909,-0.8778217434883118
18,-1.0464751720428467,-1.0205721855163574,-1.1974811553955078,-1.25809907913208,-0.9291245937347412,-0.9162386655807495,-0.991620659828186,-0.9298178553581238,-0.7027744054794312,-0.7875185012817383,-0.880301833152771
19,-1.055048942565918,-1.0220810174942017,-1.1896278858184814,-1.2650914192199707,-0.9328879714012146,-0.9253581762313843,-1.0023140907287598,-0.9313803911209106,-0.7035978436470032,-0.7971559166908264,-0.8821618556976318
20,-1.0614792108535767,-1.0256699323654175,-1.1837379932403564,-1.2703356742858887,-0.9357105493545532,-0.9297406077384949,-1.0103341341018677,-0.9325523376464844,-0.704215407371521,-0.8043839931488037,-0.8835569024085999
21,-1.066301941871643,-1.0315018892288208,-1.1793205738067627,-1.2742688655853271,-0.937827467918396,-0.9298871159553528,-1.016349196434021,-0.9334312677383423,-0.7046785950660706,-0.8098050355911255,-0.8846032023429871
22,-1.0699189901351929,-1.0358757972717285,-1.1760075092315674,-1.2772186994552612,-0.9394151568412781,-0.9299970269203186,-1.0208604335784912,-0.9340904951095581,-0.7050259709358215,-0.8138708472251892,-0.8853878974914551
23,-1.0726317167282104,-1.0391563177108765,-1.173522710800171,-1.2794311046600342,-0.9406059384346008,-0.930079460144043,-1.0242438316345215,-0.93458491563797,-0.7052865028381348,-0.8169201612472534,-0.8859764337539673
24,-1.0746662616729736,-1.041616678237915,-1.1716591119766235,-1.2810903787612915,-0.9414989948272705,-0.930141270160675,-1.026781439781189,-0.9349557161331177,-0.7054818868637085,-0.8192071914672852,-0.886417806148529
25,-1.0761922597885132,-1.0434619188308716,-1.1702613830566406,-1.282334804534912,-0.9421687722206116,-0.9301876425743103,-1.0286846160888672,-0.9352338314056396,-0.7056284546852112,-0.8209224343299866,-0.8867488503456116
26,-1.0773366689682007,-1.0448458194732666,-1.169213056564331,-1.2832682132720947,-0.9426711201667786,-0.9302223920822144,-1.0301120281219482,-0.9354423880577087,-0.705738365650177,-0.8222088813781738,-0.8869971632957458
27,-1.0781949758529663,-1.0458837747573853,-1.1684268712997437,-1.283968210220337,-0.9430478811264038,-0.930248498916626,-1.0311825275421143,-0.9355987906455994,-0.7058207988739014,-0.8231737017631531,-0.8871833682060242
28,-1.0788387060165405,-1.0466622114181519,-1.1678372621536255,-1.2844932079315186,-0.9433304667472839,-0.9302680492401123,-1.0319854021072388,-0.9357160925865173,-0.7058826088905334,-0.8238973021507263,-0.8873230218887329
29,-1.0793215036392212,-1.0472460985183716,-1.167394995689392,-1.2848869562149048,-0.9435424208641052,-0.930282711982727,-1.0325875282287598,-0.9358040690422058,-0.7059289813041687,-0.8244400024414062,-0.8874277472496033
30,-1.0796836614608765,-1.0476839542388916,-1.1670633554458618,-1.285182237625122,-0.9437013864517212,-0.9302937388420105,-1.0330392122268677,-0.9358700513839722,-0.7059637308120728,-0.8248470425605774,-0.8875063061714172
31,-1.0799552202224731,-1.048012375831604,-1.1668145656585693,-1.2854037284851074,-0.943820595741272,-0.9303019642829895,-1.0333778858184814,-0.9359195232391357,-0.7059898376464844,-0.8251523375511169,-0.8875652551651001
32,-1.0801589488983154,-1.048258662223816,-1.1666280031204224,-1.2855697870254517,-0.9439100027084351,-0.9303081631660461,-1.0336319208145142,-0.9359566569328308,-0.7060093879699707,-0.8253812789916992,-0.8876094222068787
33,-1.08031165599823,-1.0484434366226196,-1.1664880514144897,-1.2856943607330322,-0.9439770579338074,-0.9303128123283386,-1.0338224172592163,-0.9359844923019409,-0.7060240507125854,-0.8255529999732971,-0.8876425623893738
34,-1.0804262161254883,-1.0485819578170776,-1.166383147239685,-1.28578782081604,-0.9440273642539978,-0.9303162693977356,-1.0339653491973877,-0.9360053539276123,-0.7060350775718689,-0.8256818056106567,-0.8876674175262451
35,-1.0805121660232544,-1.048685908317566,-1.1663044691085815,-1.285857915878296,-0.9440650939941406,-0.9303188920021057,-1.0340725183486938,-0.9360210299491882,-0.7060433030128479,-0.8257784247398376,-0.8876860737800598
36,-1.0805766582489014,-1.0487638711929321,-1.166245460510254,-1.2859104871749878,-0.9440934062004089,-0.9303208589553833,-1.034152865409851,-0.936032772064209,-0.7060495018959045,-0.8258508443832397,-0.887700080871582
37,-1.0806249380111694,-1.048822283744812,-1.1662012338638306,-1.285949945449829,-0.944114625453949,-0.9303223490715027,-1.0342131853103638,-0.9360415935516357,-0.706054151058197,-0.8259052038192749,-0.8877105712890625
38,-1.0806611776351929,-1.0488661527633667,-1.166167974472046,-1.2859795093536377,-0.944130539894104,-0.9303234219551086,-1.0342583656311035,-0.9360482096672058,-0.706057608127594,-0.8259459733963013,-0.8877184391021729
39,-1.0806883573532104,-1.0488990545272827,-1.1661430597305298,-1.2860016822814941,-0.9441424608230591,-0.9303242564201355,-1.034292221069336,-0.9360531568527222,-0.7060602307319641,-0.825976550579071,-0.8877243399620056
40,-1.0807087421417236,-1.0489237308502197,-1.1661243438720703,-1.2860183715820312,-0.9441514015197754,-0.9303248524665833,-1.0343176126480103,-0.9360568523406982,-0.7060621976852417,-0.8259994983673096,-0.887728750705719
41,-1.0807240009307861,-1.0489422082901,-1.1661102771759033,-1.286030888557434,-0.944158136844635,-0.9303253293037415,-1.0343366861343384,-0.9360596537590027,-0.7060636878013611,-0.8260166645050049,-0.8877320885658264
42,-1.080735445022583,-1.048956036567688,-1.1660997867584229,-1.286040186882019,-0.9441631436347961,-0.9303256869316101,-1.0343509912490845,-0.9360617399215698,-0.706064760684967,-0.8260295391082764,-0.887734591960907
43,-1.0807440280914307,-1.048966407775879,-1.1660919189453125,-1.2860472202301025,-0.944166898727417,-0.9303259253501892,-1.034361720085144,-0.936063289642334,-0.7060655951499939,-0.82603919506073,-0.887736439704895
44,-1.0807504653930664,-1.0489741563796997,-1.166085958480835,-1.2860524654388428,-0.9441697597503662,-0.9303261041641235,-1.0343698263168335,-0.9360644817352295,-0.7060661911964417,-0.8260464668273926,-0.8877378106117249
45,-1.080755352973938,-1.0489799976348877,-1.1660815477371216,-1.286056399345398,-0.9441719055175781,-0.9303262233734131,-1.0343759059906006,-0.9360653758049011,-0.7060666680335999,-0.8260518908500671,-0.8877388834953308
46,-1.0807589292526245,-1.048984408378601,-1.1660782098770142,-1.2860593795776367,-0.9441735148429871,-0.9303263425827026,-1.0343804359436035,-0.9360660314559937,-0.7060670256614685,-0.8260559439659119,-0.8877396583557129
47,-1.0807616710662842,-1.0489877462387085,-1.1660757064819336,-1.2860616445541382,-0.9441747069358826,-0.9303264021873474,-1.034383773803711,-0.9360665082931519,-0.7060672640800476,-0.8260589838027954,-0.8877402544021606
48,-1.0807636976242065,-1.048990249633789,-1.1660737991333008,-1.286063313484192,-0.9441756010055542,-0.9303264617919922,-1.0343862771987915,-0.9360668659210205,-0.7060674428939819,-0.8260612487792969,-0.8877406716346741
49,-1.0807652473449707,-1.0489921569824219,-1.1660723686218262,-1.2860645055770874,-0.9441762566566467,-0.930326521396637,-1.0343881845474243,-0.9360671639442444,-0.7060675621032715,-0.8260629773139954,-0.8877410292625427
50,-1.0807664394378662,-1.0489935874938965,-1.1660712957382202,-1.2860654592514038,-0.9441767334938049,-0.9303265810012817,-1.034389615058899,-0.9360674023628235,-0.706067681312561,-0.8260642886161804,-0.8877412676811218
51,-1.080767273902893,-1.0489946603775024,-1.1660704612731934,-1.2860661745071411,-0.9441770911216736,-0.9303265810012817,-1.0343906879425049,-0.9360675811767578,-0.7060677409172058,-0.8260652422904968,-0.8877414464950562
52,-1.0807678699493408,-1.0489954948425293,-1.1660698652267456,-1.2860666513442993,-0.9441773891448975,-0.9303265810012817,-1.0343915224075317,-0.9360677003860474,-0.7060678005218506,-0.8260659575462341,-0.8877415657043457
53,-1.080768346786499,-1.048996090888977,-1.1660693883895874,-1.286067008972168,-0.9441776275634766,-0.9303265810012817,-1.0343921184539795,-0.9360677599906921,-0.7060678601264954,-0.8260664939880371,-0.8877416849136353
54,-1.0807687044143677,-1.0489965677261353,-1.1660690307617188,-1.286067247390747,-0.9441778063774109,-0.9303265810012817,-1.0343925952911377,-0.9360678195953369,-0.7060679197311401,-0.8260669112205505,-0.88774174451828
