Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5043210387229919,-0.5143210291862488,-0.3368210196495056,-0.35432103276252747,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.4868210256099701,-0.5043210387229919,-0.313696026802063,-0.3368210196495056,-0.35432103276252747
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.46369603276252747,-0.4868210256099701,-0.286352276802063,-0.313696026802063,-0.3368210196495056
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.43635228276252747,-0.46369603276252747,-0.25584447383880615,-0.286352276802063,-0.313696026802063
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.40584447979927063,-0.43635228276252747,-0.2229636162519455,-0.25584447383880615,-0.286352276802063
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.3729636073112488,-0.40584447979927063,-0.18830296397209167,-0.2229636162519455,-0.25584447383880615
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.33830296993255615,-0.3729636073112488,-0.15230748057365417,-0.18830296397209167,-0.2229636162519455
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.30230748653411865,-0.33830296993255615,-0.11531087011098862,-0.15230748057365417,-0.18830296397209167
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.2653108835220337,-0.30230748653411865,-0.07756341248750687,-0.11531087011098862,-0.15230748057365417
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.22756342589855194,-0.2653108835220337,-0.03925281763076782,-0.07756341248750687,-0.11531087011098862
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.1892528235912323,-0.22756342589855194,-0.0005198754370212555,-0.03925281763076782,-0.07756341248750687
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.15051987767219543,-0.1892528235912323,0.038529831916093826,-0.0005198754370212555,-0.03925281763076782
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.11147017031908035,-0.15051987767219543,0.07781711220741272,0.038529831916093826,-0.0005198754370212555
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.07218289375305176,-0.11147017031908035,0.11728256940841675,0.0708405077457428,0.038529831916093826
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,-0.03271743655204773,-0.07218289375305176,0.1568816602230072,0.06870830059051514,0.07781711220741272
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.006881657987833023,-0.03271743655204773,0.19658097624778748,0.048333555459976196,0.11728256940841675
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,-0.0010441206395626068,0.006881657987833023,0.2363554686307907,0.08002586662769318,0.16296538710594177
18,-0.023813780397176743,-0.023813780397176743,-0.031097877770662308,-0.023813780397176743,0.1261863261461258,0.1261863261461258,-0.007383739110082388,0.046580977737903595,0.27618634700775146,0.11385597288608551,0.21693038940429688
19,0.01605936884880066,0.01605936884880066,0.0033122003078460693,0.004957808181643486,0.1660594791173935,0.1660594791173935,0.00896310806274414,0.08635546267032623,0.31605949997901917,0.15380865335464478,0.26740413904190063
20,0.05596423149108887,0.05596423149108887,0.038386184722185135,0.028597161173820496,0.2059643417596817,0.2059643417596817,0.024032365530729294,0.13412566483020782,0.3559643626213074,0.19377316534519196,0.3152594566345215
21,0.08589287847280502,0.09589287638664246,0.07469166815280914,0.05632667616009712,0.23589299619197845,0.23589299619197845,0.027103913947939873,0.15400344133377075,0.3858930170536041,0.25969642400741577,0.36115095019340515
