Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8568309545516968,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8468309640884399,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8293309807777405,-0.9074559211730957,-0.9074559211730957,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.7788622379302979,-0.8062059879302979,-0.914799690246582,-0.9347996711730957,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.7168309092521667,-0.5468308925628662,-0.556830883026123,-0.556830883026123
4,-0.748354434967041,-0.7788622379302979,-0.9103075265884399,-0.9453074932098389,-0.656205952167511,-0.6968309283256531,-0.7068309187889099,-0.7343308925628662,-0.5293309092521667,-0.556830883026123,-0.556830883026123
5,-0.7154735922813416,-0.748354434967041,-0.906938374042511,-0.9631883502006531,-0.628862202167511,-0.6793309450149536,-0.7068309187889099,-0.747455894947052,-0.5062059164047241,-0.556830883026123,-0.556830883026123
6,-0.6808129549026489,-0.7154735922813416,-0.9044114947319031,-0.9765989780426025,-0.5983543992042542,-0.656205952167511,-0.7068309187889099,-0.7572996616363525,-0.4788621664047241,-0.5468308925628662,-0.556830883026123
7,-0.6448174715042114,-0.6808129549026489,-0.9025163650512695,-0.9966569542884827,-0.5654735565185547,-0.628862202167511,-0.7068309187889099,-0.7746824622154236,-0.4483543634414673,-0.5293309092521667,-0.556830883026123
8,-0.6078208684921265,-0.6448174715042114,-0.9010950326919556,-1.021700382232666,-0.5308129191398621,-0.5983543992042542,-0.7068309187889099,-0.7977195978164673,-0.4154735207557678,-0.5062059164047241,-0.556830883026123
9,-0.5700734257698059,-0.6078208684921265,-0.9100289940834045,-1.050482988357544,-0.49481743574142456,-0.5654735565185547,-0.7068309187889099,-0.8249974250793457,-0.3808128833770752,-0.4788621664047241,-0.556830883026123
10,-0.5317628383636475,-0.5700734257698059,-0.9267295002937317,-1.082069993019104,-0.4578208327293396,-0.5308129191398621,-0.7068309187889099,-0.8554558157920837,-0.3448173999786377,-0.4483543634414673,-0.5468308925628662
11,-0.4930298924446106,-0.5317628383636475,-0.9492548704147339,-1.1057602167129517,-0.42007339000701904,-0.49481743574142456,-0.7068309187889099,-0.8782995939254761,-0.30782079696655273,-0.4154735207557678,-0.5293309092521667
12,-0.4539801776409149,-0.4930298924446106,-0.9661489129066467,-1.1235278844833374,-0.3817628026008606,-0.4578208327293396,-0.6968309283256531,-0.8954324126243591,-0.2700733542442322,-0.3808128833770752,-0.5062059164047241
13,-0.4146929085254669,-0.4539801776409149,-0.9788194298744202,-1.136853575706482,-0.34302985668182373,-0.42007339000701904,-0.6893309354782104,-0.9082820415496826,-0.23176276683807373,-0.3448173999786377,-0.4788621664047241
14,-0.3752274513244629,-0.4146929085254669,-0.9883223176002502,-1.1368478536605835,-0.30398014187812805,-0.3817628026008606,-0.6837059259414673,-0.9179192781448364,-0.19302982091903687,-0.30782079696655273,-0.4483543634414673
15,-0.33562836050987244,-0.3752274513244629,-0.985449492931366,-1.1268435716629028,-0.26469287276268005,-0.34302985668182373,-0.6794871687889099,-0.9151471853256226,-0.1539801061153412,-0.2700733542442322,-0.4154735207557678
16,-0.29592904448509216,-0.33562836050987244,-0.9732948541641235,-1.1093404293060303,-0.22522741556167603,-0.30398014187812805,-0.6663231253623962,-0.9030681252479553,-0.114692822098732,-0.23176276683807373,-0.3808128833770752
17,-0.2561545670032501,-0.29592904448509216,-0.9541788697242737,-1.0862129926681519,-0.18562832474708557,-0.26469287276268005,-0.6464501023292542,-0.8840088248252869,-0.07522736489772797,-0.19302982091903687,-0.3448173999786377
18,-0.21632370352745056,-0.2561545670032501,-0.9298418760299683,-1.0588674545288086,-0.1459290087223053,-0.22522741556167603,-0.6215453147888184,-0.8597143292427063,-0.035628270357847214,-0.1539801061153412,-0.30782079696655273
19,-0.17645055055618286,-0.21632370352745056,-0.9015891551971436,-1.0283583402633667,-0.10615451633930206,-0.18562832474708557,-0.5928667187690735,-0.8314934968948364,0.004071049392223358,-0.114692822098732,-0.2700733542442322
20,-0.13654568791389465,-0.17645055055618286,-0.8703995943069458,-0.995476484298706,-0.0663236528635025,-0.1459290087223053,-0.5613577961921692,-0.8003278374671936,0.043845538049936295,-0.07522736489772797,-0.23176276683807373
21,-0.09661704301834106,-0.13654568791389465,-0.8370074033737183,-0.9608150720596313,-0.0264505036175251,-0.10615451633930206,-0.5277261137962341,-0.7669535875320435,0.07701903581619263,-0.035628270357847214,-0.19302982091903687
22,-0.05667055770754814,-0.09661704301834106,-0.8019632697105408,-0.9248189926147461,0.013454359024763107,-0.0663236528635025,-0.4925023317337036,-0.7319229245185852,0.11189916729927063,0.004071049392223358,-0.1539801061153412
23,-0.016710694879293442,-0.05667055770754814,-0.765680193901062,-0.8878219723701477,0.053383007645606995,-0.0264505036175251,-0.4560844898223877,-0.6956499218940735,0.14805926382541656,0.043845538049936295,-0.114692822098732
24,0.023259203881025314,-0.016710694879293442,-0.7284678816795349,-0.8500741720199585,0.09030237048864365,0.013454359024763107,-0.4187711179256439,-0.6584451794624329,0.18820646405220032,0.0825079083442688,-0.07522736489772797
25,0.06323662400245667,0.023259203881025314,-0.690558671951294,-0.811763346195221,0.12714111804962158,0.04882039129734039,-0.38078609108924866,-0.6205416321754456,0.229167640209198,0.10076604038476944,-0.035628270357847214
26,0.10321968793869019,0.06323662400245667,-0.6521267294883728,-0.7730302214622498,0.1647701859474182,0.08317851275205612,-0.3422973155975342,-0.5821139812469482,0.2698885202407837,0.1251177042722702,0.004071049392223358
27,0.1425907015800476,0.10321968793869019,-0.6133027672767639,-0.7339803576469421,0.20360827445983887,0.1189471036195755,-0.3034307360649109,-0.5432932376861572,0.310429185628891,0.15338145196437836,0.043845538049936295
