Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7661713361740112,-0.8167963027954102,-0.8167963027954102,-0.6161713600158691,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.516796350479126,-0.516796350479126
4,-0.7083197832107544,-0.7388275861740112,-0.8067963123321533,-0.8167963027954102,-0.5888276100158691,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.516796350479126,-0.516796350479126
5,-0.6754389405250549,-0.7083197832107544,-0.7892963290214539,-0.8167963027954102,-0.5583198070526123,-0.6161713600158691,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.5067963600158691,-0.516796350479126
6,-0.6407783031463623,-0.6754389405250549,-0.7661713361740112,-0.8167963027954102,-0.5254389643669128,-0.5888276100158691,-0.6667963266372681,-0.6667963266372681,-0.4083198010921478,-0.4892963469028473,-0.516796350479126
7,-0.6047828197479248,-0.6407783031463623,-0.7388275861740112,-0.8167963027954102,-0.4907783269882202,-0.5583198070526123,-0.6667963266372681,-0.6667963266372681,-0.375438928604126,-0.46617135405540466,-0.516796350479126
8,-0.5677862167358398,-0.6047828197479248,-0.7083197832107544,-0.8167963027954102,-0.4547828435897827,-0.5254389643669128,-0.6667963266372681,-0.6667963266372681,-0.34077829122543335,-0.43882760405540466,-0.516796350479126
9,-0.5300387740135193,-0.5677862167358398,-0.6754389405250549,-0.8167963027954102,-0.41778624057769775,-0.4907783269882202,-0.6667963266372681,-0.6667963266372681,-0.30478280782699585,-0.4083198010921478,-0.5067963600158691
10,-0.49172818660736084,-0.5300387740135193,-0.6407783031463623,-0.8067963123321533,-0.3800387978553772,-0.4547828435897827,-0.6567963361740112,-0.6667963266372681,-0.2677862048149109,-0.375438928604126,-0.4892963469028473
11,-0.452995240688324,-0.49172818660736084,-0.6047828197479248,-0.7892963290214539,-0.34172821044921875,-0.41778624057769775,-0.6392963528633118,-0.6567963361740112,-0.23003874719142914,-0.34077829122543335,-0.46617135405540466
12,-0.4139455258846283,-0.452995240688324,-0.5677862167358398,-0.7661713361740112,-0.3029952645301819,-0.3800387978553772,-0.6161713600158691,-0.6392963528633118,-0.1917281448841095,-0.30478280782699585,-0.43882760405540466
13,-0.3746582567691803,-0.4139455258846283,-0.5300387740135193,-0.7388275861740112,-0.2639455497264862,-0.34172821044921875,-0.5888276100158691,-0.6161713600158691,-0.15299519896507263,-0.2677862048149109,-0.4083198010921478
14,-0.33519279956817627,-0.3746582567691803,-0.49172818660736084,-0.7083197832107544,-0.22465826570987701,-0.3029952645301819,-0.5583198070526123,-0.5888276100158691,-0.11394549161195755,-0.23003874719142914,-0.375438928604126
15,-0.2955937087535858,-0.33519279956817627,-0.452995240688324,-0.6754389405250549,-0.18519280850887299,-0.2639455497264862,-0.5254389643669128,-0.5583198070526123,-0.07465821504592896,-0.1917281448841095,-0.34077829122543335
16,-0.25589439272880554,-0.2955937087535858,-0.4139455258846283,-0.6407783031463623,-0.14559371769428253,-0.22465826570987701,-0.4907783269882202,-0.5254389643669128,-0.03519275784492493,-0.15299519896507263,-0.30478280782699585
17,-0.2161199003458023,-0.25589439272880554,-0.3746582567691803,-0.6047828197479248,-0.10589440166950226,-0.18519280850887299,-0.4547828435897827,-0.4907783269882202,0.004406336694955826,-0.11394549161195755,-0.2677862048149109
18,-0.17628903687000275,-0.2161199003458023,-0.33519279956817627,-0.5677862167358398,-0.06611990928649902,-0.14559371769428253,-0.41778624057769775,-0.4547828435897827,0.03970109671354294,-0.07465821504592896,-0.23003874719142914
19,-0.13641588389873505,-0.17628903687000275,-0.2955937087535858,-0.5300387740135193,-0.026289042085409164,-0.10589440166950226,-0.3800387978553772,-0.41778624057769775,0.05188318341970444,-0.03519275784492493,-0.1917281448841095
20,-0.09651102125644684,-0.13641588389873505,-0.25589439272880554,-0.49172818660736084,-0.0036164280027151108,-0.06611990928649902,-0.34172821044921875,-0.3800387978553772,0.08822028338909149,0.004406336694955826,-0.15299519896507263
21,-0.057753972709178925,-0.09651102125644684,-0.2161199003458023,-0.452995240688324,0.019661903381347656,-0.026289042085409164,-0.3029952645301819,-0.34172821044921875,0.1303708404302597,0.0441056564450264,-0.11394549161195755
22,-0.03450407460331917,-0.05658237263560295,-0.17628903687000275,-0.4139455258846283,0.06293854117393494,0.013584107160568237,-0.2639455497264862,-0.3029952645301819,0.1719837635755539,0.08388014137744904,-0.07465821504592896
23,-0.007066652178764343,-0.016635887324810028,-0.13641588389873505,-0.3746582567691803,0.10539601743221283,0.04028678312897682,-0.22465826570987701,-0.2639455497264862,0.21319344639778137,0.11802047491073608,-0.03519275784492493
24,0.023511413484811783,0.02161698043346405,-0.09651102125644684,-0.33519279956817627,0.14723911881446838,0.05419846624135971,-0.18519280850887299,-0.22465826570987701,0.2541007101535797,0.16538749635219574,0.004406336694955826
25,0.056444961577653885,0.049722641706466675,-0.05658237263560295,-0.2955937087535858,0.18862144649028778,0.0852162167429924,-0.14559371769428253,-0.18519280850887299,0.2947811484336853,0.21165494620800018,0.0441056564450264
