Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
1,0.4080929160118103,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.42559292912483215,0.5855929255485535,0.7355929017066956
2,0.3849679231643677,0.5349679589271545,0.7255929112434387,0.8855929374694824,0.4080929160118103,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.4080929160118103,0.5855929255485535,0.7355929017066956
3,0.3576241731643677,0.5076242089271545,0.7080929279327393,0.8855929374694824,0.3849679231643677,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.3849679231643677,0.5855929255485535,0.7355929017066956
4,0.32711637020111084,0.4771164059638977,0.6849679350852966,0.8855929374694824,0.3576241731643677,0.5349679589271545,0.7355929017066956,0.8855929374694824,0.3576241731643677,0.5755929350852966,0.7355929017066956
5,0.2942355275154114,0.44423556327819824,0.6576241850852966,0.8855929374694824,0.32711637020111084,0.5076242089271545,0.7255929112434387,0.8855929374694824,0.32711637020111084,0.5580929517745972,0.7355929017066956
6,0.25957489013671875,0.4095749258995056,0.6271163821220398,0.8855929374694824,0.2942355275154114,0.4771164059638977,0.7080929279327393,0.8855929374694824,0.2942355275154114,0.5349679589271545,0.7255929112434387
7,0.22357940673828125,0.3735794425010681,0.5942355394363403,0.8755929470062256,0.25957489013671875,0.44423556327819824,0.6849679350852966,0.8755929470062256,0.25957489013671875,0.5076242089271545,0.7080929279327393
8,0.1865828037261963,0.33658283948898315,0.5595749020576477,0.8580929636955261,0.22357940673828125,0.4095749258995056,0.6576241850852966,0.8580929636955261,0.22357940673828125,0.4771164059638977,0.6849679350852966
9,0.14883534610271454,0.2988353967666626,0.5235794186592102,0.8349679708480835,0.1865828037261963,0.3735794425010681,0.6271163821220398,0.8349679708480835,0.1865828037261963,0.44423556327819824,0.6576241850852966
10,0.1105247512459755,0.26052480936050415,0.48658281564712524,0.8076242208480835,0.14883534610271454,0.33658283948898315,0.5942355394363403,0.8076242208480835,0.14883534610271454,0.4095749258995056,0.6271163821220398
11,0.07179181277751923,0.22179186344146729,0.4488353729248047,0.7771164178848267,0.1105247512459755,0.2988353967666626,0.5595749020576477,0.7771164178848267,0.1105247512459755,0.3735794425010681,0.5942355394363403
12,0.032742105424404144,0.1827421486377716,0.41052478551864624,0.7442355751991272,0.07179181277751923,0.26052480936050415,0.5235794186592102,0.7442355751991272,0.07179181277751923,0.33658283948898315,0.5595749020576477
13,-0.006545174866914749,0.14345486462116241,0.3717918395996094,0.7095749378204346,0.032742105424404144,0.22179186344146729,0.48658281564712524,0.7095749378204346,0.032742105424404144,0.2988353967666626,0.5235794186592102
14,-0.04601063206791878,0.10398940742015839,0.3327421247959137,0.6735794544219971,-0.006545174866914749,0.1827421486377716,0.4488353729248047,0.6735794544219971,-0.006545174866914749,0.26052480936050415,0.48658281564712524
15,-0.08560972660779953,0.06439031660556793,0.2934548556804657,0.6365828514099121,-0.04601063206791878,0.14345486462116241,0.41052478551864624,0.6365828514099121,-0.04601063206791878,0.22179186344146729,0.4488353729248047
16,-0.1253090500831604,0.02469099685549736,0.25398939847946167,0.5988354086875916,-0.08560972660779953,0.10398940742015839,0.3717918395996094,0.5988354086875916,-0.06240805611014366,0.1827421486377716,0.41052478551864624
17,-0.16508354246616364,-0.015083491802215576,0.21439030766487122,0.5605248212814331,-0.1253090500831604,0.06439031660556793,0.3327421247959137,0.5605248212814331,-0.03798466920852661,0.14345486462116241,0.3717918395996094
18,-0.2049144059419632,-0.054914359003305435,0.17469099164009094,0.5217918753623962,-0.16508354246616364,0.02469099685549736,0.2934548556804657,0.5217918753623962,-0.000764157623052597,0.10398940742015839,0.3327421247959137
19,-0.2447875589132309,-0.09478750824928284,0.1349164992570877,0.48274216055870056,-0.20551174879074097,-0.010288137942552567,0.25398939847946167,0.48274216055870056,0.012355869635939598,0.06439031660556793,0.2934548556804657
20,-0.2846924066543579,-0.13469237089157104,0.09508563578128815,0.44345489144325256,-0.2458329051733017,-0.05252593383193016,0.21439030766487122,0.44345489144325256,-0.028002331033349037,0.07089266180992126,0.25398939847946167
21,-0.3246210515499115,-0.18853671848773956,0.055212486535310745,0.40398943424224854,-0.28607377409935,-0.0776926800608635,0.17469099164009094,0.40398943424224854,-0.044506751000881195,0.06576941907405853,0.21439030766487122
22,-0.3645675480365753,-0.23891998827457428,0.015307623893022537,0.3643903434276581,-0.3262544274330139,-0.09695916622877121,0.1349164992570877,0.3643903434276581,-0.058093421161174774,0.05192698910832405,0.17469099164009094
23,-0.4045274257659912,-0.28670743107795715,-0.02462102472782135,0.3246910274028778,-0.3663899302482605,-0.12028161436319351,0.09508563578128815,0.3246910274028778,-0.07828342169523239,0.03154516592621803,0.1349164992570877
24,-0.44449731707572937,-0.33254802227020264,-0.06389135122299194,0.28491654992103577,-0.40649154782295227,-0.14907804131507874,0.055212486535310745,0.28491654992103577,-0.10342592000961304,0.006258798763155937,0.09508563578128815
25,-0.4844747483730316,-0.376928448677063,-0.05798415467143059,0.2450856864452362,-0.4465677738189697,-0.18067537248134613,0.015307623893022537,0.2450856864452362,-0.1322827935218811,-0.02270597778260708,0.055212486535310745
26,-0.5244578123092651,-0.4202137887477875,-0.01657383143901825,0.2052125334739685,-0.48662492632865906,-0.2143733650445938,-0.021599221974611282,0.2052125334739685,-0.16392545402050018,-0.0544295608997345,0.015307623893022537
27,-0.5644451379776001,-0.4626777768135071,0.016580287367105484,0.1653076708316803,-0.5266677737236023,-0.249646857380867,-0.05927935615181923,0.1653076708316803,-0.19765745103359222,-0.08822225034236908,-0.02462102472782135
28,-0.6044356226921082,-0.5045257806777954,0.03144587576389313,0.1253790259361267,-0.5666999220848083,-0.28610196709632874,-0.09753945469856262,0.1253790259361267,-0.2329564392566681,-0.12356676161289215,-0.06456750631332397
29,-0.6444284915924072,-0.5459117889404297,0.03259506821632385,0.08543254435062408,-0.6067240238189697,-0.32344329357147217,-0.13623452186584473,0.08543254435062408,-0.2694306969642639,-0.1600751429796219,-0.10452736914157867
30,-0.6844231486320496,-0.5869513154029846,-0.01191757246851921,0.08084721863269806,-0.6467421054840088,-0.36144930124282837,-0.17525583505630493,0.045472681522369385,-0.3067863881587982,-0.19745643436908722,-0.14449727535247803
31,-0.724419116973877,-0.6277309656143188,-0.05389595404267311,0.06740822643041611,-0.6867556571960449,-0.39995381236076355,-0.21452181041240692,0.005502782762050629,-0.3448031544685364,-0.23549240827560425,-0.18447470664978027
32,-0.7644160985946655,-0.6683157086372375,-0.09447788447141647,0.04732897877693176,-0.7267658114433289,-0.43883219361305237,-0.25397127866744995,-0.03447464108467102,-0.38331571221351624,-0.27401939034461975,-0.2244577705860138
33,-0.8044138550758362,-0.7087542414665222,-0.1349143385887146,0.022269543260335922,-0.7667734622955322,-0.477990984916687,-0.29355838894844055,-0.07445770502090454,-0.42220014333724976,-0.3129146099090576,-0.26444506645202637
34,-0.8444121479988098,-0.7490831613540649,-0.17524167895317078,-0.006525032222270966,-0.8067792057991028,-0.5173600912094116,-0.33324873447418213,-0.11444500088691711,-0.46136346459388733,-0.35208603739738464,-0.3044355511665344
35,-0.8844108581542969,-0.7893298268318176,-0.21548718214035034,-0.03812096267938614,-0.8467835187911987,-0.5568869113922119,-0.37301647663116455,-0.15443547070026398,-0.5007359385490417,-0.39146459102630615,-0.3444284200668335
36,-0.9244099259376526,-0.8295148611068726,-0.25567132234573364,-0.07181790471076965,-0.8867867588996887,-0.5965320467948914,-0.4128422737121582,-0.19442832469940186,-0.5402653217315674,-0.4309985041618347,-0.38442304730415344
37,-0.9644092321395874,-0.8696536421775818,-0.29580941796302795,-0.10709061473608017,-0.9267891645431519,-0.6262658834457397,-0.45271164178848267,-0.234422966837883,-0.5799123644828796,-0.47064894437789917,-0.42441901564598083
38,-1.0044087171554565,-0.9097577333450317,-0.3359130024909973,-0.14354515075683594,-0.9667909741401672,-0.6485662460327148,-0.49261367321014404,-0.2744189500808716,-0.6096476316452026,-0.5010212659835815,-0.46378153562545776
39,-1.0444083213806152,-0.9498357772827148,-0.37599068880081177,-0.18088604509830475,-1.0067923069000244,-0.6752915382385254,-0.5325402021408081,-0.31441593170166016,-0.6319490671157837,-0.5301905870437622,-0.496913343667984
40,-1.0844080448150635,-0.9898943305015564,-0.41604894399642944,-0.2188917100429535,-1.0367933511734009,-0.7053354978561401,-0.572485089302063,-0.3544136583805084,-0.6486751437187195,-0.5520675778388977,-0.5317621827125549
41,-1.1144077777862549,-1.0199382305145264,-0.45609262585639954,-0.2573959529399872,-1.0592941045761108,-0.7378684878349304,-0.612443745136261,-0.39441195130348206,-0.6612197160720825,-0.5684753060340881,-0.5678988099098206
42,-1.1469075679779053,-1.0524711608886719,-0.49612540006637573,-0.2962741255760193,-1.086169719696045,-0.7622681856155396,-0.6519143581390381,-0.4344106912612915,-0.6772425174713135,-0.5907810926437378,-0.5988852977752686
43,-1.171282410621643,-1.0768707990646362,-0.5361499786376953,-0.335432767868042,-1.1063263416290283,-0.78056800365448,-0.6876320242881775,-0.47440972924232483,-0.7137021422386169,-0.6075104475021362,-0.6115679144859314
44,-1.189563512802124,-1.1051706075668335,-0.576168417930603,-0.37480175495147705,-1.1314438581466675,-0.7942928671836853,-0.7244202494621277,-0.5144090056419373,-0.7410468459129333,-0.6200574636459351,-0.6210799217224121
