Tick,X0,X1,X2,X3,X4
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.28763335943222046,-0.1376335471868515,0.022366289049386978,-0.28763335943222046,-0.12763354182243347
35,-0.3276320695877075,-0.17763227224349976,-0.0001324377954006195,-0.3276320695877075,-0.15013226866722107
36,-0.357631117105484,-0.208017036318779,-0.017006482928991318,-0.357631117105484,-0.16662059724330902
37,-0.380130410194397,-0.23955899477005005,-0.02966201677918434,-0.380130410194397,-0.17023345828056335
38,-0.3970048725605011,-0.26321545243263245,-0.03915366902947426,-0.3970048725605011,-0.1729431003332138
39,-0.4096607267856598,-0.28095781803131104,-0.046272408217191696,-0.4096607267856598,-0.17497533559799194
40,-0.4191526174545288,-0.2942645847797394,-0.051611460745334625,-0.4191526174545288,-0.17649951577186584
41,-0.4262715280056,-0.30424466729164124,-0.05561574921011925,-0.4262715280056,-0.17764264345169067
42,-0.43161070346832275,-0.3117297291755676,-0.05861896649003029,-0.43161070346832275,-0.1784999966621399
43,-0.43561509251594543,-0.317343533039093,-0.06087138131260872,-0.43561509251594543,-0.1791430115699768
44,-0.43861839175224304,-0.32155388593673706,-0.06256069242954254,-0.43861839175224304,-0.1796252727508545
45,-0.44087085127830505,-0.3247116506099701,-0.06382767856121063,-0.44087085127830505,-0.17998696863651276
46,-0.44256019592285156,-0.32707998156547546,-0.0647779181599617,-0.44256019592285156,-0.18025824427604675
47,-0.44382721185684204,-0.3288562297821045,-0.06549059599637985,-0.44382721185684204,-0.18046168982982635
48,-0.4447774589061737,-0.33018842339515686,-0.06602510064840317,-0.4447774589061737,-0.18061427772045135
49,-0.44549015164375305,-0.33118754625320435,-0.06642597913742065,-0.44549015164375305,-0.1807287186384201
