Tick,X0,X1,X2,X3,X4
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677
8,0.735437273979187,0.8854371309280396,1.035436987876892,0.735437273979187,0.8854371309280396
9,0.7051898241043091,0.8551896810531616,1.0051895380020142,0.7051898241043091,0.8551896810531616
10,0.6725042462348938,0.8225041031837463,0.9725039601325989,0.6725042462348938,0.8225041031837463
11,0.6379900574684143,0.7879899144172668,0.9379897713661194,0.6379900574684143,0.7879899144172668
12,0.6021044254302979,0.7521042823791504,0.9021041393280029,0.6021044254302979,0.7521042823791504
13,0.5651901960372925,0.715190052986145,0.8651899099349976,0.5651901960372925,0.715190052986145
14,0.5275045037269592,0.6775043606758118,0.8275042176246643,0.5275045037269592,0.6775043606758118
15,0.48924025893211365,0.6392400860786438,0.7892399430274963,0.48924025893211365,0.6392400860786438
16,0.45054206252098083,0.600541889667511,0.7505417466163635,0.45054206252098083,0.600541889667511
17,0.4115184247493744,0.5615182518959045,0.7115181088447571,0.4115184247493744,0.5615182518959045
18,0.37225067615509033,0.5222505331039429,0.6722503900527954,0.37225067615509033,0.5222505331039429
19,0.33279988169670105,0.4827997386455536,0.6327995657920837,0.33279988169670105,0.4827997386455536
20,0.29321178793907166,0.4432116448879242,0.5932114720344543,0.29321178793907166,0.4432116448879242
21,0.2535207271575928,0.4035205841064453,0.5535203814506531,0.2535207271575928,0.4035205841064453
22,0.21375241875648499,0.3637522757053375,0.5137521028518677,0.21375241875648499,0.3637522757053375
23,0.1739261895418167,0.32392603158950806,0.4739258885383606,0.1739261895418167,0.32392603158950806
24,0.13405650854110718,0.2840563654899597,0.43405622243881226,0.13405650854110718,0.2840563654899597
25,0.0941542536020279,0.24415411055088043,0.3941539525985718,0.0941542536020279,0.24415411055088043
26,0.054227564483881,0.20422741770744324,0.3542272746562958,0.054227564483881,0.20422741770744324
27,0.014282546937465668,0.1642823964357376,0.31428226828575134,0.014282546937465668,0.1642823964357376
28,-0.025676213204860687,0.12432363629341125,0.2743235230445862,-0.025676213204860687,0.12432363629341125
29,-0.06564527750015259,0.08435456454753876,0.23435445129871368,-0.06564527750015259,0.08435456454753876
30,-0.10562208294868469,0.04437776282429695,0.19437764585018158,-0.10562208294868469,0.04437776282429695
31,-0.1456046849489212,0.00439516082406044,0.15439504384994507,-0.1456046849489212,0.00439516082406044
32,-0.18559163808822632,-0.035591788589954376,0.11440809071063995,-0.18559163808822632,-0.035591788589954376
33,-0.22558185458183289,-0.07558199763298035,0.07441787421703339,-0.22558185458183289,-0.07558199763298035
34,-0.26557451486587524,-0.1155746579170227,0.03442521393299103,-0.26557451486587524,-0.1155746579170227
35,-0.30556899309158325,-0.1555691510438919,-0.005569279193878174,-0.30556899309158325,-0.1555691510438919
36,-0.3455648720264435,-0.19556501507759094,-0.045565150678157806,-0.3455648720264435,-0.19556501507759094
37,-0.3855617642402649,-0.23556192219257355,-0.08556205034255981,-0.3855617642402649,-0.23556192219257355
38,-0.4255594313144684,-0.27555960416793823,-0.1255597323179245,-0.4255594313144684,-0.27555960416793823
39,-0.46555769443511963,-0.3155578672885895,-0.16555799543857574,-0.46555769443511963,-0.3155578672885895
40,-0.5055564045906067,-0.35555654764175415,-0.2055566906929016,-0.5055564045906067,-0.35555654764175415
41,-0.5455554127693176,-0.3955555558204651,-0.24555571377277374,-0.5455554127693176,-0.3955555558204651
42,-0.5855546593666077,-0.4355548024177551,-0.285554975271225,-0.5855546593666077,-0.4355548024177551
43,-0.625554084777832,-0.4755542576313019,-0.32555443048477173,-0.625554084777832,-0.4755542576313019
44,-0.6555536985397339,-0.5055538415908813,-0.3555540144443512,-0.6555536985397339,-0.5055538415908813
45,-0.6780533790588379,-0.5280535221099854,-0.3780536949634552,-0.6780533790588379,-0.5280535221099854
46,-0.6949281692504883,-0.5449283123016357,-0.3949284553527832,-0.6949281692504883,-0.5449283123016357
47,-0.7075842618942261,-0.5575844049453735,-0.4075845181941986,-0.7075842618942261,-0.5575844049453735
48,-0.717076301574707,-0.5670764446258545,-0.41707658767700195,-0.717076301574707,-0.5670764446258545
49,-0.7241953611373901,-0.5741955041885376,-0.42419561743736267,-0.7241953611373901,-0.5741955041885376
