Tick,Y0,Y1,Y2,Y3,Y4
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.43073907494544983,0.43073907494544983
32,0.3207360506057739,0.3207360506057739,0.3207360506057739,0.4707360565662384,0.4707360565662384
33,0.3607337772846222,0.3607337772846222,0.3607337772846222,0.5107337832450867,0.5107337832450867
34,0.4007320702075958,0.4007320702075958,0.38073208928108215,0.5507320761680603,0.5307320952415466
35,0.4407308101654053,0.4407308101654053,0.3857308030128479,0.5907307863235474,0.5357308387756348
36,0.47072985768318176,0.4693973958492279,0.3894798457622528,0.6207298040390015,0.5408123731613159
37,0.4932291507720947,0.4757964313030243,0.3922916352748871,0.643229067325592,0.5597243905067444
38,0.5101035833358765,0.4805957078933716,0.3944004774093628,0.6601035594940186,0.5739083886146545
39,0.5227594375610352,0.48419517278671265,0.39598211646080017,0.6727594137191772,0.5845463871955872
40,0.5322512984275818,0.48689478635787964,0.3971683382987976,0.6822512745857239,0.5925248861312866
41,0.5393702387809753,0.4889194965362549,0.3980579972267151,0.6893702149391174,0.5985087752342224
42,0.5447094440460205,0.4904380142688751,0.3987252414226532,0.6947094202041626,0.6029967069625854
43,0.5487138032913208,0.4915769100189209,0.3992256820201874,0.6987137794494629,0.6063626408576965
44,0.5517171025276184,0.49243107438087463,0.399601012468338,0.7017170786857605,0.6088870763778687
45,0.5539695620536804,0.49307170510292053,0.3998824954032898,0.7039695382118225,0.6107804179191589
46,0.5556589365005493,0.49355217814445496,0.40009361505508423,0.7056589126586914,0.6122004389762878
47,0.5569259524345398,0.4939125180244446,0.40025195479393005,0.7069259285926819,0.6132654547691345
48,0.5578762292861938,0.4941827952861786,0.400370717048645,0.7078762054443359,0.6140642166137695
49,0.5585889220237732,0.4943854808807373,0.40045979619026184,0.7085888981819153,0.614663302898407
