Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361
22,-0.6668635010719299,-0.5168634653091431,-0.3668633699417114,-0.6668635010719299,-0.5168634653091431
23,-0.689323365688324,-0.5393233299255371,-0.38932323455810547,-0.689323365688324,-0.5393233299255371
24,-0.7061682939529419,-0.5561681985855103,-0.406168133020401,-0.7061682939529419,-0.5561681985855103
25,-0.7188019752502441,-0.5688018798828125,-0.41880181431770325,-0.7188019752502441,-0.5688018798828125
26,-0.7282772064208984,-0.5782771110534668,-0.42827707529067993,-0.7282772064208984,-0.5782771110534668
27,-0.7353836297988892,-0.5853835344314575,-0.43538352847099304,-0.7353836297988892,-0.5853835344314575
28,-0.7407134771347046,-0.590713381767273,-0.4407133460044861,-0.7407134771347046,-0.590713381767273
29,-0.7447108626365662,-0.5947107672691345,-0.44471073150634766,-0.7447108626365662,-0.5947107672691345
30,-0.7477089166641235,-0.5977088212966919,-0.44770875573158264,-0.7477089166641235,-0.5977088212966919
31,-0.7499574422836304,-0.5999573469161987,-0.4499572813510895,-0.7499574422836304,-0.5999573469161987
32,-0.7516438364982605,-0.6016437411308289,-0.4516436755657196,-0.7516438364982605,-0.6016437411308289
33,-0.7529086470603943,-0.6029085516929626,-0.452908456325531,-0.7529086470603943,-0.6029085516929626
34,-0.7538572549819946,-0.603857159614563,-0.45385706424713135,-0.7538572549819946,-0.603857159614563
35,-0.7545686960220337,-0.604568600654602,-0.4545685052871704,-0.7545686960220337,-0.604568600654602
36,-0.755102276802063,-0.6051021814346313,-0.4551020860671997,-0.755102276802063,-0.6051021814346313
37,-0.755502462387085,-0.6055023670196533,-0.4555022716522217,-0.755502462387085,-0.6055023670196533
38,-0.7558026313781738,-0.6058025360107422,-0.45580241084098816,-0.7558026313781738,-0.6058025360107422
39,-0.7560277581214905,-0.6060276627540588,-0.4560275077819824,-0.7560277581214905,-0.6060276627540588
40,-0.7561965584754944,-0.6061964631080627,-0.4561963379383087,-0.7561965584754944,-0.6061964631080627
41,-0.7563231587409973,-0.6063230633735657,-0.45632296800613403,-0.7563231587409973,-0.6063230633735657
42,-0.7564181089401245,-0.6064180135726929,-0.4564179480075836,-0.7564181089401245,-0.6064180135726929
43,-0.7564893364906311,-0.6064892411231995,-0.4564891755580902,-0.7564893364906311,-0.6064892411231995
44,-0.7565427422523499,-0.6065426468849182,-0.45654258131980896,-0.7565427422523499,-0.6065426468849182
45,-0.7565827965736389,-0.6065827012062073,-0.456582635641098,-0.7565827965736389,-0.6065827012062073
46,-0.7566128373146057,-0.6066127419471741,-0.4566126763820648,-0.7566128373146057,-0.6066127419471741
47,-0.7566353678703308,-0.6066352725028992,-0.4566352069377899,-0.7566353678703308,-0.6066352725028992
48,-0.756652295589447,-0.6066522002220154,-0.45665210485458374,-0.756652295589447,-0.6066522002220154
49,-0.7566649913787842,-0.6066648960113525,-0.4566647708415985,-0.7566649913787842,-0.6066648960113525
