Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285
2,-1.2152410745620728,-1.2152410745620728,-1.2152410745620728,-1.0652409791946411,-1.0652409791946411
3,-1.1878973245620728,-1.1878973245620728,-1.1878973245620728,-1.0378972291946411,-1.0378972291946411
4,-1.157389521598816,-1.157389521598816,-1.157389521598816,-1.0073894262313843,-1.0073894262313843
5,-1.1245086193084717,-1.1245086193084717,-1.1245086193084717,-0.9745085835456848,-0.9745085835456848
6,-1.0898479223251343,-1.0898479223251343,-1.0898479223251343,-0.9398479461669922,-0.9398479461669922
7,-1.0538524389266968,-1.0538524389266968,-1.0538524389266968,-0.9038524627685547,-0.9038524627685547
8,-1.0368558168411255,-1.0168558359146118,-1.0168558359146118,-0.8668558597564697,-0.8668558597564697
9,-1.014108419418335,-0.9791083931922913,-0.9791083931922913,-0.8291084170341492,-0.8291084170341492
10,-0.9870478510856628,-0.9407978057861328,-0.9407978057861328,-0.7907978296279907,-0.7907978296279907
11,-0.9567524194717407,-0.902064859867096,-0.902064859867096,-0.7520648837089539,-0.7520648837089539
12,-0.9240308403968811,-0.8630151748657227,-0.8630151748657227,-0.7130151987075806,-0.7130151987075806
13,-0.8894896507263184,-0.8237279057502747,-0.8237279057502747,-0.6737279295921326,-0.6737279295921326
14,-0.8535837531089783,-0.7842624187469482,-0.7842624187469482,-0.6342624425888062,-0.6342624425888062
15,-0.8166543245315552,-0.7446632981300354,-0.7446632981300354,-0.5946633219718933,-0.5946633219718933
16,-0.7789572477340698,-0.7049639821052551,-0.7049639821052551,-0.554964005947113,-0.554964005947113
17,-0.740684449672699,-0.6651895046234131,-0.6651895046234131,-0.515189528465271,-0.515189528465271
18,-0.7019798755645752,-0.6253586411476135,-0.6253586411476135,-0.47535866498947144,-0.47535866498947144
19,-0.6629514098167419,-0.5854855179786682,-0.5854855179786682,-0.43548551201820374,-0.43548551201820374
20,-0.623680055141449,-0.5455806255340576,-0.5455806255340576,-0.3955806493759155,-0.3955806493759155
21,-0.5842265486717224,-0.5056519508361816,-0.5056519508361816,-0.35565200448036194,-0.35565200448036194
22,-0.5446364283561707,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981
23,-0.50494384765625,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822
24,-0.4651744067668915,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407
25,-0.42534732818603516,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182
26,-0.3854770064353943,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083
27,-0.3455742597579956,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573
28,-0.30564722418785095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886
29,-0.26570194959640503,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986
30,-0.22574298083782196,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855
31,-0.18577376008033752,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814
32,-0.14579683542251587,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672
33,-0.1058141440153122,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558
34,-0.0658271312713623,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304
35,-0.025836873799562454,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866
36,0.01415582001209259,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412
37,0.05415033921599388,0.1341361105442047,0.1341361105442047,0.2841360569000244,0.2841360569000244
38,0.094146229326725,0.17413556575775146,0.17413556575775146,0.32413551211357117,0.32413551211357117
39,0.1341431438922882,0.21413516998291016,0.21413516998291016,0.36413511633872986,0.36413511633872986
40,0.15414083003997803,0.23413486778736115,0.23413486778736115,0.38413482904434204,0.38413482904434204
41,0.15913909673690796,0.23913463950157166,0.23913463950157166,0.38913461565971375,0.38913461565971375
42,0.1628877967596054,0.24288447201251984,0.24288447201251984,0.39288443326950073,0.39288443326950073
43,0.1656993180513382,0.24569684267044067,0.24569684267044067,0.39569681882858276,0.39569681882858276
44,0.16780796647071838,0.247806116938591,0.247806116938591,0.3978061079978943,0.3978061079978943
45,0.16938945651054382,0.24938808381557465,0.24938808381557465,0.39938807487487793,0.39938807487487793
46,0.1705755740404129,0.2505745589733124,0.2505745589733124,0.40057453513145447,0.40057453513145447
47,0.17146515846252441,0.2514643967151642,0.2514643967151642,0.4014643728733063,0.4014643728733063
48,0.17213234305381775,0.25213178992271423,0.25213178992271423,0.4021317660808563,0.4021317660808563
49,0.17263273894786835,0.2526323199272156,0.2526323199272156,0.40263229608535767,0.40263229608535767
