Tick,Y0,Y1,Y2,Y3,Y4
0,-1.384599208831787,-1.384599208831787,-1.384599208831787,-1.2345991134643555,-1.2345991134643555
1,-1.3670991659164429,-1.3670991659164429,-1.3670991659164429,-1.2170990705490112,-1.2170990705490112
2,-1.3439741134643555,-1.3439741134643555,-1.3439741134643555,-1.1939740180969238,-1.1939740180969238
3,-1.3166303634643555,-1.3166303634643555,-1.3166303634643555,-1.1666302680969238,-1.1666302680969238
4,-1.2861225605010986,-1.2861225605010986,-1.2861225605010986,-1.136122465133667,-1.136122465133667
5,-1.2532416582107544,-1.2532416582107544,-1.2532416582107544,-1.1032415628433228,-1.1032415628433228
6,-1.218580961227417,-1.218580961227417,-1.218580961227417,-1.0685808658599854,-1.0685808658599854
7,-1.1825854778289795,-1.1825854778289795,-1.1825854778289795,-1.0325853824615479,-1.0325853824615479
8,-1.1655888557434082,-1.1655888557434082,-1.1655888557434082,-1.0155887603759766,-1.0155887603759766
9,-1.1428413391113281,-1.1428413391113281,-1.1428413391113281,-0.9928413033485413,-0.9928413033485413
10,-1.1157807111740112,-1.1157807111740112,-1.1157807111740112,-0.9657807350158691,-0.9657807350158691
11,-1.0854852199554443,-1.0854852199554443,-1.0854852199554443,-0.935485303401947,-0.935485303401947
12,-1.05276358127594,-1.05276358127594,-1.05276358127594,-0.9027637243270874,-0.9027637243270874
13,-1.018222451210022,-1.018222451210022,-1.018222451210022,-0.8682225346565247,-0.8682225346565247
14,-0.9823165535926819,-0.9823165535926819,-0.9823165535926819,-0.8323166370391846,-0.8323166370391846
15,-0.9453871250152588,-0.9453871250152588,-0.9453871250152588,-0.7953872084617615,-0.7953872084617615
16,-0.9076900482177734,-0.9076900482177734,-0.9076900482177734,-0.7576901316642761,-0.7576901316642761
17,-0.8694172501564026,-0.8694172501564026,-0.8694172501564026,-0.7194173336029053,-0.7194173336029053
18,-0.8307126760482788,-0.8307126760482788,-0.8307126760482788,-0.6807127594947815,-0.6807127594947815
19,-0.7916842103004456,-0.7916842103004456,-0.7916842103004456,-0.6416842937469482,-0.6416842937469482
20,-0.7524128556251526,-0.7524128556251526,-0.7524128556251526,-0.6024129390716553,-0.6024129390716553
21,-0.712959349155426,-0.712959349155426,-0.712959349155426,-0.5629594326019287,-0.5629594326019287
22,-0.6733692288398743,-0.6733692288398743,-0.6733692288398743,-0.523369312286377,-0.523369312286377
23,-0.6336766481399536,-0.6336766481399536,-0.6336766481399536,-0.4836767315864563,-0.4836767315864563
24,-0.5939071774482727,-0.5939071774482727,-0.5939071774482727,-0.4439072906970978,-0.4439072906970978
25,-0.554080069065094,-0.554080069065094,-0.554080069065094,-0.40408021211624146,-0.40408021211624146
26,-0.5142097473144531,-0.5142097473144531,-0.5142097473144531,-0.3642098903656006,-0.3642098903656006
27,-0.47430700063705444,-0.47430700063705444,-0.47430700063705444,-0.3243071436882019,-0.3243071436882019
28,-0.4343799650669098,-0.4343799650669098,-0.4343799650669098,-0.28438010811805725,-0.28438010811805725
29,-0.39443469047546387,-0.39443469047546387,-0.39443469047546387,-0.24443481862545013,-0.24443481862545013
30,-0.354475736618042,-0.354475736618042,-0.354475736618042,-0.20447584986686707,-0.20447584986686707
31,-0.31450653076171875,-0.31450653076171875,-0.31450653076171875,-0.16450662910938263,-0.16450662910938263
32,-0.2745296061038971,-0.2745296061038971,-0.2745296061038971,-0.12452971190214157,-0.12452971190214157
33,-0.23454691469669342,-0.23454691469669342,-0.23454691469669342,-0.0845470279455185,-0.0845470279455185
34,-0.19455990195274353,-0.19455990195274353,-0.19455990195274353,-0.044560015201568604,-0.044560015201568604
35,-0.15456964075565338,-0.15456964075565338,-0.15456964075565338,-0.004569757729768753,-0.004569757729768753
36,-0.11457695066928864,-0.11457695066928864,-0.11457695066928864,0.03542293608188629,0.03542293608188629
37,-0.07458242774009705,-0.07458242774009705,-0.07458242774009705,0.07541745901107788,0.07541745901107788
38,-0.03458653762936592,-0.03458653762936592,-0.03458653762936592,0.1154133528470993,0.1154133528470993
39,0.005410380661487579,0.005410380661487579,0.005410380661487579,0.1554102748632431,0.1554102748632431
40,0.04540807008743286,0.04540807008743286,0.04540807008743286,0.1954079568386078,0.1954079568386078
41,0.0854063332080841,0.0854063332080841,0.0854063332080841,0.23540621995925903,0.23540621995925903
42,0.12540502846240997,0.12540502846240997,0.12540502846240997,0.2754049301147461,0.2754049301147461
43,0.1654040515422821,0.1654040515422821,0.1654040515422821,0.31540393829345703,0.31540393829345703
44,0.18540331721305847,0.18540331721305847,0.18540331721305847,0.3354032039642334,0.3354032039642334
45,0.1904027760028839,0.1904027760028839,0.1904027760028839,0.34040266275405884,0.34040266275405884
46,0.194152370095253,0.194152370095253,0.194152370095253,0.3441522419452667,0.3441522419452667
47,0.1969645619392395,0.1969645619392395,0.1969645619392395,0.34696441888809204,0.34696441888809204
48,0.1990737020969391,0.1990737020969391,0.1990737020969391,0.3490735590457916,0.3490735590457916
49,0.20065556466579437,0.20065556466579437,0.20065556466579437,0.3506554067134857,0.3506554067134857
