Tick,X0,X1,X2,X3,X4
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316
8,0.741436243057251,0.8914361000061035,1.041435956954956,0.741436243057251,0.8914361000061035
9,0.711188793182373,0.8611886501312256,1.0111885070800781,0.711188793182373,0.8611886501312256
10,0.6785032153129578,0.8285030722618103,0.9785029292106628,0.6785032153129578,0.8285030722618103
11,0.6439890265464783,0.7939888834953308,0.9439887404441833,0.6439890265464783,0.7939888834953308
12,0.6081033945083618,0.7581032514572144,0.9081031084060669,0.6081033945083618,0.7581032514572144
13,0.5711891651153564,0.721189022064209,0.8711888790130615,0.5711891651153564,0.721189022064209
14,0.5335034728050232,0.6835033297538757,0.8335031867027283,0.5335034728050232,0.6835033297538757
15,0.4952392280101776,0.6452390551567078,0.7952389121055603,0.4952392280101776,0.6452390551567078
16,0.4565410315990448,0.606540858745575,0.7565407156944275,0.4565410315990448,0.606540858745575
17,0.41751739382743835,0.5675172209739685,0.717517077922821,0.41751739382743835,0.5675172209739685
18,0.3782496452331543,0.5282495021820068,0.6782493591308594,0.3782496452331543,0.5282495021820068
19,0.338798850774765,0.48879870772361755,0.6387985348701477,0.338798850774765,0.48879870772361755
20,0.2992107570171356,0.44921061396598816,0.5992104411125183,0.2992107570171356,0.44921061396598816
21,0.25951969623565674,0.4095195531845093,0.559519350528717,0.25951969623565674,0.4095195531845093
22,0.21975138783454895,0.3697512447834015,0.5197510719299316,0.21975138783454895,0.3697512447834015
23,0.17992515861988068,0.329925000667572,0.47992485761642456,0.17992515861988068,0.329925000667572
24,0.14005547761917114,0.2900553345680237,0.4400551915168762,0.14005547761917114,0.2900553345680237
25,0.10015322268009186,0.2501530647277832,0.40015292167663574,0.10015322268009186,0.2501530647277832
26,0.06022653356194496,0.210226371884346,0.36022624373435974,0.06022653356194496,0.210226371884346
27,0.020281516015529633,0.17028135061264038,0.3202812373638153,0.020281516015529633,0.17028135061264038
28,-0.019677244126796722,0.13032259047031403,0.28032249212265015,-0.019677244126796722,0.13032259047031403
29,-0.05964631214737892,0.09035351872444153,0.24035342037677765,-0.05964631214737892,0.09035351872444153
30,-0.09962311387062073,0.05037671700119972,0.20037661492824554,-0.09962311387062073,0.05037671700119972
31,-0.13960571587085724,0.010394115000963211,0.16039401292800903,-0.13960571587085724,0.010394115000963211
32,-0.17959266901016235,-0.029592834413051605,0.12040705978870392,-0.17959266901016235,-0.029592834413051605
33,-0.21958288550376892,-0.06958304345607758,0.08041684329509735,-0.21958288550376892,-0.06958304345607758
34,-0.2595755457878113,-0.10957570374011993,0.04042418301105499,-0.2595755457878113,-0.10957570374011993
35,-0.2995700240135193,-0.14957019686698914,0.000429689884185791,-0.2995700240135193,-0.14957019686698914
36,-0.3395659029483795,-0.18956607580184937,-0.03956618160009384,-0.3395659029483795,-0.18956607580184937
37,-0.3795627951622009,-0.22956298291683197,-0.07956308126449585,-0.3795627951622009,-0.22956298291683197
38,-0.4195604622364044,-0.26956066489219666,-0.11956076323986053,-0.4195604622364044,-0.26956066489219666
39,-0.45955872535705566,-0.3095589280128479,-0.15955902636051178,-0.45955872535705566,-0.3095589280128479
40,-0.49955740571022034,-0.3495576083660126,-0.19955772161483765,-0.49955740571022034,-0.3495576083660126
41,-0.5395564436912537,-0.3895566165447235,-0.23955674469470978,-0.5395564436912537,-0.3895566165447235
42,-0.5795556902885437,-0.42955589294433594,-0.279556006193161,-0.5795556902885437,-0.42955589294433594
43,-0.6195551156997681,-0.4695553481578827,-0.31955546140670776,-0.6195551156997681,-0.4695553481578827
44,-0.6495547294616699,-0.49955493211746216,-0.34955504536628723,-0.6495547294616699,-0.49955493211746216
45,-0.6720544099807739,-0.5220546126365662,-0.37205472588539124,-0.6720544099807739,-0.5220546126365662
46,-0.6889292001724243,-0.5389294028282166,-0.38892948627471924,-0.6889292001724243,-0.5389294028282166
47,-0.7015852928161621,-0.5515854954719543,-0.40158554911613464,-0.7015852928161621,-0.5515854954719543
48,-0.7110773324966431,-0.5610775351524353,-0.411077618598938,-0.7110773324966431,-0.5610775351524353
49,-0.7181963920593262,-0.5681965947151184,-0.4181966483592987,-0.7181963920593262,-0.5681965947151184
