Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8467797040939331,0.0
19,0.8063885569572449,0.0
20,0.7677589058876038,0.0
21,0.7341388463973999,0.0
22,0.7005106210708618,0.0
23,0.6706448793411255,0.0
24,0.6428075432777405,0.0
25,0.6217173933982849,0.0
26,0.6060196161270142,0.0
27,0.5943199396133423,0.0
28,0.5855892300605774,0.0
29,0.5790672302246094,0.0
30,0.5741909742355347,0.0
31,0.570542573928833,0.0
32,0.5678112506866455,0.0
33,0.5657656788825989,0.0
34,0.5642331838607788,0.0
35,0.5630846619606018,0.0
36,0.5622238516807556,0.0
37,0.5615784525871277,0.0
38,0.5610946416854858,0.0
39,0.5607318878173828,0.0
40,0.5604598522186279,0.0
41,0.5602558851242065,0.0
42,0.5601028800010681,0.0
43,0.5599882006645203,0.0
44,0.5599021315574646,0.0
45,0.5598376393318176,0.0
46,0.55978924036026,0.0
47,0.5597529411315918,0.0
48,0.5597257018089294,0.0
49,0.5597053170204163,0.0
