Tick,Distance,Hits
0,2.045508861541748,0
1,2.033515214920044,0
2,2.0177900791168213,0
3,1.9993823766708374,0
4,1.9790890216827393,0
5,1.957514762878418,0
6,1.9351180791854858,0
7,1.9122474193572998,0
8,1.8891681432724,0
9,1.8660835027694702,0
10,1.8431507349014282,0
11,1.8204923868179321,0
12,1.7982059717178345,0
13,1.7763694524765015,0
14,1.7550474405288696,0
15,1.7342941761016846,0
16,1.714155912399292,0
17,1.6946738958358765,0
18,1.6758849620819092,0
19,1.657822847366333,0
20,1.6405189037322998,0
21,1.6240031719207764,0
22,1.6083036661148071,0
23,1.593446969985962,0
24,1.5794594287872314,0
25,1.5663654804229736,0
26,1.5541883707046509,0
27,1.5429506301879883,0
28,1.5326731204986572,0
29,1.5175846815109253,0
30,1.5045571327209473,0
31,1.4933661222457886,0
32,1.4838457107543945,0
33,1.4693129062652588,0
34,1.4575139284133911,0
35,1.4480705261230469,0
36,1.4315576553344727,0
37,1.4187796115875244,0
38,1.4091240167617798,0
39,1.3923842906951904,0
40,1.3800095319747925,0
41,1.3633899688720703,0
42,1.3514662981033325,0
43,1.3352766036987305,0
44,1.3240491151809692,0
45,1.3084948062896729,0
46,1.2981265783309937,0
47,1.2808669805526733,0
48,1.2695578336715698,0
49,1.251631259918213,0
50,1.2401920557022095,0
51,1.222241759300232,0
52,1.2111780643463135,0
53,1.1936103105545044,0
54,1.1737343072891235,0
55,1.1617560386657715,0
56,1.1436426639556885,0
57,1.1235904693603516,0
58,1.1021357774734497,0
59,1.0896964073181152,0
60,1.0715081691741943,0
61,1.051777720451355,0
62,1.0309700965881348,0
63,1.0198330879211426,0
64,1.0030314922332764,0
65,0.9848420023918152,0
66,0.965726375579834,0
67,0.9460498094558716,0
68,0.9369164705276489,0
69,0.9223498106002808,0
70,0.9066835641860962,0
71,0.8903853297233582,0
72,0.8738347291946411,0
73,0.8684393763542175,0
74,0.8578077554702759,0
75,0.846354603767395,0
76,0.8346044421195984,0
77,0.8340531587600708,0
78,0.8283088803291321,0
79,0.8218857049942017,0
80,0.8153915405273438,0
81,0.8093292117118835,0
82,0.8145392537117004,0
83,0.8151437640190125,0
84,0.815640926361084,0
85,0.8166360855102539,0
86,0.8279197812080383,0
87,0.834810733795166,0
88,0.8417768478393555,0
89,0.8493995666503906,0
90,0.8658849596977234,0
91,0.8782944679260254,0
92,0.8909530639648438,0
93,0.9043416976928711,0
94,0.9248881340026855,0
95,0.941696286201477,0
96,0.9588876962661743,0
97,0.9768161773681641,0
98,1.0002517700195312,0
99,1.0202949047088623,0
