Tick,Distance,Hits
0,2.0012264251708984,0
1,1.9894956350326538,0
2,1.974125862121582,0
3,1.956149697303772,0
4,1.9363524913787842,0
5,1.9153318405151367,0
6,1.8935394287109375,0
7,1.871320128440857,0
8,1.8489360809326172,0
9,1.8265888690948486,0
10,1.804433822631836,0
11,1.7825933694839478,0
12,1.7611639499664307,0
13,1.7402236461639404,0
14,1.719836950302124,0
15,1.7000579833984375,0
16,1.6809335947036743,0
17,1.6625044345855713,0
18,1.6448075771331787,0
19,1.6278769969940186,0
20,1.6117439270019531,0
21,1.596437692642212,0
22,1.5819858312606812,0
23,1.5684150457382202,0
24,1.5557500123977661,0
25,1.5440142154693604,0
26,1.5332298278808594,0
27,1.5234177112579346,0
28,1.508687138557434,0
29,1.4960572719573975,0
30,1.4852964878082275,0
31,1.4762332439422607,0
32,1.4601151943206787,0
33,1.447182059288025,0
34,1.436952829360962,0
35,1.4218767881393433,0
36,1.410338282585144,0
37,1.3942897319793701,0
38,1.3823552131652832,0
39,1.3660738468170166,0
40,1.354313850402832,0
41,1.338254451751709,0
42,1.327021598815918,0
43,1.3114650249481201,0
44,1.3009815216064453,0
45,1.2836236953735352,0
46,1.2721203565597534,0
47,1.2565646171569824,0
48,1.2468245029449463,0
49,1.230156421661377,0
50,1.2199596166610718,0
51,1.203033447265625,0
52,1.1836373805999756,0
53,1.171908974647522,0
54,1.1539573669433594,0
55,1.1340062618255615,0
56,1.1224273443222046,0
57,1.1047914028167725,0
58,1.0853536128997803,0
59,1.0646265745162964,0
60,1.0532422065734863,0
61,1.036098837852478,0
62,1.0174697637557983,0
63,0.9978232383728027,0
64,0.9775282144546509,0
65,0.9675624966621399,0
66,0.9521262049674988,0
67,0.9355314373970032,0
68,0.9182343482971191,0
69,0.9006031155586243,0
70,0.8939727544784546,0
71,0.8820527791976929,0
72,0.8692353367805481,0
73,0.8560279607772827,0
74,0.842851996421814,0
75,0.8411298990249634,0
76,0.8344167470932007,0
77,0.8271836042404175,0
78,0.8200075030326843,0
79,0.8240177035331726,0
80,0.8231690526008606,0
81,0.8220068216323853,0
82,0.8211698532104492,0
83,0.8308728337287903,0
84,0.8360319137573242,0
85,0.841166615486145,0
86,0.8468944430351257,0
87,0.8619403839111328,0
88,0.8727996945381165,0
89,0.8838666677474976,0
90,0.8956633806228638,0
91,0.9151241183280945,0
92,0.930746853351593,0
93,0.9467317461967468,0
94,0.963471531867981,0
95,0.986162006855011,0
96,1.0053616762161255,0
97,1.0250520706176758,0
98,1.0454972982406616,0
99,1.0703938007354736,0
