Tick,Distance,Hits
0,2.0799643993377686,0
1,2.068087577819824,0
2,2.0525169372558594,0
3,2.0342917442321777,0
4,2.0142014026641846,0
5,1.9928455352783203,0
6,1.9706779718399048,0
7,1.9480435848236084,0
8,1.9252049922943115,0
9,1.9023630619049072,0
10,1.879672646522522,0
11,1.8572553396224976,0
12,1.8352060317993164,0
13,1.8136024475097656,0
14,1.7925069332122803,0
15,1.77197265625,0
16,1.752044677734375,0
17,1.7327626943588257,0
18,1.7141625881195068,0
19,1.6962764263153076,0
20,1.6791349649429321,0
21,1.6627660989761353,0
22,1.6471967697143555,0
23,1.6324529647827148,0
24,1.618558645248413,0
25,1.60553777217865,0
26,1.5934126377105713,0
27,1.5822041034698486,0
28,1.5663853883743286,0
29,1.5525338649749756,0
30,1.5404363870620728,0
31,1.5299365520477295,0
32,1.5146234035491943,0
33,1.5019261837005615,0
34,1.4914846420288086,0
35,1.4742294549942017,0
36,1.4605553150177002,0
37,1.4498767852783203,0
38,1.4323595762252808,0
39,1.4190353155136108,0
40,1.4016199111938477,0
41,1.3887159824371338,0
42,1.3716973066329956,0
43,1.3594486713409424,0
44,1.3430235385894775,0
45,1.3315861225128174,0
46,1.315883994102478,0
47,1.3053642511367798,0
48,1.2879831790924072,0
49,1.2765382528305054,0
50,1.258502721786499,0
51,1.246933937072754,0
52,1.2288782596588135,0
53,1.2176851034164429,0
54,1.200010061264038,0
55,1.1800510883331299,0
56,1.1679542064666748,0
57,1.149737000465393,0
58,1.1295957565307617,0
59,1.1080596446990967,0
60,1.0954947471618652,0
61,1.0771888494491577,0
62,1.057347297668457,0
63,1.0364296436309814,0
64,1.025139331817627,0
65,1.0081907510757446,0
66,0.9898563623428345,0
67,0.970594048500061,0
68,0.9507657885551453,0
69,0.9414435625076294,0
70,0.926692008972168,0
71,0.9108397364616394,0
72,0.8943519592285156,0
73,0.8776062726974487,0
74,0.8719960451126099,0
75,0.8611529469490051,0
76,0.8494890332221985,0
77,0.8375282287597656,0
78,0.8367677927017212,0
79,0.8308206796646118,0
80,0.8242014646530151,0
81,0.8175199627876282,0
82,0.8219190835952759,0
83,0.8213842511177063,0
84,0.8204703330993652,0
85,0.8198233842849731,0
86,0.8296626210212708,0
87,0.8349188566207886,0
88,0.8401080965995789,0
89,0.8458471298217773,0
90,0.8608890771865845,0
91,0.8717155456542969,0
92,0.8827144503593445,0
93,0.8944076299667358,0
94,0.9137937426567078,0
95,0.9293174743652344,0
96,0.9451733827590942,0
97,0.9617575407028198,0
98,0.9843558073043823,0
99,1.0034407377243042,0
