Tick,Distance,Hits
0,1.9898178577423096,0
1,1.9773725271224976,0
2,1.9610458612442017,0
3,1.9419190883636475,0
4,1.9208145141601562,0
5,1.8983557224273682,0
6,1.8750152587890625,0
7,1.8511524200439453,0
8,1.8270413875579834,0
9,1.8028926849365234,0
10,1.7788692712783813,0
11,1.7550983428955078,0
12,1.7316815853118896,0
13,1.7087007761001587,0
14,1.6862239837646484,0
15,1.6643085479736328,0
16,1.643004059791565,0
17,1.6223551034927368,0
18,1.6024013757705688,0
19,1.58318030834198,0
20,1.5647269487380981,0
21,1.5470740795135498,0
22,1.5302541255950928,0
23,1.5142974853515625,0
24,1.4992339611053467,0
25,1.4850921630859375,0
26,1.471899390220642,0
27,1.459682583808899,0
28,1.448466181755066,0
29,1.4382740259170532,0
30,1.4291279315948486,0
31,1.4210479259490967,0
32,1.4077043533325195,0
33,1.396641492843628,0
34,1.3876081705093384,0
35,1.3804166316986084,0
36,1.3677635192871094,0
37,1.3581171035766602,0
38,1.351056456565857,0
39,1.336355447769165,0
40,1.3257414102554321,0
41,1.310534954071045,0
42,1.2999147176742554,0
43,1.2847927808761597,0
44,1.2746244668960571,0
45,1.2599575519561768,0
46,1.2505292892456055,0
47,1.234039306640625,0
48,1.223600149154663,0
49,1.2064034938812256,0
50,1.195824384689331,0
51,1.1786127090454102,0
52,1.158982515335083,0
53,1.147108793258667,0
54,1.1290572881698608,0
55,1.109026312828064,0
56,1.0974327325820923,0
57,1.0798040628433228,0
58,1.0603818893432617,0
59,1.0396838188171387,0
60,1.0283873081207275,0
61,1.011343002319336,0
62,0.9928213357925415,0
63,0.9732953310012817,0
64,0.9531375765800476,0
65,0.9433645009994507,0
66,0.9281301498413086,0
67,0.911750316619873,0
68,0.8946856260299683,0
69,0.8883155584335327,0
70,0.8764410018920898,0
71,0.8634830713272095,0
72,0.8499711155891418,0
73,0.8363386392593384,0
74,0.8340506553649902,0
75,0.8266517519950867,0
76,0.8186098337173462,0
77,0.8104956746101379,0
78,0.8135682344436646,0
79,0.8116642832756042,0
80,0.8093219995498657,0
81,0.8071743845939636,0
82,0.815713107585907,0
83,0.8195816278457642,0
84,0.8233027458190918,0
85,0.8275019526481628,0
86,0.841341495513916,0
87,0.850869357585907,0
88,0.8605011701583862,0
89,0.8707849383354187,0
90,0.8891912698745728,0
91,0.9036401510238647,0
92,0.9183662533760071,0
93,0.9337984919548035,0
94,0.955681324005127,0
95,0.9739564657211304,0
96,0.9926436543464661,0
97,1.0120460987091064,0
98,1.0363690853118896,0
99,1.057430624961853,0
