Tick,Distance,Hits
0,1.7875149250030518,0
1,1.7628196477890015,0
2,1.730189323425293,0
3,1.6916099786758423,0
4,1.6485713720321655,0
5,1.602191686630249,0
6,1.553309679031372,0
7,1.5025546550750732,0
8,1.4503992795944214,0
9,1.3971985578536987,0
10,1.3432193994522095,0
11,1.2886627912521362,0
12,1.2336804866790771,0
13,1.1783872842788696,0
14,1.1228708028793335,1
15,1.0702965259552002,1
16,1.0433107614517212,1
17,1.0153334140777588,0
18,0.993465781211853,1
19,0.969813346862793,1
20,0.9459860920906067,1
21,0.9211509823799133,1
22,0.8893247842788696,1
23,0.8533395528793335,1
24,0.8171510696411133,0
25,0.7875468730926514,0
26,0.7709527015686035,0
27,0.7537277936935425,0
28,0.7387049198150635,0
29,0.725525975227356,0
30,0.7166383266448975,0
31,0.7088061571121216,0
32,0.7025163173675537,0
33,0.6985878944396973,0
34,0.6936218738555908,0
35,0.6898130178451538,0
36,0.6850839853286743,0
37,0.6819585561752319,0
38,0.6778542399406433,0
39,0.6753580570220947,0
40,0.6761868596076965,0
41,0.6803431510925293,0
42,0.6887975931167603,0
43,0.6964057087898254,0
44,0.7032545804977417,0
45,0.7094985246658325,0
46,0.7153125405311584,0
47,0.7208632826805115,0
48,0.7262952327728271,0
49,0.7317264676094055,0
