Tick,Distance,Hits
0,2.0362367630004883,0
1,2.023839235305786,0
2,2.007573366165161,0
3,1.988516092300415,0
4,1.9674848318099976,0
5,1.9451000690460205,0
6,1.9218311309814453,0
7,1.8980350494384766,0
8,1.8739840984344482,0
9,1.8498868942260742,0
10,1.8259042501449585,0
11,1.8021621704101562,0
12,1.7787606716156006,0
13,1.7557799816131592,0
14,1.7332868576049805,0
15,1.7113368511199951,0
16,1.6899783611297607,0
17,1.669253945350647,0
18,1.6492023468017578,0
19,1.629859209060669,0
20,1.6112579107284546,0
21,1.5934300422668457,0
22,1.5764062404632568,0
23,1.560215711593628,0
24,1.544886589050293,0
25,1.5304467678070068,0
26,1.5169222354888916,0
27,1.504338264465332,0
28,1.492719292640686,0
29,1.4820879697799683,0
30,1.472465991973877,0
31,1.4638727903366089,0
32,1.4501078128814697,0
33,1.4385640621185303,0
34,1.4289944171905518,0
35,1.4144344329833984,0
36,1.402862787246704,0
37,1.3938500881195068,0
38,1.3797810077667236,0
39,1.3691965341567993,0
40,1.3615505695343018,0
41,1.3463718891143799,0
42,1.3355348110198975,0
43,1.3202030658721924,0
44,1.3096251487731934,0
45,1.2945839166641235,0
46,1.2846100330352783,0
47,1.2676613330841064,0
48,1.2565990686416626,0
49,1.2414014339447021,0
50,1.2320735454559326,0
51,1.2157491445541382,0
52,1.1966993808746338,0
53,1.184971809387207,0
54,1.1669387817382812,0
55,1.146802306175232,0
56,1.1348047256469727,0
57,1.1167454719543457,0
58,1.0968449115753174,0
59,1.08562171459198,0
60,1.06838858127594,0
61,1.0494228601455688,0
62,1.0292330980300903,0
63,1.008217215538025,0
64,0.9971650838851929,0
65,0.9805721044540405,0
66,0.9627158045768738,0
67,0.944042980670929,0
68,0.9249098896980286,0
69,0.9164955019950867,0
70,0.9027113914489746,0
71,0.887908935546875,0
72,0.8725663423538208,0
73,0.8681710362434387,0
74,0.8583815693855286,0
75,0.8476594090461731,0
76,0.8365664482116699,0
77,0.8255683183670044,0
78,0.8260143399238586,0
79,0.8215459585189819,0
80,0.8166602849960327,0
81,0.8119572401046753,0
82,0.818261444568634,0
83,0.8198375701904297,0
84,0.8212249875068665,0
85,0.8230586051940918,0
86,0.8350080251693726,0
87,0.8425585627555847,0
88,0.850184440612793,0
89,0.8584686517715454,0
90,0.8754374384880066,0
91,0.8883579969406128,0
92,0.9015463590621948,0
93,0.9154733419418335,0
94,0.9363711476325989,0
95,0.9535673260688782,0
96,0.9711686372756958,0
97,0.9895159006118774,0
98,1.013195276260376,0
99,1.033520221710205,0
