Tick,Distance,Hits
0,2.697185516357422,0.0
1,2.681284189224243,0.0
2,2.6599161624908447,0.0
3,2.6345059871673584,0.0
4,2.606196403503418,0.0
5,2.5756475925445557,0.0
6,2.542560338973999,0.0
7,2.507584571838379,0.0
8,2.4719839096069336,0.0
9,2.435912847518921,0.0
10,2.3995091915130615,0.0
11,2.362886667251587,0.0
12,2.326134443283081,0.0
13,2.289320707321167,0.0
14,2.2524983882904053,0.0
15,2.2157058715820312,0.0
16,2.178972005844116,0.0
17,2.1423189640045166,0.0
18,2.1057608127593994,0.0
19,2.069309711456299,0.0
20,2.032973527908325,0.0
21,1.997782826423645,0.0
22,1.963509202003479,0.0
23,1.931038737297058,0.0
24,1.8999401330947876,0.0
25,1.8699465990066528,0.0
26,1.84088933467865,0.0
27,1.8126500844955444,0.0
28,1.7851433753967285,0.0
29,1.7583060264587402,0.0
30,1.732089877128601,0.0
31,1.707618236541748,0.0
32,1.685253620147705,0.0
33,1.6639007329940796,0.0
34,1.6434168815612793,0.0
35,1.625974178314209,0.0
36,1.6108657121658325,0.0
37,1.5978375673294067,0.0
38,1.5873075723648071,0.0
39,1.5775545835494995,0.0
40,1.5685515403747559,0.0
41,1.5588515996932983,0.0
42,1.5494412183761597,0.0
43,1.54292631149292,0.0
44,1.540540337562561,0.0
45,1.541429877281189,0.0
46,1.5442792177200317,0.0
47,1.5509427785873413,0.0
48,1.5648447275161743,0.0
49,1.5823529958724976,0.0
