Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8122203350067139,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
1,-0.8122203350067139,-0.8397203087806702,-0.8397203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
2,-0.8122203350067139,-0.8628453016281128,-0.8628453016281128,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
3,-0.802220344543457,-0.8901890516281128,-0.8901890516281128,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
4,-0.8047203421592712,-0.9206968545913696,-0.9206968545913696,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
5,-0.8165953159332275,-0.9535776972770691,-0.9535776972770691,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
6,-0.8355015516281128,-0.9882383346557617,-0.9882383346557617,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
7,-0.859681248664856,-1.0242338180541992,-1.0242338180541992,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
8,-0.8878160119056702,-1.0612304210662842,-1.0612304210662842,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
9,-0.9189170598983765,-1.0989779233932495,-1.0989779233932495,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
10,-0.9522428512573242,-1.1372885704040527,-1.1372885704040527,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
11,-0.9872372150421143,-1.1760214567184448,-1.1760214567184448,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
12,-1.0234830379486084,-1.215071201324463,-1.215071201324463,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
13,-1.0606673955917358,-1.2543585300445557,-1.2543585300445557,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171
14,-1.0985556840896606,-1.2938239574432373,-1.2938239574432373,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
15,-1.1369718313217163,-1.3134230375289917,-1.3134230375289917,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
16,-1.1757839918136597,-1.318122386932373,-1.318122386932373,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
17,-1.214893102645874,-1.311646819114685,-1.311646819114685,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.042813073843717575,0.04868174344301224
18,-1.2542248964309692,-1.2967902421951294,-1.2967902421951294,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.06905682384967804,0.08845622837543488
19,-1.2937238216400146,-1.275647759437561,-1.275647759437561,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.0987396389245987,0.11603853851556778
20,-1.3333479166030884,-1.249790906906128,-1.249790906906128,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.13100175559520721,0.15766075253486633
21,-1.3730660676956177,-1.2203983068466187,-1.2203983068466187,0.05806499347090721,0.04702453315258026,0.05806499347090721,0.16519834101200104,0.19887740910053253
22,-1.4128546714782715,-1.1883537769317627,-1.1883537769317627,0.0979936420917511,0.07496000826358795,0.09230055660009384,0.20084577798843384,0.2397899031639099
23,-1.4326961040496826,-1.1543203592300415,-1.1543203592300415,0.13794012367725372,0.10591161251068115,0.1198330968618393,0.23758135735988617,0.2804742753505707
