Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6465921998023987,0.7965922355651855,0.48659220337867737,0.6465921998023987
2,0.4459671974182129,0.5955815315246582,0.7555815577507019,0.4459671974182129,0.6469779014587402,0.7969779372215271,0.4690921902656555,0.6465921998023987
3,0.4186234474182129,0.5486469268798828,0.7366951107978821,0.4186234474182129,0.6665687561035156,0.8060206174850464,0.4459671974182129,0.6465921998023987
4,0.38811564445495605,0.5034459829330444,0.7225303053855896,0.38778451085090637,0.6712619066238403,0.8128026127815247,0.4189545810222626,0.6465921998023987
5,0.3552348017692566,0.4595452845096588,0.7119066715240479,0.35350456833839417,0.6747817397117615,0.8178890943527222,0.3898458480834961,0.6365922093391418
6,0.32057416439056396,0.41661974787712097,0.7039389610290527,0.3177946209907532,0.6774216294288635,0.8217039704322815,0.358014315366745,0.6190922260284424
7,0.28457868099212646,0.37442559003829956,0.6979631781578064,0.2810121476650238,0.6794015169143677,0.8245651125907898,0.32414066791534424,0.5959672331809998
8,0.2475820779800415,0.33277997374534607,0.6934813261032104,0.24342529475688934,0.680886447429657,0.8267109990119934,0.28873541951179504,0.5686234831809998
9,0.20983462035655975,0.2915457785129547,0.6901199221611023,0.20523515343666077,0.6820001602172852,0.8283203840255737,0.2521814703941345,0.5381156802177429
10,0.1715240180492401,0.25062012672424316,0.6875988841056824,0.1665925532579422,0.6828354597091675,0.8295274376869202,0.2147660255432129,0.5052348375320435
11,0.13279107213020325,0.20992588996887207,0.6857081055641174,0.12761059403419495,0.6834619045257568,0.8304327130317688,0.17670443654060364,0.47057420015335083
12,0.09374136477708817,0.16940520703792572,0.6842900514602661,0.08837412297725677,0.6839317679405212,0.8311116695404053,0.13815824687480927,0.43457871675491333
13,0.05445408448576927,0.12901470065116882,0.683226466178894,0.048946771770715714,0.6842841506004333,0.8316208720207214,0.09924860298633575,0.39758211374282837
14,0.014988627284765244,0.08872181922197342,0.682428777217865,0.00937626138329506,0.6845484375953674,0.8320028185844421,0.06006637215614319,0.3598346710205078
15,-0.02461046725511551,0.048502158373594284,0.6818305253982544,-0.030301623046398163,0.6847466230392456,0.8322892785072327,0.02067970111966133,0.32152408361434937
16,-0.06430979073047638,0.008337415754795074,0.6813818216323853,-0.07006002962589264,0.6848952770233154,0.8325040936470032,-0.01886030286550522,0.2827911376953125
17,-0.10408428311347961,-0.03178614005446434,0.6810452938079834,-0.10987883806228638,0.6850067973136902,0.832665205001831,-0.05851530283689499,0.24374142289161682
18,-0.14391514658927917,-0.07187880575656891,0.6807929277420044,-0.1497429460287094,0.6850904226303101,0.8327860236167908,-0.0954144299030304,0.20445413887500763
19,-0.18378829956054688,-0.11194831132888794,0.6806036233901978,-0.18964102864265442,0.6851531267166138,0.8328766822814941,-0.12850917875766754,0.1649886816740036
20,-0.22369316220283508,-0.15200044214725494,0.6804616451263428,-0.2482234090566635,0.6852001547813416,0.8329446315765381,-0.15683959424495697,0.12538959085941315
21,-0.26362180709838867,-0.19203953444957733,0.6803551912307739,-0.31052106618881226,0.6852354407310486,0.832995593547821,-0.18184123933315277,0.08569027483463287
22,-0.3035683035850525,-0.23206885159015656,0.6802753210067749,-0.36724430322647095,0.6852619051933289,0.8330338001251221,-0.21059246361255646,0.04591578617691994
23,-0.343528151512146,-0.2720908522605896,0.6802154183387756,-0.4197867214679718,0.6852817535400391,0.833062469959259,-0.24215587973594666,0.006084918975830078
24,-0.38349804282188416,-0.3121073544025421,0.680170476436615,-0.46919354796409607,0.6852966547012329,0.833083987236023,-0.27582845091819763,-0.033788230270147324
25,-0.4234754741191864,-0.3421197235584259,0.6801367998123169,-0.5162486433982849,0.6853078007698059,0.8331001400947571,-0.3110828697681427,-0.07369309663772583
26,-0.4634585380554199,-0.36462900042533875,0.6801115274429321,-0.5615400075912476,0.6853161454200745,0.8331122398376465,-0.34752368927001953,-0.10362174361944199
27,-0.5034458637237549,-0.38151097297668457,0.6800925731658936,-0.6055085062980652,0.6853224039077759,0.8331212997436523,-0.3848543167114258,-0.12606823444366455
28,-0.5434363484382629,-0.39417243003845215,0.680078387260437,-0.6484848856925964,0.6853271126747131,0.8331280946731567,-0.4228522777557373,-0.14290310442447662
29,-0.583429217338562,-0.40366852283477783,0.6800677180290222,-0.6907171607017517,0.6853306293487549,0.8331332206726074,-0.4613507390022278,-0.15552924573421478
30,-0.6234238743782043,-0.4107905924320221,0.6800597310066223,-0.732391357421875,0.685333251953125,0.833137035369873,-0.5002245903015137,-0.164998859167099
31,-0.6634198427200317,-0.4161321520805359,0.6800537109375,-0.7736470103263855,0.6853352189064026,0.8331398963928223,-0.5393799543380737,-0.17210106551647186
32,-0.7034168243408203,-0.42013832926750183,0.6800492405891418,-0.814588725566864,0.685336709022522,0.8331420421600342,-0.578746497631073,-0.1774277240037918
33,-0.743414580821991,-0.4231429696083069,0.6800458431243896,-0.8552950620651245,0.6853378415107727,0.8331436514854431,-0.6182714104652405,-0.18142271041870117
34,-0.7834128737449646,-0.4253964424133301,0.6800433397293091,-0.8958247900009155,0.6853386759757996,0.8331448435783386,-0.6579151153564453,-0.1844189614057541
35,-0.8234115839004517,-0.4270865321159363,0.6800414323806763,-0.9362220764160156,0.6853393316268921,0.8331457376480103,-0.6976478695869446,-0.18666614592075348
