Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
1,-0.7435682415962219,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
2,-0.7491932511329651,-0.7766932249069214,-0.7766932249069214,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143
3,-0.7434120178222656,-0.8040369749069214,-0.8040369749069214,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243
4,-0.7490760684013367,-0.8345447778701782,-0.8345447778701782,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498
5,-0.7633241415023804,-0.8674256205558777,-0.8674256205558777,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498
6,-0.7840101718902588,-0.9020862579345703,-0.9020862579345703,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297
7,-0.8095247149467468,-0.9380817413330078,-0.9380817413330078,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935
8,-0.8386605978012085,-0.9750783443450928,-0.9750783443450928,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009
9,-0.8705125451087952,-1.012825846672058,-1.012825846672058,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338
10,-0.9044014811515808,-1.0511364936828613,-1.0511364936828613,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842
11,-0.9398182034492493,-1.0898693799972534,-1.0898693799972534,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667
12,-0.9763807058334351,-1.1289191246032715,-1.1289191246032715,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762
13,-1.0138026475906372,-1.1682064533233643,-1.1682064533233643,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057
14,-1.0518690347671509,-1.207671880722046,-1.207671880722046,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975
15,-1.090418815612793,-1.247270941734314,-1.247270941734314,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292
16,-1.1293312311172485,-1.2669702768325806,-1.2669702768325806,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695
17,-1.1685154438018799,-1.271744728088379,-1.271744728088379,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07291598618030548,0.095134437084198
18,-1.2079036235809326,-1.2653255462646484,-1.2653255462646484,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.06155795603990555,0.13483375310897827
19,-1.247444748878479,-1.2505111694335938,-1.2505111694335938,0.024608198553323746,0.023538310080766678,0.024608198553323746,0.044216006994247437,0.1774727702140808
20,-1.2871005535125732,-1.229400396347046,-1.229400396347046,0.0644390657544136,-0.012797456234693527,0.0644390657544136,0.116573765873909,0.21945203840732574
21,-1.3068424463272095,-1.2035672664642334,-1.2035672664642334,0.10431221127510071,-0.0300492811948061,0.09633184969425201,0.1888224482536316,0.2609364986419678
22,-1.3116488456726074,-1.1741924285888672,-1.1741924285888672,0.14421707391738892,-0.03298814967274666,0.1289861500263214,0.25427424907684326,0.30204981565475464
23,-1.3052536249160767,-1.1421613693237305,-1.1421613693237305,0.1841457188129425,-0.025192301720380783,0.1634768694639206,0.31336310505867004,0.3428848087787628
24,-1.2904572486877441,-1.108138084411621,-1.108138084411621,0.22409220039844513,-0.009345414116978645,0.19934490323066711,0.36767974495887756,0.3835110664367676
25,-1.2693599462509155,-1.0726206302642822,-1.0726206302642822,0.26405206322669983,0.012539751827716827,0.23624593019485474,0.4184172451496124,0.4239807426929474
26,-1.2435369491577148,-1.0359824895858765,-1.0359824895858765,0.304021954536438,0.03895362466573715,0.2739216983318329,0.4664703607559204,0.4643329977989197
27,-1.2141697406768799,-0.9985039234161377,-0.9985039234161377,0.34399938583374023,0.06876403093338013,0.31217852234840393,0.5125101804733276,0.5045971870422363
28,-1.182144284248352,-0.9603949785232544,-0.9603949785232544,0.38398244976997375,0.10112183541059494,0.35087114572525024,0.5570400357246399,0.5447953343391418
29,-1.148125171661377,-0.9218132495880127,-0.9218132495880127,0.42396974563598633,0.13539019227027893,0.3898906111717224,0.6004374623298645,0.584943950176239
30,-1.1126108169555664,-0.882876992225647,-0.882876992225647,0.4639602303504944,0.1710914522409439,0.4291552007198334,0.6429855227470398,0.6250554323196411
31,-1.0759750604629517,-0.8436747789382935,-0.8436747789382935,0.5039530992507935,0.20786739885807037,0.46860364079475403,0.6848965883255005,0.6651390194892883
32,-1.0384982824325562,-0.8042731285095215,-0.8042731285095215,0.5439477562904358,0.24544936418533325,0.5081899762153625,0.7263298630714417,0.7052016854286194
33,-1.000390648841858,-0.7647218704223633,-0.7647218704223633,0.5839437246322632,0.28363582491874695,0.5478797554969788,0.7674047946929932,0.7452486753463745
34,-0.9618099331855774,-0.7250584363937378,-0.7250584363937378,0.6239407062530518,0.32227566838264465,0.5876470804214478,0.8082110285758972,0.7852839231491089
35,-0.922874391078949,-0.6853108406066895,-0.6853108406066895,0.6639384627342224,0.36125555634498596,0.6274725794792175,0.8488156795501709,0.8253103494644165
36,-0.8836727738380432,-0.6455001831054688,-0.6455001831054688,0.703936755657196,0.4004904627799988,0.6673417091369629,0.8892691731452942,0.865330159664154
37,-0.8442715406417847,-0.6056421995162964,-0.6056421995162964,0.7439354658126831,0.4399166405200958,0.7072435617446899,0.9296092987060547,0.9053450226783752
38,-0.8047206401824951,-0.5657486915588379,-0.5657486915588379,0.7839345335960388,0.47948628664016724,0.7471699118614197,0.9698643684387207,0.9453561902046204
