Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
1,-0.8723997473716736,-0.8823997378349304,-0.8823997378349304,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
2,-0.8780247569084167,-0.905524730682373,-0.905524730682373,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
3,-0.8722435235977173,-0.932868480682373,-0.932868480682373,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
4,-0.8779075741767883,-0.9633762836456299,-0.9633762836456299,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
5,-0.892155647277832,-0.9962571263313293,-0.9962571263313293,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
6,-0.9128416776657104,-1.030917763710022,-1.030917763710022,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
7,-0.9383562207221985,-1.0669132471084595,-1.0669132471084595,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
8,-0.9674921035766602,-1.1039098501205444,-1.1039098501205444,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
9,-0.9993440508842468,-1.1416573524475098,-1.1416573524475098,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
10,-1.0332330465316772,-1.179967999458313,-1.179967999458313,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
11,-1.0686497688293457,-1.218700885772705,-1.218700885772705,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
12,-1.1052123308181763,-1.2577506303787231,-1.2577506303787231,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
13,-1.1426342725753784,-1.297037959098816,-1.297037959098816,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
14,-1.180700659751892,-1.3365033864974976,-1.3365033864974976,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
15,-1.2192504405975342,-1.3761024475097656,-1.3761024475097656,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
16,-1.2581628561019897,-1.415801763534546,-1.415801763534546,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
17,-1.297347068786621,-1.4555763006210327,-1.4355762004852295,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
18,-1.3367352485656738,-1.4754071235656738,-1.4404070377349854,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
