Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.4961118698120117,0.6561118364334106
2,0.45548686385154724,0.6051011681556702,0.7654868364334106,0.45548686385154724,0.6564975380897522,0.8061118125915527,0.47861185669898987,0.6561118364334106
3,0.42814311385154724,0.5581665635108948,0.753652811050415,0.42814311385154724,0.6760883927345276,0.8081020712852478,0.45548686385154724,0.6561118364334106
4,0.3976353108882904,0.5129656195640564,0.7432299852371216,0.3973041772842407,0.6807815432548523,0.811142086982727,0.4284742474555969,0.6561118364334106
5,0.36475443840026855,0.4690649211406708,0.7354128956794739,0.3630242347717285,0.6843013763427734,0.8134220838546753,0.39936551451683044,0.6461118459701538
6,0.3300938010215759,0.42613938450813293,0.7295500636100769,0.3273142874240875,0.6869412660598755,0.8151320815086365,0.36753395199775696,0.6286118626594543
7,0.2940983176231384,0.3839452266693115,0.7251529097557068,0.29053181409835815,0.6889211535453796,0.8164145946502686,0.3336602747440338,0.6154868602752686
8,0.25710171461105347,0.34229961037635803,0.7218550443649292,0.2529449760913849,0.690406084060669,0.8173764944076538,0.2982550263404846,0.605643093585968
9,0.21935425698757172,0.3010654151439667,0.7193816900253296,0.2147548347711563,0.6915197968482971,0.8180978894233704,0.2617011070251465,0.5982602834701538
10,0.18104365468025208,0.2601397633552551,0.7175266742706299,0.17611223459243774,0.6923550963401794,0.8186389207839966,0.22428566217422485,0.5927231907844543
11,0.1423107087612152,0.21944552659988403,0.7161353826522827,0.13713029026985168,0.6929815411567688,0.8190447092056274,0.1862240731716156,0.5885703563690186
12,0.10326100140810013,0.17892484366893768,0.7150919437408447,0.09789382666349411,0.6934514045715332,0.8193490505218506,0.14767788350582123,0.5854557156562805
13,0.06397372484207153,0.1385343372821808,0.7143093347549438,0.05846647918224335,0.6938037872314453,0.8195773363113403,0.10876823961734772,0.5831197500228882
14,0.024508267641067505,0.09824145585298538,0.7137224078178406,0.01889597252011299,0.6940680742263794,0.8197485208511353,0.06958600878715515,0.5813677906990051
15,-0.015090826898813248,0.05802179500460625,0.7132822275161743,-0.020781908184289932,0.6942662596702576,0.8198769092559814,0.030199337750673294,0.5800538063049316
16,-0.05479014664888382,0.017857052385807037,0.7129520773887634,-0.06054031848907471,0.6944149136543274,0.8199732303619385,-0.009340666234493256,0.5790683031082153
17,-0.09456463158130646,-0.022266503423452377,0.7127044796943665,-0.10035912692546844,0.6945264339447021,0.8200454711914062,-0.048995666205883026,0.5783292055130005
18,-0.13439549505710602,-0.062359169125556946,0.7125187516212463,-0.14022323489189148,0.694610059261322,0.8200996518135071,-0.08873692154884338,0.5777748823165894
19,-0.17426864802837372,-0.10242867469787598,0.7123794555664062,-0.1801213175058365,0.6946727633476257,0.8201403021812439,-0.12554813921451569,0.577359139919281
20,-0.21417351067066193,-0.14248080551624298,0.712274968624115,-0.22004488110542297,0.6947197914123535,0.8201707601547241,-0.17728017270565033,0.5770473480224609
21,-0.2541021704673767,-0.18251989781856537,0.7121966481208801,-0.2928590774536133,0.6947550773620605,0.8201935887336731,-0.19320768117904663,0.5768134593963623
22,-0.2940486669540405,-0.2225492149591446,0.7121378779411316,-0.35746970772743225,0.6947815418243408,0.8202107548713684,-0.21596184372901917,0.5766380429267883
