Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6643210649490356,-0.6743210554122925,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5043210387229919,-0.3643210232257843,-0.3643210232257843
1,-0.6543210744857788,-0.6918210387229919,-0.6918210387229919,-0.5043210387229919,-0.5043210387229919,-0.4868210256099701,-0.35432103276252747,-0.35432103276252747
2,-0.6368210911750793,-0.7149460315704346,-0.7149460315704346,-0.4868210256099701,-0.4868210256099701,-0.46369603276252747,-0.3368210196495056,-0.3368210196495056
3,-0.6136960983276367,-0.7422897815704346,-0.7422897815704346,-0.46369603276252747,-0.46369603276252747,-0.43635228276252747,-0.313696026802063,-0.313696026802063
4,-0.5863523483276367,-0.7727975845336914,-0.7727975845336914,-0.43635228276252747,-0.43635228276252747,-0.40584447979927063,-0.286352276802063,-0.286352276802063
5,-0.5558445453643799,-0.8056784272193909,-0.8056784272193909,-0.40584447979927063,-0.40584447979927063,-0.3729636073112488,-0.25584447383880615,-0.25584447383880615
6,-0.5229637026786804,-0.8403390645980835,-0.8403390645980835,-0.3729636073112488,-0.3729636073112488,-0.33830296993255615,-0.2229636162519455,-0.2229636162519455
7,-0.4883030652999878,-0.876334547996521,-0.876334547996521,-0.33830296993255615,-0.33830296993255615,-0.30230748653411865,-0.18830296397209167,-0.18830296397209167
8,-0.4523075819015503,-0.913331151008606,-0.913331151008606,-0.30230748653411865,-0.30230748653411865,-0.2653108835220337,-0.15230748057365417,-0.15230748057365417
9,-0.41531097888946533,-0.9510785937309265,-0.9510785937309265,-0.2653108835220337,-0.2653108835220337,-0.22756342589855194,-0.11531087011098862,-0.11531087011098862
10,-0.3775635361671448,-0.989389181137085,-0.9693892002105713,-0.22756342589855194,-0.22756342589855194,-0.1892528235912323,-0.07756341248750687,-0.07756341248750687
11,-0.33925294876098633,-1.028122067451477,-0.9731221199035645,-0.1892528235912323,-0.1892528235912323,-0.15051987767219543,-0.03925281763076782,-0.03925281763076782
12,-0.30052000284194946,-1.0671718120574951,-0.9659218192100525,-0.15051987767219543,-0.15051987767219543,-0.11147017031908035,-0.0005198754370212555,-0.0005198754370212555
13,-0.2614702880382538,-1.106459140777588,-0.9505215883255005,-0.11147017031908035,-0.11147017031908035,-0.07218289375305176,0.038529831916093826,0.038529831916093826
14,-0.2221830040216446,-1.1459245681762695,-0.9289714097976685,-0.07218289375305176,-0.07218289375305176,-0.03271743655204773,0.06097579002380371,0.07781711220741272
15,-0.18271754682064056,-1.1855236291885376,-0.9028087854385376,-0.03271743655204773,-0.03271743655204773,0.006881657987833023,0.08781025558710098,0.10564286261796951
16,-0.1431184560060501,-1.2252229452133179,-0.8731868267059326,0.006881657987833023,0.006881657987833023,0.046580977737903595,0.11793610453605652,0.14116674661636353
17,-0.10341913998126984,-1.2449973821640015,-0.8409703373908997,0.046580977737903595,0.04142953082919121,0.08635546267032623,0.15053048729896545,0.1806263029575348
18,-0.0636446475982666,-1.2498282194137573,-0.8068079948425293,0.08635546267032623,0.06505168974399567,0.12001188099384308,0.18497627973556519,0.22546955943107605
19,-0.023813780397176743,-1.2434513568878174,-0.7711862325668335,0.1261863261461258,0.09276831150054932,0.1675674170255661,0.22081062197685242,0.26910200715065
20,0.01605936884880066,-1.2286686897277832,-0.7344698905944824,0.1660594791173935,0.12355577945709229,0.22094514966011047,0.2576863765716553,0.31182634830474854
21,0.05596423149108887,-1.2075817584991455,-0.6969326734542847,0.2059643417596817,0.15664637088775635,0.2661157250404358,0.29534319043159485,0.35873231291770935
22,0.09589287638664246,-1.1817665100097656,-0.6587797403335571,0.2458929866552353,0.19146431982517242,0.3050924837589264,0.33358579874038696,0.4088129699230194
23,0.13583935797214508,-1.1524051427841187,-0.6201650500297546,0.2858394682407379,0.22757777571678162,0.3443250358104706,0.3722677528858185,0.4563734531402588
24,0.17579922080039978,-1.1203840970993042,-0.5812040567398071,0.3257993459701538,0.26466286182403564,0.38374945521354675,0.41127923130989075,0.5020438432693481
25,0.21576911211013794,-1.0863683223724365,-0.5419833064079285,0.36501607298851013,0.3024766743183136,0.4233177602291107,0.4512909948825836,0.5462965965270996
26,0.2557465434074402,-1.0508564710617065,-0.502567708492279,0.404428631067276,0.3408370316028595,0.4629939794540405,0.4912998080253601,0.5894861817359924
27,0.2957296073436737,-1.0142226219177246,-0.46300601959228516,0.44398805499076843,0.37960731983184814,0.5027511715888977,0.5313064455986023,0.6318783760070801
28,0.3357169032096863,-0.9767472147941589,-0.4233347475528717,0.4836576282978058,0.41868501901626587,0.5425690412521362,0.5713114142417908,0.6736724972724915
29,0.37570738792419434,-0.9386406540870667,-0.3835813105106354,0.5234097838401794,0.4579932987689972,0.5824324488639832,0.611315131187439,0.715018093585968
30,0.4157002568244934,-0.9000607132911682,-0.3437662124633789,0.5632238984107971,0.4974744915962219,0.6223300099372864,0.6513178944587708,0.7560272812843323
31,0.45569488406181335,-0.8611257672309875,-0.3039048910140991,0.6030845046043396,0.5370854139328003,0.662253201007843,0.69132000207901,0.7967841625213623
32,0.49569085240364075,-0.8219245672225952,-0.26400890946388245,0.6429799795150757,0.5767936110496521,0.7021955847740173,0.7313215732574463,0.8373518586158752
33,0.5356878042221069,-0.7825236916542053,-0.2240869253873825,0.6829015612602234,0.616574764251709,0.7421523332595825,0.7713227272033691,0.877777636051178
34,0.565685510635376,-0.7429730296134949,-0.18414543569087982,0.7228427529335022,0.6564106345176697,0.7821199297904968,0.8113235831260681,0.9180969595909119
35,0.5881838202476501,-0.7033100128173828,-0.14418931305408478,0.7627986669540405,0.6962875127792358,0.8220956325531006,0.8513242602348328,0.9583364725112915
36,0.6050575375556946,-0.6635627746582031,-0.10422222316265106,0.8027656078338623,0.7361952066421509,0.8620774149894714,0.8913247585296631,0.9985160827636719
37,0.6177128553390503,-0.6337523460388184,-0.07424690574407578,0.8327407836914062,0.7661259770393372,0.9020637273788452,0.921325147151947,1.0386507511138916
38,0.6372043490409851,-0.6113945245742798,-0.05176541954278946,0.865222156047821,0.7985740303993225,0.9420534372329712,0.9438254237174988,1.078751802444458
39,0.6518229246139526,-0.5946261286735535,-0.03490430489182472,0.8877100944519043,0.8329100608825684,0.9820457696914673,0.9825737476348877,1.1188275814056396
