Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.45436617732048035,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7543661594390869,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.4368661642074585,-0.49186617136001587
2,-0.7137411832809448,-0.7150736451148987,-0.7568661570549011,-0.5637412071228027,-0.6636586785316467,-0.6649911403656006,-0.41374117136001587,-0.5149911642074585
3,-0.6863974332809448,-0.7080377340316772,-0.7687411308288574,-0.5363974571228027,-0.6606945991516113,-0.6923348903656006,-0.38639742136001587,-0.5323349237442017
4,-0.655889630317688,-0.6927608251571655,-0.7946818470954895,-0.5058896541595459,-0.6584715247154236,-0.7158082127571106,-0.35588961839675903,-0.545342743396759
5,-0.6230087876319885,-0.6713031530380249,-0.8241373896598816,-0.47300881147384644,-0.6568042039871216,-0.7434132099151611,-0.32300877571105957,-0.545098602771759
6,-0.5883481502532959,-0.6452099084854126,-0.8562290668487549,-0.4383481740951538,-0.6555536985397339,-0.7741169333457947,-0.28834813833236694,-0.5349155068397522
7,-0.5523526668548584,-0.6156399846076965,-0.8902978301048279,-0.4023526906967163,-0.66461580991745,-0.8071447610855103,-0.25235265493392944,-0.5172781944274902
8,-0.5153560638427734,-0.5834625363349915,-0.9258493781089783,-0.36535608768463135,-0.681412398815155,-0.8419156074523926,-0.21535605192184448,-0.49405020475387573
9,-0.4776086211204529,-0.5493294596672058,-0.9625130295753479,-0.3276086449623108,-0.7040098309516907,-0.8779937624931335,-0.17760859429836273,-0.4666292071342468
10,-0.43929803371429443,-0.5137296319007874,-1.0000107288360596,-0.28929805755615234,-0.7309579253196716,-0.9150523543357849,-0.1392979919910431,-0.4360634684562683
11,-0.40056508779525757,-0.4770297706127167,-1.0381340980529785,-0.2505651116371155,-0.7611690163612366,-0.9528462886810303,-0.10056504607200623,-0.4031391739845276
12,-0.3615153729915619,-0.43950486183166504,-1.0767265558242798,-0.2115153968334198,-0.7938272953033447,-0.9911917448043823,-0.061515338718891144,-0.3684459328651428
13,-0.3222281038761139,-0.4013611972332001,-1.115670919418335,-0.1722281128168106,-0.8283210396766663,-1.0299508571624756,-0.02222805842757225,-0.3324260115623474
14,-0.28276264667510986,-0.3627534508705139,-1.1548792123794556,-0.13276265561580658,-0.8641913533210754,-1.06902015209198,0.017237398773431778,-0.295411080121994
15,-0.2431635558605194,-0.32379764318466187,-1.1942853927612305,-0.09316356480121613,-0.9010940790176392,-1.1083221435546875,0.05683649331331253,-0.25764986872673035
16,-0.20346423983573914,-0.2845807671546936,-1.233839988708496,-0.053464245051145554,-0.93877112865448,-1.1477986574172974,0.0965358167886734,-0.21932896971702576
17,-0.1636897474527359,-0.24516811966896057,-1.2735059261322021,-0.013689756393432617,-0.9770289063453674,-1.187406063079834,0.1352902352809906,-0.18058829009532928
18,-0.12385888397693634,-0.20560863614082336,-1.3132554292678833,0.026141110807657242,-1.0157222747802734,-1.227111577987671,0.18968535959720612,-0.1415327787399292
