Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5280762910842896,0.6880763173103333
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5105763077735901,0.6880763173103333
2,0.48745131492614746,0.6370656490325928,0.797451376914978,0.48745131492614746,0.6884620189666748,0.8380763530731201,0.48745131492614746,0.6880763173103333
3,0.46010756492614746,0.5901311039924622,0.7876076102256775,0.46010756492614746,0.6980528235435486,0.8380763530731201,0.46010756492614746,0.6780763268470764
4,0.4295997619628906,0.5449301600456238,0.7755783200263977,0.4295997619628906,0.6952459216117859,0.8427228331565857,0.4295997619628906,0.660576343536377
5,0.39671891927719116,0.5010294914245605,0.7665563225746155,0.39671891927719116,0.683140754699707,0.8462077379226685,0.39671891927719116,0.6374513506889343
6,0.36205828189849854,0.4581039845943451,0.7597898244857788,0.36205828189849854,0.6640619039535522,0.8488214015960693,0.36205828189849854,0.6101076006889343
7,0.32606279850006104,0.41590985655784607,0.7547149658203125,0.32606279850006104,0.6497527360916138,0.8507816195487976,0.32606279850006104,0.5795997977256775
8,0.2890661954879761,0.3742642402648926,0.7509087920188904,0.2890661954879761,0.6390208601951599,0.8522518277168274,0.2890661954879761,0.546718955039978
9,0.2513187527656555,0.3330300450325012,0.7480542063713074,0.2513187527656555,0.6309719681739807,0.8533544540405273,0.2513187527656555,0.5120583176612854
10,0.21300816535949707,0.2921043932437897,0.7459132671356201,0.21300816535949707,0.6249352693557739,0.8541814088821411,0.21300816535949707,0.4760628342628479
11,0.1742752194404602,0.2514101564884186,0.7443075180053711,0.1742752194404602,0.62040776014328,0.8548016548156738,0.1742752194404602,0.43906623125076294
12,0.13522550463676453,0.21088947355747223,0.7431032061576843,0.13522550463676453,0.6170121431350708,0.855266809463501,0.13522550463676453,0.4013187885284424
13,0.09593822062015533,0.17049896717071533,0.7422000169754028,0.09593822062015533,0.6144654154777527,0.8556156754493713,0.09593822062015533,0.36300820112228394
14,0.056472763419151306,0.13020607829093933,0.7415226101875305,0.056472763419151306,0.6125553846359253,0.8558773398399353,0.056472763419151306,0.32427525520324707
15,0.016873668879270554,0.0899864137172699,0.7410145401954651,0.016873668879270554,0.6111228466033936,0.8560735583305359,0.016873668879270554,0.2852255403995514
16,-0.02282565087080002,0.04982167109847069,0.740633487701416,-0.02282565087080002,0.6100484728813171,0.8562207221984863,-0.02282565087080002,0.2459382563829422
17,-0.06260013580322266,0.009698115289211273,0.740347683429718,-0.06260013580322266,0.6092426776885986,0.8563311100006104,-0.0398750826716423,0.20647279918193817
18,-0.10243099927902222,-0.030394550412893295,0.7401333451271057,-0.10243099927902222,0.608638346195221,0.8564139008522034,-0.036545198410749435,0.16687370836734772
19,-0.14230415225028992,-0.07046405225992203,0.7399725914001465,-0.1431627869606018,0.6081851124763489,0.8564760088920593,-0.04404778406023979,0.12717439234256744
20,-0.18220901489257812,-0.11051617562770844,0.7398520112037659,-0.1988995224237442,0.6078451871871948,0.8565225601196289,-0.05967472493648529,0.08739989995956421
21,-0.2191615253686905,-0.15055526793003082,0.7397615909576416,-0.25367820262908936,0.6075901985168457,0.8565574884414673,-0.08139493316411972,0.04756903275847435
22,-0.25549182295799255,-0.1878318041563034,0.7396937608718872,-0.30889907479286194,0.6073989868164062,0.8565836548805237,-0.10768508911132812,0.007695883512496948
23,-0.3044373095035553,-0.2140914499759674,0.7396429181098938,-0.3603147268295288,0.6072555780410767,0.8566033244132996,-0.1374026983976364,-0.03220897912979126
24,-0.3511464297771454,-0.24378618597984314,0.7396047711372375,-0.4088764786720276,0.6071479916572571,0.8566180467605591,-0.16969090700149536,-0.055875107645988464
25,-0.396178275346756,-0.27605724334716797,0.7395761609077454,-0.4552977979183197,0.607067346572876,0.8566290736198425,-0.2039070725440979,-0.040190987288951874
26,-0.43995216488838196,-0.3002605438232422,0.7395547032356262,-0.5001137852668762,0.607006847858429,0.8566373586654663,-0.23956918716430664,-0.0011734813451766968
27,-0.4827825725078583,-0.31841301918029785,0.7395386099815369,-0.5437257885932922,0.6069614887237549,0.856643557548523,-0.2763157784938812,0.018089646473526955
28,-0.5249053835868835,-0.3320273756980896,0.7395265102386475,-0.5864347815513611,0.6069274544715881,0.8566482067108154,-0.3138757348060608,0.03253699094057083
29,-0.5664975047111511,-0.3422381281852722,0.7395174503326416,-0.6284665465354919,0.6069019436836243,0.8566517233848572,-0.3520456850528717,0.0433725006878376
30,-0.6076915860176086,-0.3498961925506592,0.7395106554031372,-0.6699903607368469,0.6068828105926514,0.8566543459892273,-0.3906731605529785,0.0514991320669651
31,-0.648587167263031,-0.3556397557258606,0.7395055890083313,-0.7111332416534424,0.6068684458732605,0.8566563129425049,-0.42964375019073486,0.05759410560131073
32,-0.6892588138580322,-0.35994741320610046,0.7395017743110657,-0.7519903779029846,0.6068576574325562,0.8566578030586243,-0.46887171268463135,0.062165334820747375
33,-0.7297625541687012,-0.36317816376686096,0.7394989132881165,-0.7926332354545593,0.6068496108055115,0.856658935546875,-0.5082926750183105,0.06559375673532486
34,-0.7701403498649597,-0.36560121178627014,0.7394967675209045,-0.8331153988838196,0.6068435311317444,0.8566597700119019,-0.5478584170341492,0.06816507130861282
35,-0.810423731803894,-0.3574185073375702,0.7394951581954956,-0.8734769821166992,0.6068390011787415,0.8566603660583496,-0.5875326991081238,0.0700935572385788
