Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.5643308758735657,-0.5843308568000793
2,-0.8062059879302979,-0.8075383901596069,-0.843705952167511,-0.656205952167511,-0.7561234831809998,-0.7574558854103088,-0.5524559020996094,-0.607455849647522
3,-0.7788622379302979,-0.8005024790763855,-0.8612126708030701,-0.628862202167511,-0.7631593942642212,-0.7805741429328918,-0.5335496664047241,-0.634799599647522
4,-0.748354434967041,-0.7852255702018738,-0.8866342306137085,-0.5995086431503296,-0.7684363126754761,-0.805621325969696,-0.5082157254219055,-0.6653074026107788
5,-0.7154735922813416,-0.7637678384780884,-0.9157004356384277,-0.5708637833595276,-0.7823939919471741,-0.8344066739082336,-0.47584494948387146,-0.6881882548332214
6,-0.6808129549026489,-0.7376745343208313,-0.9475001096725464,-0.5393801331520081,-0.802862286567688,-0.8659957051277161,-0.4415668845176697,-0.7053489089012146
7,-0.6448174715042114,-0.7081045508384705,-0.9813498258590698,-0.5057674050331116,-0.8282135128974915,-0.8996874690055847,-0.4058583378791809,-0.7282193899154663
8,-0.6078208684921265,-0.6759271025657654,-1.0167371034622192,-0.4705578684806824,-0.8572269082069397,-0.9349563121795654,-0.3690769076347351,-0.7553722262382507
9,-0.5700734257698059,-0.6417940258979797,-1.053277611732483,-0.43415069580078125,-0.8889869451522827,-0.971407949924469,-0.3314908444881439,-0.7857368588447571
10,-0.5317628383636475,-0.6061941981315613,-1.0906829833984375,-0.3968453109264374,-0.922806978225708,-1.00874662399292,-0.2933012843132019,-0.8185103535652161
11,-0.4930298924446106,-0.5694943070411682,-1.128736972808838,-0.35886627435684204,-0.9581720232963562,-1.0467506647109985,-0.25465911626815796,-0.8530904650688171
12,-0.4539801776409149,-0.531969428062439,-1.167277455329895,-0.3203819990158081,-0.994695782661438,-1.0852537155151367,-0.21567749977111816,-0.8890255689620972
13,-0.4146929085254669,-0.493825763463974,-1.206182837486267,-0.2815187871456146,-1.0320886373519897,-1.1241309642791748,-0.1764412820339203,-0.9259768724441528
14,-0.3752274513244629,-0.45521801710128784,-1.2453619241714478,-0.24237138032913208,-1.0701332092285156,-1.163288950920105,-0.13701412081718445,-0.9636903405189514
15,-0.33562836050987244,-0.4162622094154358,-1.2847461700439453,-0.20301082730293274,-1.1086666584014893,-1.2026574611663818,-0.09744374454021454,-1.001975417137146
16,-0.29592904448509216,-0.37704533338546753,-1.3242844343185425,-0.1634904146194458,-1.147566795349121,-1.242183804512024,-0.05776596441864967,-1.04068922996521
17,-0.2561545670032501,-0.3376326858997345,-1.3639380931854248,-0.12385010719299316,-1.186741828918457,-1.28182852268219,-0.018007628619670868,-1.0797245502471924
18,-0.21632370352745056,-0.2980732023715973,-1.403678297996521,-0.08411987125873566,-1.2261230945587158,-1.3215620517730713,0.021811120212078094,-1.119001030921936
19,-0.17645055055618286,-0.25840359926223755,-1.4434834718704224,-0.04432219639420509,-1.2656590938568115,-1.3613622188568115,0.04088570177555084,-1.1584584712982178
20,-0.13654568791389465,-0.21865138411521912,-1.48333740234375,-0.004473943263292313,-1.3053110837936401,-1.4012123346328735,0.03251186013221741,-1.1980515718460083
21,-0.09661704301834106,-0.17883722484111786,-1.5232278108596802,0.006982747465372086,-1.3450500965118408,-1.4410998821258545,0.06466098129749298,-1.2377463579177856
