Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.0652536004781723,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.042338158935308456,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.018917042762041092,0.1302124708890915,-0.012919707223773003,-0.017347224056720734
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.08002759516239166,0.09030760824680328,0.02100267820060253,-0.0554218627512455
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.13586051762104034,0.06098760664463043,0.025835823267698288,-0.09397783875465393
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.18773521482944489,0.029478490352630615,0.018979795277118683,-0.132894828915596
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.23664122819900513,-0.004153348505496979,0.003837774507701397,-0.1720825731754303
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.28332075476646423,-0.039377227425575256,-0.01751874014735222,-0.21147337555885315
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.328330397605896,-0.07579513639211655,-0.04353612661361694,-0.2510164678096771
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.37208762764930725,-0.1131085604429245,-0.0730491653084755,-0.29067379236221313
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.4149055480957031,-0.15109363198280334,-0.10518394410610199,-0.33041679859161377
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.45701897144317627,-0.1895824372768402,-0.13928502798080444,-0.3702240288257599
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.49860405921936035,-0.2284490466117859,-0.17486083507537842,-0.4100794494152069
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.5397928953170776,-0.2675989866256714,-0.21154269576072693,-0.4499710202217102
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.5806844830513,-0.30696144700050354,-0.24905408918857574,-0.4898896813392639
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.6213532090187073,-0.3464832901954651,-0.2871876358985901,-0.529828667640686
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.6618547439575195,-0.3861246705055237,-0.3257877826690674,-0.5697829127311707
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.7022308707237244,-0.42585569620132446,-0.3647378981113434,-0.6097486019134521
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.7425130009651184,-0.4656539857387543,-0.4039504826068878,-0.6497228741645813
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.7827245593070984,-0.5055027008056641,-0.443359911441803,-0.6897035837173462
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.8228832483291626,-0.5453892350196838,-0.4829169809818268,-0.7296891212463379
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.8630022406578064,-0.5853041410446167,-0.5225847959518433,-0.7696782350540161
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.9030914902687073,-0.6252403259277344,-0.5623356699943542,-0.809670090675354
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.9431584477424622,-0.6651924848556519,-0.6021488308906555,-0.8496639728546143
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.9832086563110352,-0.7051565647125244,-0.6420086622238159,-0.8896594047546387
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.06940758228302,-1.0032463073730469,-0.7251296639442444,-0.6619035601615906,-0.9096559882164001
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.0744074583053589,-1.0082745552062988,-0.730109453201294,-0.6668247580528259,-0.9146534204483032
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.0681573152542114,-1.002045750617981,-0.7238442897796631,-0.6605156064033508,-0.9084014892578125
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.0534697771072388,-0.9873741269111633,-0.7091454267501831,-0.6457837820053101,-0.8937125205993652
46,-1.2494072914123535,-1.0994071960449219,-0.9294071197509766,-1.0324541330337524,-0.9663704037666321,-0.6881212592124939,-0.6247348785400391,-0.872695803642273
47,-1.2894072532653809,-1.1394071578979492,-0.9344070553779602,-1.0166923999786377,-0.9506176114082336,-0.6723531484603882,-0.6089482307434082,-0.8569332957267761
48,-1.3294072151184082,-1.1794071197509766,-0.9281570315361023,-1.004871129989624,-0.9388030171394348,-0.6605270504951477,-0.5971082448959351,-0.8451113700866699
49,-1.3494071960449219,-1.1994071006774902,-0.9134694933891296,-0.996005117893219,-0.9299420714378357,-0.6516574621200562,-0.5882282257080078,-0.8362449407577515
50,-1.3544071912765503,-1.2044070959091187,-0.8924538493156433,-0.9893556237220764,-0.9232963919639587,-0.6450052857398987,-0.5815682411193848,-0.829595148563385
51,-1.3481571674346924,-1.1981570720672607,-0.8666921257972717,-0.9843685030937195,-0.918312132358551,-0.6400161385536194,-0.5765732526779175,-0.824607789516449
52,-1.3334696292877197,-1.183469533920288,-0.8373708128929138,-0.9806281924247742,-0.9145739078521729,-0.6362742781639099,-0.5728269815444946,-0.8208672404289246
53,-1.3124539852142334,-1.1624538898468018,-0.8053798675537109,-0.9778229594230652,-0.911770224571228,-0.6334679126739502,-0.5700172781944275,-0.8180618286132812
54,-1.2866922616958618,-1.1366921663284302,-0.7713866233825684,-0.9757190346717834,-0.9096674919128418,-0.6313631534576416,-0.5679100155830383,-0.81595778465271
55,-1.257370948791504,-1.1073708534240723,-0.7358916997909546,-0.9741410613059998,-0.9080904126167297,-0.6297845840454102,-0.5663295388221741,-0.8143797516822815
56,-1.2253799438476562,-1.0753798484802246,-0.699270486831665,-0.9729576110839844,-0.9069076180458069,-0.6286006569862366,-0.5651441812515259,-0.8131962418556213
57,-1.1913866996765137,-1.041386604309082,-0.6618046164512634,-0.972070038318634,-0.9060205221176147,-0.6277127265930176,-0.5642551779747009,-0.8123086094856262
58,-1.1558917760849,-1.0058916807174683,-0.6237052083015442,-0.9714043140411377,-0.9053552150726318,-0.6270467638969421,-0.5635884404182434,-0.8116428852081299
59,-1.1192705631256104,-0.9692704677581787,-0.5851306319236755,-0.970905065536499,-0.9048562049865723,-0.6265472769737244,-0.5630883574485779,-0.8111435770988464
60,-1.081804633140564,-0.9318045973777771,-0.5461997389793396,-0.97053062915802,-0.9044819474220276,-0.626172661781311,-0.5627133250236511,-0.8107690811157227
61,-1.0437052249908447,-0.8937051892280579,-0.507001519203186,-0.9702497720718384,-0.9042012691497803,-0.6258916854858398,-0.562432050704956,-0.810488224029541
62,-1.005130648612976,-0.8551306128501892,-0.4676028788089752,-0.9700391292572021,-0.9039907455444336,-0.6256809830665588,-0.562221109867096,-0.8102775812149048
63,-0.9661997556686401,-0.8161997199058533,-0.4280538856983185,-0.9698811769485474,-0.9038328528404236,-0.6255229711532593,-0.5620628595352173,-0.81011962890625
64,-0.9270015954971313,-0.7770015001296997,-0.3883921504020691,-0.9697626829147339,-0.9037144184112549,-0.625404417514801,-0.5619441866874695,-0.8100011348724365
65,-0.8876029253005981,-0.7376028299331665,-0.3486458659172058,-0.9696738123893738,-0.9036256074905396,-0.6253155469894409,-0.5618551969528198,-0.8099122643470764
66,-0.8480539321899414,-0.6980538368225098,-0.3088361322879791,-0.9696071743965149,-0.9035590291023254,-0.6252488493919373,-0.5617884397506714,-0.8098456263542175
67,-0.8083921670913696,-0.658392071723938,-0.2689788341522217,-0.9695571660995483,-0.9035090804100037,-0.6251988410949707,-0.5617383718490601,-0.809795618057251
68,-0.7686458826065063,-0.6186457872390747,-0.22908586263656616,-0.9695196747779846,-0.9034715890884399,-0.625161349773407,-0.5617008209228516,-0.8097581267356873
69,-0.728836178779602,-0.5788360834121704,-0.1891661286354065,-0.9694915413856506,-0.9034435153007507,-0.625133216381073,-0.5616726875305176,-0.8097299933433533
70,-0.688978910446167,-0.5389788150787354,-0.1492263376712799,-0.9694704413414001,-0.9034224152565002,-0.6251121163368225,-0.5616515874862671,-0.8097088932991028
71,-0.6490859389305115,-0.49908584356307983,-0.10927149653434753,-0.9694546461105347,-0.9034066200256348,-0.625096321105957,-0.5616357326507568,-0.8096930980682373
72,-0.6091662049293518,-0.45916610956192017,-0.06930536031723022,-0.9694427847862244,-0.9033947587013245,-0.6250844597816467,-0.5616238713264465,-0.809681236743927
73,-0.5692263841629028,-0.4192263185977936,-0.02933076024055481,-0.9694339036941528,-0.9033858776092529,-0.6250755786895752,-0.561614990234375,-0.8096723556518555
74,-0.5292715430259705,-0.3792714774608612,0.010650191456079483,-0.969427227973938,-0.9033792018890381,-0.6250689029693604,-0.5616083145141602,-0.8096656799316406
75,-0.48930540680885315,-0.3393053412437439,0.05063590407371521,-0.9694222211837769,-0.903374195098877,-0.6250638961791992,-0.561603307723999,-0.8096606731414795
76,-0.44933080673217773,-0.2993307411670685,0.09062518924474716,-0.969418466091156,-0.9033704400062561,-0.6250601410865784,-0.5615995526313782,-0.8096569180488586
77,-0.40934985876083374,-0.2593497931957245,0.130617156624794,-0.9694156646728516,-0.9033676385879517,-0.6250573396682739,-0.5615967512130737,-0.8096541166305542
78,-0.3693641424179077,-0.21936407685279846,0.17061112821102142,-0.9694135785102844,-0.9033655524253845,-0.6250552535057068,-0.5615946650505066,-0.8096520304679871
79,-0.32937484979629517,-0.1793747842311859,0.21060660481452942,-0.9694119691848755,-0.9033639430999756,-0.6250536441802979,-0.5615930557250977,-0.8096504211425781
80,-0.2893828749656677,-0.13938282430171967,0.25060319900512695,-0.96941077709198,-0.9033627510070801,-0.6250524520874023,-0.5615918636322021,-0.8096492290496826
81,-0.2493889033794403,-0.09938885271549225,0.29060065746307373,-0.9694098830223083,-0.9033618569374084,-0.6250515580177307,-0.5615909695625305,-0.809648334980011
82,-0.2093934267759323,-0.05939337611198425,0.33059874176979065,-0.9694092273712158,-0.9033612012863159,-0.6250509023666382,-0.561590313911438,-0.8096476793289185
83,-0.16939681768417358,-0.019396770745515823,0.37059730291366577,-0.9694087505340576,-0.9033607244491577,-0.62505042552948,-0.5615898370742798,-0.8096472024917603
84,-0.1293993592262268,0.020600683987140656,0.41059622168540955,-0.969408392906189,-0.9033603668212891,-0.6250500679016113,-0.5615894794464111,-0.8096468448638916
85,-0.08940126746892929,0.06059877574443817,0.4505954086780548,-0.9694080948829651,-0.9033600687980652,-0.6250497698783875,-0.5615891814231873,-0.8096465468406677
86,-0.04940269887447357,0.10059734433889389,0.4905948042869568,-0.969407856464386,-0.9033598303794861,-0.6250495314598083,-0.5615889430046082,-0.8096463084220886
87,-0.0094037726521492,0.14059627056121826,0.5305943489074707,-0.9694076776504517,-0.9033596515655518,-0.625049352645874,-0.5615887641906738,-0.8096461296081543
88,0.03059542179107666,0.18059545755386353,0.5705940127372742,-0.9694075584411621,-0.9033595323562622,-0.6250492334365845,-0.5615886449813843,-0.8096460103988647
89,0.07059481739997864,0.2205948531627655,0.6105937361717224,-0.9694074988365173,-0.9033594727516174,-0.6250491738319397,-0.5615885853767395,-0.80964595079422
90,0.11059436202049255,0.2605943977832794,0.6505935192108154,-0.9694074392318726,-0.9033594131469727,-0.6250491142272949,-0.5615885257720947,-0.8096458911895752
91,0.15059402585029602,0.3005940616130829,0.6905933618545532,-0.9694073796272278,-0.9033593535423279,-0.6250490546226501,-0.56158846616745,-0.8096458315849304
92,0.19059377908706665,0.3405938148498535,0.7305932641029358,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
93,0.23059359192848206,0.3805936276912689,0.7705931663513184,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
94,0.27059343457221985,0.4205934703350067,0.8105931282043457,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
95,0.3105933368206024,0.4605933725833893,0.850593090057373,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
96,0.3505932688713074,0.5005933046340942,0.8905930519104004,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
97,0.39059320092201233,0.5405932664871216,0.9305930137634277,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
98,0.4305931627750397,0.5805932283401489,0.9605929851531982,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
99,0.470593124628067,0.6205931901931763,0.9830929636955261,-0.969407320022583,-0.9033592939376831,-0.6250489950180054,-0.5615884065628052,-0.8096457719802856
