Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.25128260254859924,-0.04549259692430496
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.29850468039512634,-0.015941563993692398
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15832465887069702,-0.007352113723754883,-0.3439212441444397,0.0019730329513549805
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.21112202107906342,-0.041415467858314514,-0.38798367977142334,0.005928163882344961
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.26072004437446594,-0.040916189551353455,-0.4310304820537567,-0.0011054882779717445
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.3079185485839844,-0.043798837810754776,-0.47331559658050537,-0.016380727291107178
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3533174395561218,-0.05742786452174187,-0.5150294303894043,-0.03637011721730232
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.39736661314964294,-0.07876399159431458,-0.5563148260116577,-0.06024780124425888
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.4404034912586212,-0.10476608574390411,-0.5972788333892822,-0.0881560668349266
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.48268115520477295,-0.134267657995224,-0.6380018591880798,-0.11908726394176483
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6262919902801514,-0.524389386177063,-0.16639383137226105,-0.6789955496788025,-0.15228566527366638
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6659364700317383,-0.5656705498695374,-0.20048846304416656,-0.7197408080101013,-0.18718446791172028
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.7056698203086853,-0.6066314578056335,-0.23605944216251373,-0.7602997422218323,-0.22335857152938843
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.745469868183136,-0.6473520994186401,-0.27273768186569214,-0.8007189631462097,-0.2604891359806061
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7853198647499084,-0.6878926157951355,-0.3102463483810425,-0.841033399105072,-0.29833707213401794
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8252073526382446,-0.728298008441925,-0.34837785363197327,-0.8812692165374756,-0.3367230296134949
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8651229739189148,-0.7686020135879517,-0.3869764804840088,-0.9214460849761963,-0.3755124807357788
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9050596952438354,-0.8088300228118896,-0.42592543363571167,-0.9615787267684937,-0.4146045744419098
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9450122117996216,-0.8490010499954224,-0.46513715386390686,-1.001678228378296,-0.45392364263534546
34,-0.9666808843612671,-0.8366808295249939,-0.6866806745529175,-0.9849766492843628,-0.8891292810440063,-0.5045459270477295,-1.041752815246582,-0.49341294169425964
35,-0.9716796278953552,-0.876679539680481,-0.7266793847084045,-1.0249499082565308,-0.929225504398346,-0.5441025495529175,-1.0818088054656982,-0.5330299139022827
36,-0.9654286503791809,-0.9166786074638367,-0.7666784524917603,-1.0649298429489136,-0.9692976474761963,-0.5837699770927429,-1.1218507289886475,-0.5727426409721375
37,-0.9507404565811157,-0.936677873134613,-0.7866777181625366,-1.0849148035049438,-0.989351749420166,-0.62352055311203,-1.1418821811676025,-0.6125271916389465
38,-0.9497243165969849,-0.9416773319244385,-0.7916771769523621,-1.1099035739898682,-1.014392375946045,-0.6633334755897522,-1.146905779838562,-0.6523656249046326
39,-0.9389622211456299,-0.9354269504547119,-0.7854267954826355,-1.1330559253692627,-1.043172836303711,-0.703193187713623,-1.1662627458572388,-0.6922444105148315
40,-0.9208906292915344,-0.9207391738891602,-0.7707390189170837,-1.1404201984405518,-1.0547581911087036,-0.7430879473686218,-1.1707804203033447,-0.7321535348892212
41,-0.8973369598388672,-0.8997232913970947,-0.7497231960296631,-1.1384707689285278,-1.050919771194458,-0.7830090522766113,-1.1641687154769897,-0.7720853686332703
42,-0.8696717023849487,-0.8739613890647888,-0.7239612936973572,-1.1296840906143188,-1.0353655815124512,-0.802949845790863,-1.1492098569869995,-0.7920342683792114
43,-0.8389227390289307,-0.8446399569511414,-0.6946398615837097,-1.1130940914154053,-1.013700008392334,-0.8079054355621338,-1.12799072265625,-0.7969959378242493
44,-0.8058609962463379,-0.8126488924026489,-0.6626487970352173,-1.0906516313552856,-0.9874507784843445,-0.8016221523284912,-1.1020764112472534,-0.7907171845436096
45,-0.7710646986961365,-0.7786555886268616,-0.6386554837226868,-1.0638197660446167,-0.9577638506889343,-0.7869096994400024,-1.0726406574249268,-0.776008129119873
46,-0.7449674606323242,-0.7531605958938599,-0.6206604838371277,-1.0436958074569702,-0.9354986548423767,-0.7758753299713135,-1.0505638122558594,-0.7649763226509094
47,-0.7253945469856262,-0.7340393662452698,-0.6071642637252808,-1.0286028385162354,-0.9187997579574585,-0.7675995826721191,-1.0340062379837036,-0.7567024827003479
48,-0.7007148861885071,-0.719698429107666,-0.5970420837402344,-1.0172830820083618,-0.9062755703926086,-0.7613927721977234,-1.0215880870819092,-0.7504971027374268
49,-0.6722051501274109,-0.6989427208900452,-0.5794504284858704,-1.0087933540344238,-0.8968824744224548,-0.7567376494407654,-1.0122743844985962,-0.7458430528640747
50,-0.6408228278160095,-0.6733759641647339,-0.5562567114830017,-0.9924260377883911,-0.8798376321792603,-0.7532463073730469,-1.0052891969680786,-0.7423525452613831
51,-0.6072860956192017,-0.6542009115219116,-0.5388613939285278,-0.9801505208015442,-0.8570539951324463,-0.7506278157234192,-1.0000503063201904,-0.7397346496582031
52,-0.5721335411071777,-0.6398196220397949,-0.525814950466156,-0.9709438681602478,-0.8299662470817566,-0.7486639618873596,-0.9961211085319519,-0.737771213054657
53,-0.5357691049575806,-0.629033625125885,-0.5160300731658936,-0.9540389180183411,-0.7996504306793213,-0.7371910810470581,-0.983174204826355,-0.7262986302375793
54,-0.5084958076477051,-0.6209441423416138,-0.5086914300918579,-0.9413601756095886,-0.776913583278656,-0.7285863757133484,-0.9734640121459961,-0.7176942229270935
55,-0.47804081439971924,-0.6248770356178284,-0.5031874775886536,-0.9318511486053467,-0.7598609328269958,-0.7221328616142273,-0.9661813974380493,-0.7112408876419067
56,-0.445199579000473,-0.637826681137085,-0.4990594983100891,-0.9247193932533264,-0.7470714449882507,-0.7172927260398865,-0.9607194066047668,-0.7064008712768555
57,-0.4105686545372009,-0.6375389099121094,-0.48596352338790894,-0.9193705320358276,-0.7374793291091919,-0.7136626243591309,-0.9566228985786438,-0.7027708888053894
58,-0.3745954632759094,-0.6273230910301208,-0.4661415219306946,-0.9153589010238647,-0.7302852272987366,-0.7109400629997253,-0.9535505175590515,-0.7000483870506287
59,-0.3476155698299408,-0.6096612215042114,-0.441275030374527,-0.9123501777648926,-0.7248896956443787,-0.70889812707901,-0.9512462615966797,-0.6980065107345581
60,-0.3273806571960449,-0.5864148139953613,-0.41262516379356384,-0.9100936651229858,-0.7208430171012878,-0.7073667049407959,-0.949518084526062,-0.696475088596344
61,-0.3122044801712036,-0.5589799880981445,-0.38113775849342346,-0.9084012508392334,-0.7178080081939697,-0.7062181234359741,-0.9482219219207764,-0.6953265070915222
62,-0.30082234740257263,-0.5284038782119751,-0.34752219915390015,-0.9071319699287415,-0.7155317664146423,-0.7053566575050354,-0.9472498297691345,-0.6944651007652283
63,-0.2922857403755188,-0.4954718053340912,-0.3123105466365814,-0.9061799645423889,-0.7138245701789856,-0.7047106027603149,-0.9465207457542419,-0.6938190460205078
64,-0.2858832776546478,-0.4607727527618408,-0.27590179443359375,-0.9054659605026245,-0.7125442028045654,-0.704226016998291,-0.9459739327430725,-0.6933345198631287
65,-0.2810814380645752,-0.4247484505176544,-0.23859523236751556,-0.9049304723739624,-0.7115839123725891,-0.7038626074790955,-0.945563793182373,-0.6929711103439331
66,-0.2774800658226013,-0.3877302408218384,-0.2006153166294098,-0.9045288562774658,-0.7108637094497681,-0.7035900354385376,-0.945256233215332,-0.6926985383033752
67,-0.2747790217399597,-0.3499665856361389,-0.16213037073612213,-0.9042276740074158,-0.7103235721588135,-0.703385591506958,-0.9450255632400513,-0.6924940943717957
68,-0.2727532386779785,-0.3116438388824463,-0.12326666712760925,-0.904001772403717,-0.7099184393882751,-0.7032322883605957,-0.9448525309562683,-0.6923407912254333
