Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
1,-0.8342962861061096,-0.8442962765693665,-0.8442962765693665,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
2,-0.8399212956428528,-0.8674212694168091,-0.8674212694168091,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691
3,-0.8341400623321533,-0.8947650194168091,-0.8947650194168091,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473
4,-0.8398041129112244,-0.9252728223800659,-0.9252728223800659,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466
5,-0.8540521860122681,-0.9581536650657654,-0.9581536650657654,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466
6,-0.8747382164001465,-0.992814302444458,-0.992814302444458,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478
7,-0.9002527594566345,-1.0288097858428955,-1.0288097858428955,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126
8,-0.9293886423110962,-1.0658063888549805,-1.0658063888549805,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335
9,-0.9612405896186829,-1.1035538911819458,-1.1035538911819458,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585
10,-0.9951295256614685,-1.141864538192749,-1.141864538192749,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109
11,-1.0305461883544922,-1.1805974245071411,-1.1805974245071411,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914
12,-1.0671087503433228,-1.2196471691131592,-1.2196471691131592,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095
13,-1.104530692100525,-1.258934497833252,-1.258934497833252,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
14,-1.1425970792770386,-1.2983999252319336,-1.2983999252319336,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755
