Tick,Distance,Hits
0,2.7327027320861816,0.0
1,2.7080025672912598,0.0
2,2.6753642559051514,0.0
3,2.6367743015289307,0.0
4,2.593721628189087,0.0
5,2.54732346534729,0.0
6,2.4984183311462402,0.0
7,2.447634220123291,0.0
8,2.3954434394836426,0.0
9,2.3421995639801025,0.0
10,2.288167953491211,0.0
11,2.233548402786255,0.0
12,2.178490161895752,0.0
13,2.123105764389038,0.0
14,2.0674800872802734,0.0
15,2.011676788330078,0.0
16,1.9557437896728516,0.0
17,1.8997175693511963,0.0
18,1.8436262607574463,0.0
19,1.7874904870986938,0.0
20,1.7313268184661865,0.0
21,1.6751487255096436,0.0
22,1.6189664602279663,0.0
23,1.5627882480621338,0.0
24,1.5066217184066772,0.0
25,1.4504735469818115,0.0
26,1.3943498134613037,0.0
27,1.3382571935653687,0.0
28,1.282201886177063,0.0
29,1.2261908054351807,0.0
30,1.1702322959899902,0.0
31,1.1143357753753662,0.0
32,1.0585118532180786,0.0
33,1.0027743577957153,0.0
34,0.9471397399902344,0.0
35,0.8916292190551758,0.0
36,0.8362693786621094,0.0
37,0.781433641910553,0.0
38,0.7270281910896301,0.0
39,0.6745017766952515,0.0
40,0.6250337362289429,0.0
41,0.5780512094497681,0.0
42,0.5353637337684631,0.0
43,0.49999895691871643,0.0
44,0.47175002098083496,0.0
45,0.4508858323097229,0.0
46,0.4354861378669739,0.0
47,0.4240736961364746,0.0
48,0.4155779778957367,0.0
49,0.40924376249313354,0.0
