Tick,Distance,Hits
0,1.726575493812561,0.0
1,1.7021560668945312,0.0
2,1.6699024438858032,0.0
3,1.6317886114120483,0.0
4,1.5892970561981201,0.0
5,1.5435422658920288,0.0
6,1.4953620433807373,0.0
7,1.4453879594802856,0.0
8,1.3940967321395874,0.0
9,1.3418493270874023,0.0
10,1.2889213562011719,0.0
11,1.2355244159698486,0.0
12,1.1818240880966187,0.0
13,1.1279523372650146,0.0
14,1.0740172863006592,0.0
15,1.020113229751587,0.0
16,0.9663251042366028,0.0
17,0.9127362370491028,0.0
18,0.8594337701797485,0.0
19,0.8065155148506165,0.0
20,0.7542638778686523,0.0
21,0.7035304307937622,0.0
22,0.6550426483154297,0.0
23,0.6081153750419617,0.0
24,0.5623446702957153,0.0
25,0.5229949951171875,0.0
26,0.4897332191467285,0.0
27,0.4651508927345276,0.0
28,0.4468325674533844,0.0
29,0.43323659896850586,0.0
30,0.42313671112060547,0.0
31,0.41559162735939026,0.0
32,0.4099719524383545,0.0
33,0.4057956635951996,0.0
34,0.402670294046402,0.0
35,0.40033966302871704,0.0
36,0.39859384298324585,0.0
37,0.39728572964668274,0.0
38,0.3963053822517395,0.0
39,0.3955705165863037,0.0
40,0.3950195908546448,0.0
41,0.39460650086402893,0.0
42,0.3942967653274536,0.0
43,0.3940645456314087,0.0
44,0.393890380859375,0.0
45,0.39375972747802734,0.0
46,0.3936617970466614,0.0
47,0.3935883343219757,0.0
48,0.39353325963020325,0.0
49,0.3934919238090515,0.0
