Tick,Distance,Hits
0,1.746356725692749,0.0
1,1.739266276359558,0.0
2,1.732650876045227,0.0
3,1.7263898849487305,0.0
4,1.7270156145095825,0.0
5,1.7358661890029907,0.0
6,1.7509578466415405,0.0
7,1.7707031965255737,0.0
8,1.7939835786819458,0.0
9,1.8199764490127563,0.0
10,1.848063588142395,0.0
11,1.877778172492981,0.0
12,1.9087666273117065,0.0
13,1.940760850906372,0.0
14,1.9735559225082397,0.0
15,2.0069963932037354,0.0
16,2.040961980819702,0.0
17,2.0753610134124756,0.0
18,2.1101224422454834,0.0
19,2.145190715789795,0.0
20,2.1773388385772705,0.0
21,2.20733380317688,0.0
22,2.235750913619995,0.0
23,2.263021945953369,0.0
24,2.28947377204895,0.0
25,2.315343141555786,0.0
26,2.3408074378967285,0.0
27,2.3596208095550537,0.0
28,2.3671131134033203,0.0
29,2.3597970008850098,0.0
30,2.3414194583892822,0.0
31,2.3241426944732666,0.0
32,2.3005154132843018,0.0
33,2.282615900039673,0.0
34,2.275434970855713,0.0
35,2.257291316986084,0.0
36,2.2331392765045166,0.0
37,2.2137391567230225,0.0
38,2.2023415565490723,0.0
39,2.2032675743103027,0.0
40,2.2134430408477783,0.0
41,2.2306127548217773,0.0
42,2.2530086040496826,0.0
43,2.27933931350708,0.0
44,2.3086373805999756,0.0
45,2.3401756286621094,0.0
46,2.373408794403076,0.0
47,2.407926082611084,0.0
48,2.4434192180633545,0.0
49,2.4796576499938965,0.0
