Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5072102546691895,-0.35721030831336975,-0.2072102576494217,-0.5072102546691895,-0.35721030831336975
19,-0.5395833849906921,-0.3895834684371948,-0.23958340287208557,-0.5395833849906921,-0.3895834684371948
20,-0.5738632678985596,-0.42386332154273987,-0.2738632559776306,-0.5738632678985596,-0.42386332154273987
21,-0.5995731353759766,-0.44957321882247925,-0.29957315325737,-0.5995731353759766,-0.44957321882247925
22,-0.6288555860519409,-0.4788556396961212,-0.32885557413101196,-0.6288555860519409,-0.4788556396961212
23,-0.6608173847198486,-0.5008174777030945,-0.35081738233566284,-0.6508173942565918,-0.5008174777030945
24,-0.6847887635231018,-0.517288863658905,-0.367288738489151,-0.6672887802124023,-0.517288863658905
25,-0.7127673029899597,-0.5396423935890198,-0.38964226841926575,-0.6896423101425171,-0.5396423935890198
26,-0.7337511777877808,-0.5564075112342834,-0.4064074158668518,-0.7064074277877808,-0.5564075112342834
27,-0.759489119052887,-0.5689813494682312,-0.41898128390312195,-0.7189812660217285,-0.5689813494682312
28,-0.7787925601005554,-0.5784117579460144,-0.42841166257858276,-0.7284116744995117,-0.5784117579460144
29,-0.7932701110839844,-0.5854845643043518,-0.43548446893692017,-0.7354844808578491,-0.5854845643043518
30,-0.8041282892227173,-0.5907891392707825,-0.4407890737056732,-0.7407890558242798,-0.5907891392707825
31,-0.8122719526290894,-0.5947675704956055,-0.4447675347328186,-0.7447674870491028,-0.5947675704956055
32,-0.8183797001838684,-0.5977513790130615,-0.44775137305259705,-0.7477512955665588,-0.5977513790130615
33,-0.8229604959487915,-0.5999892354011536,-0.4499892592430115,-0.7499891519546509,-0.5999892354011536
34,-0.826396107673645,-0.6016676425933838,-0.4516676664352417,-0.7516675591468811,-0.6016676425933838
35,-0.8289728164672852,-0.6029264330863953,-0.4529264569282532,-0.7529263496398926,-0.6029264330863953
36,-0.8309053182601929,-0.6038705110549927,-0.453870564699173,-0.75387042760849,-0.6038705110549927
37,-0.832354724407196,-0.6045786142349243,-0.4545786380767822,-0.7545785307884216,-0.6045786142349243
38,-0.8334417939186096,-0.605109691619873,-0.45510968565940857,-0.7551096081733704,-0.605109691619873
39,-0.8342570662498474,-0.6055079698562622,-0.4555079936981201,-0.7555078864097595,-0.6055079698562622
40,-0.8348685503005981,-0.6058067083358765,-0.455806702375412,-0.7558066248893738,-0.6058067083358765
41,-0.8353271484375,-0.6060307621955872,-0.4560307562351227,-0.7560306787490845,-0.6060307621955872
42,-0.835671067237854,-0.606198787689209,-0.4561987817287445,-0.7561987042427063,-0.606198787689209
43,-0.8359290361404419,-0.6063247919082642,-0.45632481575012207,-0.7563247084617615,-0.6063247919082642
44,-0.8361225128173828,-0.6064193248748779,-0.45641931891441345,-0.7564192414283752,-0.6064193248748779
45,-0.8362675905227661,-0.6064901947975159,-0.4564902186393738,-0.7564901113510132,-0.6064901947975159
46,-0.836376428604126,-0.6065433621406555,-0.4565433859825134,-0.7565432786941528,-0.6065433621406555
47,-0.8364580273628235,-0.6065832376480103,-0.45658326148986816,-0.7565831542015076,-0.6065832376480103
48,-0.8365192413330078,-0.6066131591796875,-0.456613153219223,-0.7566130757331848,-0.6066131591796875
49,-0.8365651369094849,-0.606635570526123,-0.45663559436798096,-0.7566354870796204,-0.606635570526123
