Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8327165842056274,-0.8327165842056274,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.815216600894928,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8270915746688843,-0.6220915913581848,-0.6420915722846985,-0.6420915722846985,-0.47209152579307556,-0.49209150671958923
3,-0.9006853103637695,-0.9006853103637695,-0.8459978103637695,-0.5947478413581848,-0.6297478079795837,-0.6297478079795837,-0.44474777579307556,-0.4797477424144745
4,-0.9311931133270264,-0.9311931133270264,-0.8701775074005127,-0.564240038394928,-0.6104899644851685,-0.6104899644851685,-0.4142399728298187,-0.4604899287223816
5,-0.9640739560127258,-0.9640739560127258,-0.8983122706413269,-0.5313591957092285,-0.586046576499939,-0.586046576499939,-0.3813591003417969,-0.4360465705394745
6,-0.9987345933914185,-0.9987345933914185,-0.9294133186340332,-0.4966985583305359,-0.55771404504776,-0.55771404504776,-0.34669846296310425,-0.40771403908729553
7,-1.034730076789856,-1.034730076789856,-0.962739109992981,-0.4607030749320984,-0.5264646410942078,-0.5264646410942078,-0.31070297956466675,-0.3764646649360657
8,-1.071726679801941,-1.071726679801941,-0.997733473777771,-0.4237064719200134,-0.49302759766578674,-0.49302759766578674,-0.2737063765525818,-0.34302762150764465
9,-1.1094741821289062,-1.1094741821289062,-1.0339792966842651,-0.38595902919769287,-0.45794981718063354,-0.45794981718063354,-0.23595891892910004,-0.30794984102249146
10,-1.1277847290039062,-1.1477848291397095,-1.0711636543273926,-0.3476484417915344,-0.42164146900177,-0.42164146900177,-0.1976483166217804,-0.27164149284362793
11,-1.1315176486968994,-1.1865177154541016,-1.1090519428253174,-0.30891549587249756,-0.38441023230552673,-0.38441023230552673,-0.15891537070274353,-0.23441024124622345
12,-1.1243174076080322,-1.205567479133606,-1.1274681091308594,-0.2698657810688019,-0.34648680686950684,-0.34648680686950684,-0.11986566334962845,-0.19648680090904236
13,-1.108917236328125,-1.2098547220230103,-1.1312803030014038,-0.2305784970521927,-0.3080442249774933,-0.3080442249774933,-0.08057838678359985,-0.1580442190170288
14,-1.087367057800293,-1.2030701637268066,-1.124139428138733,-0.19111303985118866,-0.2692123055458069,-0.2692123055458069,-0.041112929582595825,-0.11921228468418121
15,-1.061204433441162,-1.1879817247390747,-1.1087837219238281,-0.1515139490365982,-0.23008835315704346,-0.23008835315704346,-0.0015138350427150726,-0.08008833229541779
16,-1.0315824747085571,-1.1666654348373413,-1.0872669219970703,-0.11181463301181793,-0.19074538350105286,-0.19074538350105286,0.0381854847073555,-0.04074537009000778
17,-0.9993659853935242,-1.1406781673431396,-1.0611293315887451,-0.0720401406288147,-0.15123815834522247,-0.15123815834522247,0.05317290499806404,-0.0012381486594676971
18,-0.9652036428451538,-1.1111876964569092,-1.0315262079238892,-0.03220927342772484,-0.11160774528980255,-0.11160774528980255,0.02354349009692669,0.038392264395952225
19,-0.929581880569458,-1.0790698528289795,-0.999323844909668,-0.02048550546169281,-0.07188493013381958,-0.07188493013381958,0.016438433900475502,0.0781150758266449
20,-0.8928655385971069,-1.0449814796447754,-0.9651720523834229,-0.003949061036109924,-0.03209282457828522,-0.03209282457828522,0.008569798432290554,0.10840905457735062
21,-0.8553283214569092,-1.0094151496887207,-0.9295582175254822,0.01845327392220497,0.007751252502202988,0.007751252502202988,0.008594824932515621,0.14782249927520752
22,-0.8171753883361816,-0.9727404713630676,-0.8928478360176086,0.04525502398610115,0.0434318371117115,0.0476343110203743,0.018882472068071365,0.19064606726169586
23,-0.7785606980323792,-0.9352344274520874,-0.8553150296211243,0.07535633444786072,0.0388222336769104,0.08754660189151764,0.03659820556640625,0.23276373744010925
24,-0.7395997047424316,-0.8971049189567566,-0.8171654343605042,0.10793231427669525,0.006550859659910202,0.1271185725927353,0.05988501012325287,0.27435198426246643
25,-0.700378954410553,-0.8585077524185181,-0.7785532474517822,0.14236430823802948,-0.01187102124094963,0.18128100037574768,0.08735011518001556,0.31554317474365234
26,-0.6609633564949036,-0.8195598721504211,-0.7395941019058228,0.178188294172287,-0.015687432140111923,0.23439821600914001,0.11794894188642502,0.356436550617218
27,-0.6214016675949097,-0.7803489565849304,-0.7003747224807739,0.21505628526210785,-0.008549738675355911,0.2842361330986023,0.1508980691432953,0.3971065878868103
28,-0.5817304253578186,-0.7409408092498779,-0.6609601974487305,0.25270727276802063,0.00680353119969368,0.33161455392837524,0.18560990691184998,0.43760913610458374
29,-0.5419769883155823,-0.7013846635818481,-0.6213992834091187,0.29094552993774414,0.028318483382463455,0.3771483898162842,0.22164379060268402,0.47798603773117065
