Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.864899754524231,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8823997378349304,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.905524730682373,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.932868480682373,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.9633762836456299,-0.766423225402832,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.9962571263313293,-0.7685423493385315,-0.7135424017906189,-0.5835424065589905,-0.5635424256324768,-0.5635424256324768,-0.4335424304008484,-0.4335424304008484
6,-1.030917763710022,-0.7801316976547241,-0.6988817453384399,-0.5638817548751831,-0.5488817691802979,-0.5488817691802979,-0.413881778717041,-0.4338817894458771
7,-1.0669132471084595,-0.7988237142562866,-0.6978862881660461,-0.5391362905502319,-0.547886312007904,-0.547886312007904,-0.38913628458976746,-0.4441363215446472
8,-1.1039098501205444,-0.8228427171707153,-0.7071396708488464,-0.5105772018432617,-0.5371397137641907,-0.5371397137641907,-0.36057716608047485,-0.4418272078037262
9,-1.1416573524475098,-0.8508569598197937,-0.7240797281265259,-0.47915786504745483,-0.5202339887619019,-0.5190797448158264,-0.32915782928466797,-0.42894113063812256
10,-1.179967999458313,-0.8818676471710205,-0.7467847466468811,-0.44559335708618164,-0.5009250640869141,-0.4955347776412964,-0.2955933213233948,-0.40590620040893555
11,-1.218700885772705,-0.9151256680488586,-0.7738135457038879,-0.4104199707508087,-0.4764433801174164,-0.46787604689598083,-0.26041993498802185,-0.37863001227378845
12,-1.2577506303787231,-0.9500691890716553,-0.7840850949287415,-0.3740399479866028,-0.4480821192264557,-0.43713200092315674,-0.22403989732265472,-0.3481728732585907
13,-1.297037959098816,-0.9862768054008484,-0.7817887663841248,-0.3367549180984497,-0.41681116819381714,-0.40407395362854004,-0.18675486743450165,-0.31533002853393555
14,-1.3165034055709839,-1.0234324932098389,-0.770066499710083,-0.29879114031791687,-0.3833579421043396,-0.3692804276943207,-0.14879110455513,-0.28069788217544556
15,-1.321102499961853,-1.0612993240356445,-0.751274824142456,-0.2603183090686798,-0.3482680320739746,-0.3331852853298187,-0.11031827330589294,-0.24472376704216003
16,-1.314551830291748,-1.0996993780136108,-0.727181077003479,-0.22146368026733398,-0.31195059418678284,-0.2961139380931854,-0.07146365195512772,-0.20774318277835846
17,-1.2996388673782349,-1.1184993982315063,-0.699110746383667,-0.18232271075248718,-0.27471253275871277,-0.2583104074001312,-0.03232268616557121,-0.17000775039196014
18,-1.278454065322876,-1.122599482536316,-0.6680580377578735,-0.14296698570251465,-0.2367839813232422,-0.21995776891708374,0.007033035159111023,-0.13170617818832397
19,-1.2525655031204224,-1.1156744956970215,-0.6347684860229492,-0.10345019400119781,-0.19833756983280182,-0.1811932921409607,0.046549826860427856,-0.09297999739646912
