Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249
1,0.48011162877082825,0.657611608505249,0.8076115846633911,0.48011162877082825,0.657611608505249,0.8076115846633911,0.48011162877082825,0.657611608505249
2,0.4569866359233856,0.657611608505249,0.8076115846633911,0.4569866359233856,0.657611608505249,0.8076115846633911,0.4569866359233856,0.657611608505249
3,0.4296428859233856,0.657611608505249,0.8076115846633911,0.43964287638664246,0.657611608505249,0.8076115846633911,0.43964287638664246,0.657611608505249
4,0.3991350829601288,0.6476116180419922,0.8076115846633911,0.4266350567340851,0.657611608505249,0.8076115846633911,0.4266350567340851,0.657611608505249
5,0.36625421047210693,0.6301116347312927,0.8076115846633911,0.406879186630249,0.657611608505249,0.8076115846633911,0.406879186630249,0.6476116180419922
6,0.3315935730934143,0.6069866418838501,0.7976115942001343,0.38206228613853455,0.6476116180419922,0.7976115942001343,0.38206228613853455,0.6301116347312927
7,0.2955980896949768,0.5796428918838501,0.7801116108894348,0.35344961285591125,0.6301116347312927,0.7801116108894348,0.35344961285591125,0.6069866418838501
8,0.25860148668289185,0.5491350889205933,0.7569866180419922,0.32199010252952576,0.6069866418838501,0.7569866180419922,0.32199010252952576,0.5796428918838501
9,0.2208540290594101,0.5162542462348938,0.7296428680419922,0.2883954644203186,0.5799740552902222,0.7296428680419922,0.2883954644203186,0.5488039255142212
10,0.18254342675209045,0.48159360885620117,0.6991350650787354,0.2531994879245758,0.5508653521537781,0.6991350650787354,0.2531994879245758,0.514523983001709
11,0.1438104808330536,0.44559812545776367,0.6662542223930359,0.21680250763893127,0.5190337896347046,0.6662542223930359,0.21680250763893127,0.4788140058517456
12,0.10476077347993851,0.4086015224456787,0.6315935850143433,0.17950478196144104,0.48516014218330383,0.6315935850143433,0.17950478196144104,0.44203153252601624
13,0.06547349691390991,0.37085407972335815,0.5955981016159058,0.14153148233890533,0.44975489377975464,0.5955981016159058,0.14153148233890533,0.40444469451904297
14,0.026008039712905884,0.3325434923171997,0.5586014986038208,0.10305151343345642,0.4132009744644165,0.5586014986038208,0.10305151343345642,0.3662545680999756
15,-0.013591054826974869,0.29381054639816284,0.5208540558815002,0.064191535115242,0.3757855296134949,0.5208540558815002,0.064191535115242,0.3276119530200958
16,-0.05329037457704544,0.25476083159446716,0.4825434684753418,0.02504654973745346,0.3377239406108856,0.4825434684753418,0.02504654973745346,0.28863000869750977
17,-0.09306485950946808,0.21547354757785797,0.44381052255630493,-0.01431218907237053,0.29917776584625244,0.44381052255630493,-0.01431218907237053,0.2493935376405716
18,-0.13289572298526764,0.17600809037685394,0.40476080775260925,-0.05383124202489853,0.26026812195777893,0.40476080775260925,-0.05383124202489853,0.20996618270874023
19,-0.17276887595653534,0.1364089995622635,0.36547353863716125,-0.09347052872180939,0.22108589112758636,0.36547353863716125,-0.09347052872180939,0.17039567232131958
20,-0.21267373859882355,0.09670968353748322,0.3260080814361572,-0.13319998979568481,0.1816992163658142,0.3260080814361572,-0.12760362029075623,0.13071778416633606
21,-0.25260239839553833,0.05693519487977028,0.2864089906215668,-0.17299708724021912,0.14215920865535736,0.2864089906215668,-0.17761176824569702,0.09095937013626099
22,-0.29254889488220215,0.01710432767868042,0.2467096745967865,-0.20562127232551575,0.10250420868396759,0.2467096745967865,-0.23234151303768158,0.05114056169986725
23,-0.33250874280929565,-0.022768821567296982,0.20693518221378326,-0.24008941650390625,0.06276296079158783,0.20693518221378326,-0.28338882327079773,0.011276457458734512
24,-0.3724786341190338,-0.06267368793487549,0.1671043187379837,-0.27594053745269775,0.022957023233175278,0.1671043187379837,-0.3316743075847626,-0.028621621429920197
25,-0.41245606541633606,-0.10260233283042908,0.127231165766716,-0.3128288686275482,-0.016897428780794144,0.127231165766716,-0.37788841128349304,-0.04008854925632477
26,-0.4524391293525696,-0.1425488144159317,0.0873263031244278,-0.3504951000213623,-0.05678826570510864,0.0873263031244278,-0.4225490093231201,-0.038972895592451096
27,-0.49242642521858215,-0.1825086772441864,0.04739765450358391,-0.3887447714805603,-0.051117584109306335,0.04739765450358391,-0.46604445576667786,-0.048136156052351
28,-0.5324168801307678,-0.22247856855392456,0.007451169192790985,-0.42743203043937683,-0.006526343524456024,0.007451169192790985,-0.5086660385131836,-0.06500860303640366
29,-0.5624097585678101,-0.2524559795856476,-0.022508693858981133,-0.46644747257232666,0.016066404059529305,-0.02566530928015709,-0.5506322383880615,-0.08766293525695801
30,-0.5949044227600098,-0.2849390506744385,-0.054978594183921814,-0.5057090520858765,0.023010965436697006,-0.06050267070531845,-0.5921068787574768,-0.11465368419885635
31,-0.629275381565094,-0.3193013668060303,-0.0893310159444809,-0.5451552271842957,0.01821938529610634,-0.09592759609222412,-0.6332128643989563,-0.1455998420715332
32,-0.6650536060333252,-0.35507309436798096,-0.12509533762931824,-0.5847398638725281,0.004625699482858181,-0.12475544214248657,-0.6740423440933228,-0.1865503042936325
33,-0.7018872499465942,-0.3919018805027008,-0.16191858053207397,-0.6244283318519592,-0.015569564886391163,-0.15637633204460144,-0.7146644592285156,-0.22726315259933472
34,-0.7395125031471252,-0.4295234680175781,-0.1995360106229782,-0.6641947031021118,-0.0407160148024559,-0.19009199738502502,-0.7551310658454895,-0.2677977979183197
35,-0.7777314186096191,-0.46773967146873474,-0.23774908483028412,-0.7040194869041443,-0.06957585364580154,-0.22537875175476074,-0.7954810261726379,-0.3081987798213959
36,-0.81639564037323,-0.5064018368721008,-0.2764088809490204,-0.7438880801200867,-0.10122072696685791,-0.26184380054473877,-0.8357434868812561,-0.34849950671195984
37,-0.8553937673568726,-0.545398473739624,-0.3154037296772003,-0.7837895154953003,-0.13495439291000366,-0.2991926074028015,-0.8759403228759766,-0.38872504234313965
38,-0.8946423530578613,-0.5846459269523621,-0.3546498715877533,-0.8237155675888062,-0.1702546328306198,-0.3372041881084442,-0.9160879254341125,-0.42889419198036194
39,-0.9340788125991821,-0.6240814924240112,-0.39408448338508606,-0.8636600971221924,-0.20672981441020966,-0.37571287155151367,-0.9561986327171326,-0.4690210521221161
40,-0.973656177520752,-0.6636582016944885,-0.43366044759750366,-0.9036185145378113,-0.24408620595932007,-0.4145943820476532,-0.9962816834449768,-0.5091161727905273
41,-1.0133391618728638,-0.7033407092094421,-0.4733424186706543,-0.9435873031616211,-0.2821034789085388,-0.45375552773475647,-1.0363439321517944,-0.5491875410079956
42,-1.0531014204025269,-0.7431026101112366,-0.5131039023399353,-0.9835638999938965,-0.3206164538860321,-0.49312639236450195,-1.0763906240463257,-0.589241087436676
43,-1.0929231643676758,-0.7829240560531616,-0.5529249906539917,-1.0235463380813599,-0.3595011830329895,-0.5326545238494873,-1.116425633430481,-0.629281222820282
44,-1.1327893733978271,-0.8227901458740234,-0.5927908420562744,-1.0635331869125366,-0.3986647129058838,-0.5723006129264832,-1.156451940536499,-0.6693113446235657
45,-1.1726890802383423,-0.8626896739006042,-0.6326901912689209,-1.1035233736038208,-0.43803736567497253,-0.6120352149009705,-1.1964716911315918,-0.7093338966369629
46,-1.212613821029663,-0.9026143550872803,-0.6726146936416626,-1.143515944480896,-0.4775668680667877,-0.6518361568450928,-1.2364864349365234,-0.7493508458137512
47,-1.252557396888733,-0.9425578713417053,-0.7125580906867981,-1.183510422706604,-0.5172140002250671,-0.6916868686676025,-1.276497483253479,-0.7893635630607605
