Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8668309450149536,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.7683544158935547,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.7704735398292542,-0.7154735922813416,-0.5854735374450684,-0.5654735565185547,-0.5654735565185547,-0.4354735016822815,-0.4354735016822815
6,-1.0328489542007446,-0.7820628881454468,-0.7008129358291626,-0.565812885761261,-0.5508129000663757,-0.5508129000663757,-0.4158128499984741,-0.4358128607273102
7,-1.0688444375991821,-0.8007549047470093,-0.6998174786567688,-0.5410674214363098,-0.5498174428939819,-0.5498174428939819,-0.39106735587120056,-0.4460673928260803
8,-1.105841040611267,-0.824773907661438,-0.7090708613395691,-0.5125083327293396,-0.5390708446502686,-0.5390708446502686,-0.36250823736190796,-0.4437582790851593
9,-1.1435885429382324,-0.8527881503105164,-0.7260109186172485,-0.4810889959335327,-0.5221651196479797,-0.5210108757019043,-0.3310889005661011,-0.43087223172187805
10,-1.1818991899490356,-0.8837988376617432,-0.7487159371376038,-0.4475244879722595,-0.5028561353683472,-0.49746590852737427,-0.2975243926048279,-0.4078373312950134
11,-1.2206320762634277,-0.9170568585395813,-0.7757447361946106,-0.4123511016368866,-0.4783744215965271,-0.4698071777820587,-0.26235100626945496,-0.3805611729621887
12,-1.2596818208694458,-0.9520003795623779,-0.7860162854194641,-0.37597107887268066,-0.450013130903244,-0.4390631318092346,-0.22597096860408783,-0.35010403394699097
