Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6605929136276245,0.8105928897857666,0.5005929470062256,0.6605929136276245
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6605929136276245,0.8105928897857666,0.48309293389320374,0.6605929136276245
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6605929136276245,0.8105928897857666,0.4599679410457611,0.6605929136276245
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.6505929231643677,0.8005928993225098,0.4326241910457611,0.6505929231643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.6330929398536682,0.7830929160118103,0.4021163880825043,0.6330929398536682
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.6099679470062256,0.7599679231643677,0.3692355155944824,0.6099679470062256
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.5826241970062256,0.7326241731643677,0.3345748782157898,0.5826241970062256
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.5521163940429688,0.7021163702011108,0.2985793948173523,0.5521163940429688
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.5192355513572693,0.6692355275154114,0.26158279180526733,0.5192355513572693
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.48457491397857666,0.6345748901367188,0.22383533418178558,0.48457491397857666
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.44857943058013916,0.5985794067382812,0.18552473187446594,0.44857943058013916
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.4115828275680542,0.5615828037261963,0.14679178595542908,0.4115828275680542
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.37383538484573364,0.5238353610038757,0.107742078602314,0.37383538484573364
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.3355247974395752,0.4855247735977173,0.0684548020362854,0.3355247974395752
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.29679185152053833,0.4467918276786804,0.028989344835281372,0.29679185152053833
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.25774213671684265,0.40774211287498474,-0.01060974970459938,0.25774213671684265
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.21845485270023346,0.36845484375953674,-0.05030906945466995,0.21845485270023346
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.17898939549922943,0.3289893865585327,-0.09008355438709259,0.17898939549922943
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.13939030468463898,0.28939029574394226,-0.12991441786289215,0.13939030468463898
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,0.0996909886598587,0.249690979719162,-0.16978757083415985,0.0996909886598587
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,0.05991650000214577,0.20991648733615875,-0.20969243347644806,0.05991650000214577
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,0.020085632801055908,0.1700856238603592,-0.24962107837200165,0.020085632801055908
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.019787516444921494,0.1302124708890915,-0.2895675599575043,-0.019787516444921494
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.04838269203901291,0.09030760824680328,-0.32952743768692017,-0.0596923790872097
