Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
3,0.46010756492614746,0.6101076006889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
4,0.4295997619628906,0.5795997977256775,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5280762910842896,0.6780763268470764
5,0.39671891927719116,0.546718955039978,0.8280763626098633,0.5105763077735901,0.6780763268470764,0.8280763626098633,0.5105763077735901,0.660576343536377
6,0.36205828189849854,0.5120583176612854,0.8105763792991638,0.48745131492614746,0.660576343536377,0.8105763792991638,0.48745131492614746,0.6374513506889343
7,0.32606279850006104,0.4760628342628479,0.7874513864517212,0.46010756492614746,0.6374513506889343,0.7874513864517212,0.46010756492614746,0.6101076006889343
8,0.2890661954879761,0.43906623125076294,0.7601076364517212,0.4295997619628906,0.6104387044906616,0.7601076364517212,0.4295997619628906,0.5792686343193054
9,0.2513187527656555,0.4013187885284424,0.7295998334884644,0.39671891927719116,0.5813300013542175,0.7295998334884644,0.39671891927719116,0.5449886918067932
10,0.21300816535949707,0.36300820112228394,0.6967189908027649,0.36205828189849854,0.549498438835144,0.6967189908027649,0.36205828189849854,0.5092787146568298
11,0.1742752194404602,0.32427525520324707,0.6620583534240723,0.32606279850006104,0.5156247615814209,0.6620583534240723,0.32606279850006104,0.47249624133110046
12,0.13522550463676453,0.2852255403995514,0.6260628700256348,0.2890661954879761,0.4802195131778717,0.6260628700256348,0.2890661954879761,0.4349094033241272
13,0.09593822062015533,0.2459382563829422,0.5890662670135498,0.2513187527656555,0.44366559386253357,0.5890662670135498,0.2513187527656555,0.3967192769050598
14,0.056472763419151306,0.20647279918193817,0.5513188242912292,0.21300816535949707,0.40625014901161194,0.5513188242912292,0.21300816535949707,0.35807666182518005
15,0.016873668879270554,0.16687370836734772,0.5130082368850708,0.1742752194404602,0.3681885600090027,0.5130082368850708,0.1742752194404602,0.319094717502594
16,-0.02282565087080002,0.12717439234256744,0.47427529096603394,0.13522550463676453,0.3296423554420471,0.47427529096603394,0.13522550463676453,0.279858261346817
17,-0.06260013580322266,0.08739989995956421,0.43522557616233826,0.09593822062015533,0.2907327115535736,0.43522557616233826,0.09593822062015533,0.24043090641498566
