Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5454432368278503,-0.5254432559013367,-0.5254432559013367,-0.3954432010650635,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.553099513053894,-0.5180994868278503,-0.5180994868278503,-0.4030994474887848,-0.36809948086738586
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.5688416957855225,-0.5225916504859924,-0.5225916504859924,-0.4188416302204132,-0.37259167432785034
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.5706483125686646,-0.5159608125686646,-0.5159608125686646,-0.4206482768058777,-0.3659608066082001
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.5620033144950867,-0.5009876489639282,-0.5009876489639282,-0.4120032489299774,-0.35098767280578613
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.5455195307731628,-0.47975778579711914,-0.47975778579711914,-0.395519495010376,-0.32975780963897705
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.5231567025184631,-0.4538353979587555,-0.4538353979587555,-0.37315666675567627,-0.3038354218006134
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.4963845908641815,-0.42439359426498413,-0.42439359426498413,-0.34638455510139465,-0.27439361810684204
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.4663054943084717,-0.39231225848197937,-0.39231225848197937,-0.3163054585456848,-0.2423122674226761
11,-1.0698693990707397,-1.0898693799972534,-1.0898693799972534,-0.43374618887901306,-0.3582512438297272,-0.3582512438297272,-0.2837461531162262,-0.2082512527704239
12,-1.0739190578460693,-1.1089191436767578,-1.1089191436767578,-0.39932671189308167,-0.32270547747612,-0.32270547747612,-0.2493266612291336,-0.1727055013179779
13,-1.0669562816619873,-1.113206386566162,-1.113206386566162,-0.3635120987892151,-0.2860461473464966,-0.2860461473464966,-0.21351204812526703,-0.13604618608951569
14,-1.051734209060669,-1.1064218282699585,-1.1064218282699585,-0.3266511559486389,-0.2485516518354416,-0.2485516518354416,-0.17665109038352966,-0.0985516905784607
15,-1.0303176641464233,-1.0913333892822266,-1.0913333892822266,-0.28900542855262756,-0.2104307860136032,-0.2104307860136032,-0.1390053629875183,-0.060430824756622314
16,-1.0042552947998047,-1.0700170993804932,-1.0700170993804932,-0.2507711350917816,-0.1718401312828064,-0.1718401312828064,-0.10077106952667236,-0.0218401737511158
17,-0.9747084975242615,-1.0440298318862915,-1.0440298318862915,-0.21209540963172913,-0.13289713859558105,-0.13289713859558105,-0.06209535151720047,0.017102815210819244
18,-0.942548394203186,-1.014539361000061,-1.014539361000061,-0.17308862507343292,-0.09368989616632462,-0.09368989616632462,-0.023088563233613968,0.056310057640075684
19,-0.9084283113479614,-0.9824215173721313,-0.9824215173721313,-0.13383352756500244,-0.054284464567899704,-0.054284464567899704,0.016166530549526215,0.0957154929637909
20,-0.8728382587432861,-0.9483331441879272,-0.9483331441879272,-0.09439221024513245,-0.014730393886566162,-0.014730393886566162,0.05560784786939621,0.13526956737041473
21,-0.8361456990242004,-0.9127668738365173,-0.9127668738365173,-0.05481122434139252,0.02493515983223915,0.02493515983223915,0.09518883377313614,0.17493511736392975
22,-0.7986263036727905,-0.8760921955108643,-0.8760921955108643,-0.015125486999750137,0.06468432396650314,0.06468432396650314,0.13487456738948822,0.21468427777290344
23,-0.7604867219924927,-0.838586151599884,-0.838586151599884,0.024638816714286804,0.09951680898666382,0.10449619591236115,0.17463886737823486,0.25449615716934204
24,-0.7218820452690125,-0.8004566431045532,-0.8004566431045532,0.06446204334497452,0.1351882964372635,0.14435510337352753,0.21446210145950317,0.2943550646305084
