Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.48659220337867737,0.6465921998023987,0.7965922355651855,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7865922451019287,0.4690921902656555,0.6365922093391418,0.7865922451019287,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7690922617912292,0.4459671974182129,0.6190922260284424,0.7690922617912292,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7459672689437866,0.4186234474182129,0.5959672331809998,0.7459672689437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.7186235189437866,0.38811564445495605,0.5686234831809998,0.7186235189437866,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6881157159805298,0.3552348017692566,0.5381156802177429,0.6881157159805298,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6552348732948303,0.32057416439056396,0.5052348375320435,0.6552348732948303,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.6205742359161377,0.28457868099212646,0.47057420015335083,0.6205742359161377,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5845787525177002,0.2475820779800415,0.43457871675491333,0.5845787525177002,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5475821495056152,0.20983462035655975,0.39758211374282837,0.5475821495056152,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.5098347067832947,0.1715240180492401,0.3598346710205078,0.5098347067832947,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.47152411937713623,0.13279107213020325,0.32152408361434937,0.47152411937713623,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.43279117345809937,0.09374136477708817,0.2827911376953125,0.43279117345809937,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3937414586544037,0.05445408448576927,0.24374142289161682,0.3937414586544037,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.3544541895389557,0.014988627284765244,0.20445413887500763,0.3544541895389557,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.31498873233795166,-0.02461046725511551,0.1649886816740036,0.31498873233795166,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.2753896415233612,-0.06430979073047638,0.12538959085941315,0.2753896415233612,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.23569032549858093,-0.10408428311347961,0.08569027483463287,0.23569032549858093,-0.08977282792329788,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.1959158331155777,-0.14391514658927917,0.04591578617691994,0.1959158331155777,-0.10775995254516602,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.15608496963977814,-0.20204293727874756,0.006084918975830078,0.15608496963977814,-0.11533332616090775,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.11621181666851044,-0.26093751192092896,-0.033788230270147324,0.11621181666851044,-0.12842969596385956,-0.04495696723461151
21,-0.26362180709838867,-0.11362174153327942,0.07630695402622223,-0.31510844826698303,-0.07369309663772583,0.07630695402622223,-0.14951860904693604,-0.019523480907082558
22,-0.3035683035850525,-0.15356822311878204,0.03637830540537834,-0.36573663353919983,-0.0883316919207573,0.03637830540537834,-0.1995035856962204,-0.004956523887813091
23,-0.343528151512146,-0.19352808594703674,-0.0035681799054145813,-0.41370779275894165,-0.10077723860740662,-0.0035681799054145813,-0.2469923198223114,-0.004031307063996792
24,-0.38349804282188416,-0.2334979772567749,-0.04352804273366928,-0.45968616008758545,-0.1206045150756836,-0.0407230369746685,-0.2926088571548462,-0.01333739422261715
25,-0.4234754741191864,-0.27347540855407715,-0.08349794149398804,-0.5041699409484863,-0.14640507102012634,-0.04693061485886574,-0.3368212580680847,-0.03031696006655693
26,-0.4634585380554199,-0.31345847249031067,-0.12347536534070969,-0.5475327968597412,-0.17575548589229584,-0.059957027435302734,-0.37998056411743164,-0.05305163562297821
27,-0.5034458637237549,-0.35344576835632324,-0.1634584367275238,-0.5900549292564392,-0.2077683061361313,-0.07972683757543564,-0.42235004901885986,-0.08010263741016388
28,-0.5434363484382629,-0.3934362530708313,-0.20344573259353638,-0.6319465041160583,-0.2417779266834259,-0.1045541986823082,-0.46412715315818787,-0.11039088666439056
29,-0.583429217338562,-0.43342912197113037,-0.24343620240688324,-0.6733651757240295,-0.2772851288318634,-0.13317471742630005,-0.5054599642753601,-0.143107071518898
