Tick,Distance,Hits
0,2.0604841709136963,0
1,2.0446174144744873,0
2,2.023794174194336,0
3,1.9993829727172852,0
4,1.9724154472351074,0
5,1.9436641931533813,0
6,1.9137076139450073,0
7,1.8829737901687622,0
8,1.850456714630127,0
9,1.8152745962142944,0
10,1.7781223058700562,0
11,1.7395342588424683,0
12,1.6999174356460571,1
13,1.658060908317566,2
14,1.6145401000976562,3
15,1.5697957277297974,4
16,1.5241637229919434,5
17,1.4785736799240112,6
18,1.434373378753662,6
19,1.3915880918502808,7
20,1.3484071493148804,8
21,1.3030674457550049,8
22,1.258484959602356,7
23,1.2134783267974854,6
24,1.166743516921997,6
25,1.1186614036560059,2
26,1.069650650024414,2
27,1.0200659036636353,2
28,0.9702182412147522,1
29,0.9204040169715881,0
30,0.8709381222724915,0
31,0.8222047686576843,0
32,0.7747322916984558,0
33,0.7292808890342712,0
34,0.686851441860199,0
35,0.648544430732727,0
36,0.6155995726585388,0
37,0.5896674990653992,0
38,0.5716490745544434,0
39,0.5608457922935486,0
40,0.5567110180854797,0
41,0.5567642450332642,0
42,0.560857892036438,0
43,0.5659272074699402,0
44,0.5726644992828369,0
45,0.5807836055755615,0
46,0.5885586142539978,0
47,0.5924358367919922,0
48,0.5932889580726624,0
49,0.5986809134483337,0
50,0.6015778183937073,0
51,0.6025500893592834,0
52,0.6035582423210144,0
53,0.604603111743927,0
54,0.6057789921760559,0
55,0.6071715950965881,0
56,0.6088783740997314,0
57,0.6109760403633118,0
58,0.6135182976722717,0
59,0.6165364980697632,0
60,0.6200434565544128,0
61,0.6240386366844177,0
62,0.6285107731819153,0
63,0.6334424614906311,1
64,0.6388120651245117,1
65,0.6445961594581604,1
66,0.6507704854011536,2
67,0.6573112607002258,2
68,0.6641952991485596,2
69,0.6714007258415222,2
70,0.6763576865196228,2
71,0.6797271370887756,2
72,0.6844107508659363,2
73,0.690195620059967,2
74,0.6968582272529602,2
75,0.7042258381843567,2
76,0.7121648788452148,2
77,0.7205720543861389,1
78,0.729367196559906,1
79,0.7384881377220154,1
80,0.747885525226593,1
81,0.7575216889381409,0
82,0.7673659324645996,0
83,0.7773937582969666,0
84,0.7875856757164001,0
85,0.7979257106781006,0
86,0.8084003329277039,0
87,0.8189986348152161,0
88,0.8297110199928284,0
89,0.8405293822288513,0
90,0.8514466285705566,0
91,0.8624568581581116,0
92,0.8735540509223938,0
93,0.8847334980964661,0
94,0.8959906697273254,0
95,0.9073215126991272,0
96,0.9187221527099609,0
97,0.930189311504364,0
98,0.9417194724082947,0
99,0.9533097743988037,0
