Tick,Distance,Hits
0,1.805703043937683,0
1,1.7890135049819946,0
2,1.7670940160751343,0
3,1.740768551826477,0
4,1.7112512588500977,0
5,1.67811119556427,0
6,1.6394084692001343,0
7,1.5965033769607544,1
8,1.5504354238510132,1
9,1.501996397972107,2
10,1.4517868757247925,3
11,1.400262475013733,5
12,1.3477689027786255,5
13,1.295418381690979,6
14,1.2469650506973267,7
15,1.2008086442947388,8
16,1.1537970304489136,8
17,1.106724500656128,7
18,1.0582436323165894,7
19,1.0084240436553955,7
20,0.9582989811897278,7
21,0.9081498980522156,4
22,0.8573907017707825,4
23,0.806271493434906,3
24,0.7550439834594727,3
25,0.7039662003517151,3
26,0.6533373594284058,3
27,0.6035700440406799,1
28,0.5553495287895203,1
29,0.5099087357521057,0
30,0.4687742292881012,0
31,0.43252483010292053,0
32,0.40151336789131165,0
33,0.3772059381008148,0
34,0.3609483242034912,0
35,0.3519027531147003,0
36,0.34896743297576904,0
37,0.3517669141292572,0
38,0.35651537775993347,0
39,0.3647122085094452,0
40,0.3720712661743164,0
41,0.3789525330066681,0
42,0.39133962988853455,0
43,0.3969714939594269,0
44,0.39620935916900635,0
45,0.39245203137397766,0
46,0.38614439964294434,0
47,0.37793755531311035,0
48,0.3707977831363678,0
49,0.36704564094543457,0
50,0.36436453461647034,0
51,0.3603260815143585,0
52,0.355339378118515,0
53,0.3490939438343048,0
54,0.344634085893631,0
55,0.34144294261932373,0
56,0.3374772369861603,0
57,0.333202600479126,0
58,0.32906481623649597,0
59,0.32546186447143555,0
60,0.32268866896629333,0
61,0.320911169052124,0
62,0.32020363211631775,0
63,0.3206014931201935,0
64,0.3221229314804077,0
65,0.32476699352264404,0
66,0.3285079300403595,0
67,0.33328762650489807,0
68,0.33823922276496887,0
69,0.3434050977230072,0
70,0.34878385066986084,0
71,0.3543495237827301,0
72,0.3600698411464691,0
73,0.3653518259525299,0
74,0.37010833621025085,0
75,0.37446466088294983,0
76,0.3785249888896942,0
77,0.3816194534301758,0
78,0.3839576244354248,0
79,0.38572072982788086,0
80,0.38704824447631836,0
81,0.38804665207862854,0
82,0.38879716396331787,0
83,0.38936081528663635,0
84,0.3897841274738312,0
85,0.3901018798351288,0
86,0.3903403580188751,0
87,0.39051929116249084,0
88,0.39065349102020264,0
89,0.39075422286987305,0
90,0.39082977175712585,0
91,0.39088645577430725,0
92,0.3909289836883545,0
93,0.39096081256866455,0
94,0.39098474383354187,0
95,0.39100268483161926,0
96,0.3910161256790161,0
97,0.39102622866630554,0
98,0.391033798456192,0
99,0.3910394608974457,0
