Tick,Distance,Hits
0,2.1023454666137695,0
1,2.103612184524536,0
2,2.1045963764190674,0
3,2.1037275791168213,0
4,2.102078676223755,0
5,2.0999300479888916,0
6,2.0968282222747803,0
7,2.093050241470337,0
8,2.088811159133911,0
9,2.084271192550659,0
10,2.07955002784729,0
11,2.074734926223755,0
12,2.069891929626465,0
13,2.065068244934082,0
14,2.060299873352051,0
15,2.055612564086914,0
16,2.0510261058807373,0
17,2.046555757522583,0
18,2.0420351028442383,1
19,2.037355661392212,0
20,2.0323359966278076,0
21,2.026960849761963,0
22,2.0211236476898193,0
23,2.0149857997894287,0
24,2.0084753036499023,1
25,2.0016534328460693,1
26,1.996583342552185,1
27,1.9910697937011719,0
28,1.9860624074935913,0
29,1.982392430305481,0
30,1.9815783500671387,0
31,1.9840105772018433,0
32,1.9893771409988403,0
33,1.9974799156188965,0
34,2.008173704147339,0
35,2.02131724357605,0
36,2.036733627319336,0
37,2.052856683731079,0
38,2.071836233139038,0
39,2.0932276248931885,0
40,2.116647958755493,0
41,2.140199899673462,0
42,2.1654958724975586,0
43,2.192249059677124,0
44,2.2202279567718506,0
45,2.2473576068878174,0
46,2.275131940841675,0
47,2.303297996520996,0
48,2.3318052291870117,0
49,2.3606033325195312,0
