Tick,Distance,Hits
0,2.054612874984741,0
1,2.0343260765075684,0
2,2.0075924396514893,0
3,1.9760898351669312,0
4,1.9410792589187622,0
5,1.903508186340332,0
6,1.8640846014022827,0
7,1.8233380317687988,0
8,1.781664252281189,0
9,1.737961769104004,0
10,1.6927522420883179,0
11,1.6449514627456665,1
12,1.5951930284500122,1
13,1.5439648628234863,2
14,1.4916396141052246,3
15,1.4385019540786743,4
16,1.3850492238998413,5
17,1.3318345546722412,6
18,1.2800438404083252,6
19,1.2292200326919556,8
20,1.1783270835876465,9
21,1.1269406080245972,9
22,1.07741117477417,8
23,1.0279842615127563,7
24,0.9776696562767029,5
25,0.9267334938049316,4
26,0.8781052231788635,3
27,0.8292111754417419,3
28,0.779911994934082,2
29,0.7305090427398682,2
30,0.6814401149749756,1
31,0.6331248879432678,1
32,0.586216390132904,0
33,0.5416155457496643,0
34,0.5004644989967346,0
35,0.46404704451560974,0
36,0.43383967876434326,0
37,0.4112875759601593,0
38,0.3969644606113434,0
39,0.3907151222229004,0
40,0.3861072361469269,0
41,0.3841354548931122,0
42,0.3842421770095825,0
43,0.38464614748954773,0
44,0.38712799549102783,0
45,0.39429542422294617,0
46,0.4004484713077545,0
47,0.410812109708786,0
48,0.4187574088573456,0
49,0.4287857711315155,0
50,0.4364127814769745,0
51,0.4425269067287445,0
52,0.44795191287994385,0
53,0.45277783274650574,0
54,0.45718011260032654,0
55,0.46132364869117737,0
56,0.4652709662914276,1
57,0.4691237509250641,1
58,0.47295212745666504,1
59,0.4768039286136627,1
60,0.4807162284851074,1
61,0.4847138822078705,2
62,0.48861634731292725,2
63,0.4902707636356354,2
64,0.490327924489975,2
65,0.4909878671169281,2
66,0.49258866906166077,2
67,0.4949066638946533,2
68,0.49778804183006287,2
69,0.500923216342926,2
70,0.5030202269554138,2
71,0.5041291117668152,2
72,0.5054200887680054,2
73,0.507627010345459,2
74,0.5105488300323486,1
75,0.5140350461006165,1
76,0.5170127749443054,1
77,0.5198381543159485,1
78,0.5220006704330444,1
79,0.5236461758613586,1
80,0.5248931050300598,1
81,0.5258353352546692,1
82,0.5265459418296814,1
83,0.5270810723304749,1
84,0.5274835228919983,1
85,0.5277861952781677,1
86,0.5280134677886963,1
87,0.528184175491333,1
88,0.5283122658729553,1
89,0.5284084677696228,1
90,0.528480589389801,1
91,0.5285348296165466,1
92,0.5285754203796387,1
93,0.5286058783531189,1
94,0.5286287665367126,1
95,0.5286458134651184,1
96,0.5286586880683899,1
97,0.5286684036254883,1
98,0.5286756157875061,1
99,0.5286810398101807,1
