Tick,Distance,Hits
0,2.0027239322662354,0
1,1.9865940809249878,0
2,1.9654297828674316,0
3,1.9406242370605469,0
4,1.9132280349731445,0
5,1.8840299844741821,0
6,1.8536194562911987,0
7,1.8224338293075562,0
8,1.7881585359573364,0
9,1.751588225364685,0
10,1.7133375406265259,1
11,1.6738762855529785,1
12,1.6320782899856567,1
13,1.5885419845581055,3
14,1.5437268018722534,4
15,1.5004786252975464,4
16,1.4604722261428833,6
17,1.4210100173950195,6
18,1.3798333406448364,6
19,1.3357778787612915,6
20,1.2896143198013306,7
21,1.2418195009231567,7
22,1.192750096321106,5
23,1.1427713632583618,4
24,1.0921844244003296,4
25,1.0412415266036987,3
26,0.9901623129844666,2
27,0.9391477108001709,0
28,0.8883971571922302,0
29,0.8381274342536926,0
30,0.7886000275611877,0
31,0.7401648163795471,0
32,0.6933398842811584,0
33,0.6489691138267517,0
34,0.6084840893745422,0
35,0.5738301873207092,0
36,0.5459628701210022,0
37,0.5244486331939697,0
38,0.509251594543457,0
39,0.5011947751045227,0
40,0.49945345520973206,0
41,0.5039318799972534,0
42,0.5139033794403076,0
43,0.5291734933853149,0
44,0.5408529043197632,0
45,0.5526542663574219,0
46,0.5590863227844238,0
47,0.5637301206588745,0
48,0.5660214424133301,0
49,0.5669631361961365,0
50,0.5676719546318054,0
51,0.5679500102996826,0
52,0.5681645274162292,0
53,0.5686036944389343,0
54,0.5689587593078613,0
55,0.5693185925483704,0
56,0.5701671242713928,0
57,0.5711819529533386,0
58,0.5721690058708191,0
59,0.5730357766151428,0
60,0.5737547874450684,0
61,0.5743485689163208,0
62,0.5755718946456909,0
63,0.5773904323577881,0
64,0.5798150897026062,0
65,0.5828614830970764,0
66,0.5865339636802673,0
67,0.5908222198486328,0
68,0.5957030653953552,0
69,0.6011443138122559,0
70,0.6071086525917053,0
71,0.6135571002960205,1
72,0.6204507350921631,2
73,0.6277527809143066,2
74,0.6354284882545471,2
75,0.6434466242790222,3
76,0.651778519153595,3
77,0.6603984236717224,3
78,0.6692832112312317,3
79,0.6784124374389648,2
80,0.6874089241027832,2
81,0.6963950991630554,2
82,0.7050796151161194,1
83,0.71310955286026,1
84,0.7208290696144104,1
85,0.7284896969795227,1
86,0.7362692952156067,1
87,0.7442906498908997,0
88,0.7526344656944275,0
89,0.761350154876709,0
90,0.7706055045127869,0
91,0.7803111672401428,0
92,0.7902989983558655,0
93,0.8006055355072021,0
94,0.8112049698829651,0
95,0.8221156597137451,0
96,0.8333438038825989,0
97,0.844278872013092,0
98,0.8550937175750732,0
99,0.865913450717926,0
