Tick,Distance,Hits
0,2.021866798400879,0
1,2.022329568862915,0
2,2.022756338119507,0
3,2.022142171859741,0
4,2.0201103687286377,0
5,2.017094373703003,0
6,2.0133965015411377,0
7,2.0091938972473145,0
8,2.0046513080596924,0
9,1.9998968839645386,0
10,1.9950302839279175,0
11,1.9901272058486938,0
12,1.9852439165115356,0
13,1.9804210662841797,0
14,1.9756909608840942,0
15,1.9710756540298462,0
16,1.9665933847427368,0
17,1.9622570276260376,0
18,1.958079218864441,0
19,1.9540692567825317,0
20,1.9502390623092651,0
21,1.9465991258621216,0
22,1.942654013633728,0
23,1.9383248090744019,0
24,1.9333491325378418,0
25,1.9277019500732422,0
26,1.921399712562561,0
27,1.9155522584915161,0
28,1.9110716581344604,0
29,1.909563660621643,0
30,1.9114470481872559,0
31,1.916403889656067,0
32,1.9242205619812012,0
33,1.934720516204834,0
34,1.94771146774292,0
35,1.9629627466201782,0
36,1.9788037538528442,0
37,1.997450351715088,0
38,2.0184555053710938,0
39,2.041443109512329,0
40,2.0644805431365967,0
41,2.0893638134002686,0
42,2.1154160499572754,0
43,2.142270803451538,0
44,2.1698410511016846,0
45,2.1981091499328613,0
46,2.2268028259277344,0
47,2.255878448486328,0
48,2.285339593887329,0
49,2.3151967525482178,0
