Tick,Distance,Hits
0,2.0578761100769043,0
1,2.0574114322662354,0
2,2.0568833351135254,0
3,2.0529439449310303,0
4,2.0470144748687744,0
5,2.039036512374878,0
6,2.029566526412964,0
7,2.0207934379577637,0
8,2.0125892162323,0
9,2.00486159324646,0
10,1.99753999710083,0
11,1.9905709028244019,0
12,1.983912467956543,0
13,1.9775314331054688,0
14,1.971401333808899,0
15,1.965501308441162,1
16,1.963135838508606,1
17,1.9648146629333496,1
18,1.9670809507369995,0
19,1.9674829244613647,0
20,1.9663172960281372,1
21,1.964097499847412,1
22,1.9632291793823242,1
23,1.9611715078353882,1
24,1.9579229354858398,1
25,1.9539991617202759,0
26,1.94929838180542,0
27,1.9438451528549194,0
28,1.9401479959487915,0
29,1.939228892326355,0
30,1.9407097101211548,0
31,1.944362759590149,0
32,1.9500541687011719,0
33,1.9577025175094604,0
34,1.967246174812317,0
35,1.9786206483840942,0
36,1.9917463064193726,0
37,2.006526231765747,0
38,2.0228569507598877,0
39,2.039172887802124,0
40,2.059054374694824,0
41,2.081408739089966,0
42,2.1059207916259766,0
43,2.1306488513946533,0
44,2.1574203968048096,0
45,2.1857409477233887,0
46,2.2150464057922363,0
47,2.24516224861145,0
48,2.275761842727661,0
49,2.3066506385803223,0
