Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8394098281860352,-0.6994097828865051
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8619090914726257,-0.7394090890884399
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7694085240364075,-0.629408597946167,-0.8787835836410522,-0.7694085240364075
39,-0.9694082736968994,-0.8197733759880066,-0.6694082021713257,-0.959850549697876,-0.7915428876876831,-0.6594082117080688,-0.8909971117973328,-0.7919081449508667
40,-1.0094079971313477,-0.8637802600860596,-0.6994078755378723,-0.9860011339187622,-0.8044103980064392,-0.6819078922271729,-0.8968381285667419,-0.8087828159332275
41,-1.049407720565796,-0.9067854285240173,-0.7219076752662659,-1.0056140422821045,-0.8140610456466675,-0.6987826824188232,-0.9080308079719543,-0.8146268725395203
42,-1.0894075632095337,-0.9390392899513245,-0.7372167110443115,-1.0203237533569336,-0.8228647708892822,-0.711438775062561,-0.916425347328186,-0.8190099000930786
43,-1.1317825317382812,-0.9632297158241272,-0.7386748790740967,-1.0289808511734009,-0.8394912481307983,-0.720930814743042,-0.922721266746521,-0.822297215461731
44,-1.173563838005066,-0.9813725352287292,-0.7397685050964355,-1.0354737043380737,-0.851961076259613,-0.7280498743057251,-0.9274432063102722,-0.8247627019882202
45,-1.204899787902832,-0.9919315576553345,-0.7405887246131897,-1.043391466140747,-0.8578747510910034,-0.733389139175415,-0.9344233274459839,-0.8266118168830872
46,-1.228401780128479,-0.9980843663215637,-0.7412039041519165,-1.0510962009429932,-0.8602182865142822,-0.7373936176300049,-0.941750168800354,-0.8279986381530762
47,-1.2460283041000366,-1.0026990175247192,-0.741665244102478,-1.0568747520446777,-0.861975908279419,-0.7388506531715393,-0.9472452998161316,-0.8305851221084595
48,-1.25924813747406,-1.006160020828247,-0.7420112490653992,-1.061208724975586,-0.8632941246032715,-0.7399433851242065,-0.951366662979126,-0.8325249552726746
49,-1.2691630125045776,-1.0087556838989258,-0.7422707676887512,-1.064459204673767,-0.8642827868461609,-0.7407629489898682,-0.954457700252533,-0.8339798450469971
50,-1.2765991687774658,-1.0107024908065796,-0.7424653768539429,-1.0668970346450806,-0.8650242686271667,-0.7413776516914368,-0.956775963306427,-0.8350710272789001
51,-1.2821762561798096,-1.0121625661849976,-0.7426113486289978,-1.0687254667282104,-0.8655803799629211,-0.7418386340141296,-0.9585146307945251,-0.8358893990516663
52,-1.2863590717315674,-1.013257622718811,-0.7427208423614502,-1.070096731185913,-0.8659974932670593,-0.7421844005584717,-0.9598186612129211,-0.8365032076835632
53,-1.2894961833953857,-1.014078974723816,-0.7428029775619507,-1.0711251497268677,-0.8663102984428406,-0.7424437403678894,-0.9607966542243958,-0.8369635343551636
54,-1.2918490171432495,-1.0146949291229248,-0.7428645491600037,-1.0718965530395508,-0.8665449023246765,-0.7426382303237915,-0.9615301489830017,-0.8373087644577026
55,-1.2936136722564697,-1.015156865119934,-0.7429107427597046,-1.0724750757217407,-0.8667208552360535,-0.7427840828895569,-0.9620802998542786,-0.8375676870346069
56,-1.2949371337890625,-1.0155034065246582,-0.7429453730583191,-1.0729089975357056,-0.8668528199195862,-0.7428934574127197,-0.9624928832054138,-0.8377618789672852
57,-1.2959297895431519,-1.015763282775879,-0.7429713606834412,-1.0732344388961792,-0.8669518232345581,-0.7429755330085754,-0.9628023505210876,-0.8379075527191162
58,-1.2966742515563965,-1.0159581899642944,-0.7429908514022827,-1.0734784603118896,-0.8670260310173035,-0.7430370450019836,-0.963034451007843,-0.8380168080329895
59,-1.2972326278686523,-1.0161043405532837,-0.7430054545402527,-1.07366144657135,-0.8670817017555237,-0.7430831789970398,-0.9632084965705872,-0.8380987644195557
60,-1.2976514101028442,-1.0162140130996704,-0.7430164217948914,-1.0737987756729126,-0.8671234846115112,-0.7431178092956543,-0.9633390307426453,-0.8381602168083191
61,-1.2979655265808105,-1.0162962675094604,-0.7430246472358704,-1.0739017724990845,-0.8671547770500183,-0.7431437969207764,-0.9634369611740112,-0.8382062911987305
62,-1.298201084136963,-1.0163578987121582,-0.7430307865142822,-1.0739790201187134,-0.8671782612800598,-0.7431632876396179,-0.9635103940963745,-0.8382408618927002
63,-1.2983777523040771,-1.016404151916504,-0.7430354356765747,-1.074036955833435,-0.8671959042549133,-0.7431778907775879,-0.963565468788147,-0.8382667899131775
64,-1.298510193824768,-1.0164388418197632,-0.7430388927459717,-1.0740803480148315,-0.8672091364860535,-0.7431888580322266,-0.9636067748069763,-0.8382862210273743
65,-1.2986096143722534,-1.0164648294448853,-0.7430415153503418,-1.074112892150879,-0.8672190308570862,-0.7431970834732056,-0.9636377692222595,-0.8383008241653442
66,-1.2986841201782227,-1.0164843797683716,-0.7430434823036194,-1.0741373300552368,-0.8672264814376831,-0.7432032227516174,-0.9636610150337219,-0.8383117318153381
67,-1.298740029335022,-1.0164990425109863,-0.7430449724197388,-1.0741556882858276,-0.867232084274292,-0.7432078719139099,-0.9636784195899963,-0.8383199572563171
68,-1.2987819910049438,-1.016510009765625,-0.7430460453033447,-1.074169397354126,-0.8672362565994263,-0.7432113289833069,-0.9636914730072021,-0.838326096534729
69,-1.2988134622573853,-1.016518235206604,-0.7430468797683716,-1.0741796493530273,-0.8672394156455994,-0.743213951587677,-0.9637012481689453,-0.8383306860923767
70,-1.2988370656967163,-1.0165244340896606,-0.7430474758148193,-1.0741873979568481,-0.8672417402267456,-0.7432159185409546,-0.9637085795402527,-0.8383341431617737
71,-1.2988547086715698,-1.0165290832519531,-0.7430479526519775,-1.0741932392120361,-0.8672435283660889,-0.743217408657074,-0.9637141227722168,-0.8383367657661438
72,-1.29886794090271,-1.01653254032135,-0.7430483102798462,-1.07419753074646,-0.8672448396682739,-0.7432184815406799,-0.9637182354927063,-0.8383387327194214
73,-1.2988778352737427,-1.0165351629257202,-0.7430485486984253,-1.0742007493972778,-0.8672458529472351,-0.7432193160057068,-0.9637213349342346,-0.838340163230896
74,-1.2988853454589844,-1.016537070274353,-0.7430487275123596,-1.0742032527923584,-0.8672465682029724,-0.7432199120521545,-0.9637236595153809,-0.838341236114502
75,-1.2988909482955933,-1.0165385007858276,-0.7430488467216492,-1.0742050409317017,-0.8672471046447754,-0.7432203888893127,-0.9637253880500793,-0.8383420705795288
76,-1.2988951206207275,-1.0165395736694336,-0.7430489659309387,-1.0742064714431763,-0.8672475218772888,-0.7432207465171814,-0.9637266993522644,-0.8383426666259766
77,-1.2988982200622559,-1.0165404081344604,-0.7430490255355835,-1.0742075443267822,-0.8672478199005127,-0.7432209849357605,-0.9637276530265808,-0.8383431434631348
78,-1.2989006042480469,-1.0165410041809082,-0.7430490851402283,-1.0742082595825195,-0.8672480583190918,-0.7432211637496948,-0.9637283682823181,-0.8383435010910034
79,-1.2989023923873901,-1.0165414810180664,-0.743049144744873,-1.0742088556289673,-0.8672482371330261,-0.7432212829589844,-0.9637289047241211,-0.8383437395095825
80,-1.2989037036895752,-1.016541838645935,-0.7430492043495178,-1.0742093324661255,-0.8672483563423157,-0.7432214021682739,-0.9637293219566345,-0.8383439183235168
81,-1.2989046573638916,-1.0165420770645142,-0.7430492043495178,-1.0742096900939941,-0.8672484755516052,-0.7432214617729187,-0.9637296199798584,-0.8383440375328064
82,-1.298905372619629,-1.0165423154830933,-0.7430492043495178,-1.0742099285125732,-0.86724853515625,-0.7432215213775635,-0.9637298583984375,-0.838344156742096
83,-1.2989059686660767,-1.0165424346923828,-0.7430492043495178,-1.0742101669311523,-0.8672485947608948,-0.7432215809822083,-0.9637300372123718,-0.8383442163467407
84,-1.2989064455032349,-1.0165425539016724,-0.7430492043495178,-1.074210286140442,-0.8672486543655396,-0.743221640586853,-0.9637301564216614,-0.8383442759513855
85,-1.2989068031311035,-1.016542673110962,-0.7430492043495178,-1.0742104053497314,-0.8672487139701843,-0.743221640586853,-0.9637302756309509,-0.8383443355560303
86,-1.2989070415496826,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.9637303352355957,-0.838344395160675
87,-1.2989071607589722,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.9637303948402405,-0.838344395160675
88,-1.2989072799682617,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.9637304544448853,-0.838344395160675
89,-1.2989073991775513,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
90,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
91,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
92,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
93,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
94,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
95,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
96,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
97,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
98,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
99,-1.2989075183868408,-1.0165427923202515,-0.7430492043495178,-1.074210524559021,-0.8672487139701843,-0.743221640586853,-0.96373051404953,-0.838344395160675
