Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6827165484428406,-0.6827165484428406,-0.5227165222167969,-0.5227165222167969
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.70021653175354,-0.70021653175354,-0.5227165222167969,-0.5227165222167969
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6727165579795837,-0.7133415341377258,-0.7133415341377258,-0.5227165222167969,-0.5227165222167969
3,-0.8906853199005127,-0.9006853103637695,-0.9006853103637695,-0.6727165579795837,-0.7231853008270264,-0.7231853008270264,-0.5227165222167969,-0.5227165222167969
4,-0.9136931300163269,-0.9211931228637695,-0.9311931133270264,-0.6727165579795837,-0.7305681109428406,-0.7305681109428406,-0.5227165222167969,-0.5227165222167969
5,-0.9309489727020264,-0.9365739822387695,-0.954073965549469,-0.6727165579795837,-0.73610520362854,-0.73610520362854,-0.5227165222167969,-0.5227165222167969
6,-0.9438908696174622,-0.9481096267700195,-0.9712346196174622,-0.6727165579795837,-0.7402580380439758,-0.7402580380439758,-0.5227165222167969,-0.5227165222167969
7,-0.9535973072052002,-0.956761360168457,-0.984105110168457,-0.6727165579795837,-0.7433726787567139,-0.7433726787567139,-0.5227165222167969,-0.5227165222167969
8,-0.9608771204948425,-0.9632501602172852,-0.993757963180542,-0.6727165579795837,-0.7457086443901062,-0.7457086443901062,-0.5227165222167969,-0.5227165222167969
9,-0.9663369655609131,-0.9681167602539062,-1.0009976625442505,-0.6727165579795837,-0.7474606037139893,-0.7474606037139893,-0.5227165222167969,-0.5227165222167969
10,-0.9704318642616272,-0.9717667102813721,-1.0064274072647095,-0.6727165579795837,-0.7487745881080627,-0.7487745881080627,-0.5227165222167969,-0.5227165222167969
11,-0.973503053188324,-0.9745041728019714,-1.0104997158050537,-0.6727165579795837,-0.749760091304779,-0.749760091304779,-0.5227165222167969,-0.5227165222167969
12,-0.9758064150810242,-0.9765572547912598,-1.0135539770126343,-0.6727165579795837,-0.7504991888999939,-0.7504991888999939,-0.5227165222167969,-0.5227165222167969
13,-0.9775339365005493,-0.9780970811843872,-1.015844702720642,-0.6727165579795837,-0.751053512096405,-0.751053512096405,-0.5227165222167969,-0.5227165222167969
14,-0.978829562664032,-0.9792519211769104,-1.017562747001648,-0.6727165579795837,-0.7514692544937134,-0.7514692544937134,-0.5227165222167969,-0.5227165222167969
15,-0.9798012971878052,-0.9801180958747864,-1.0188512802124023,-0.6727165579795837,-0.7517810463905334,-0.7517810463905334,-0.5227165222167969,-0.5227165222167969
16,-0.9805300831794739,-0.9807677268981934,-1.0198177099227905,-0.6727165579795837,-0.7520149350166321,-0.7520149350166321,-0.5227165222167969,-0.5227165222167969
17,-0.9710766673088074,-0.9812549352645874,-1.0205425024032593,-0.6727165579795837,-0.752190351486206,-0.752190351486206,-0.5227165222167969,-0.5227165222167969
18,-0.953986644744873,-0.9816203713417053,-1.0210860967636108,-0.6727165579795837,-0.7523218989372253,-0.7523218989372253,-0.5227165222167969,-0.5227165222167969
19,-0.9311690926551819,-0.9718944430351257,-1.0114938020706177,-0.6727165579795837,-0.7524205446243286,-0.7524205446243286,-0.5227165222167969,-0.5227165222167969
20,-0.9040559530258179,-0.9545999765396118,-0.994299590587616,-0.6727165579795837,-0.7524945139884949,-0.7524945139884949,-0.5227165222167969,-0.5227165222167969
21,-0.8737210631370544,-0.9316291213035583,-0.9714038968086243,-0.6727165579795837,-0.7425500154495239,-0.7525500059127808,-0.5227165222167969,-0.5227165222167969
22,-0.8409699201583862,-0.9044010043144226,-0.944232165813446,-0.6727165579795837,-0.7250916361808777,-0.752591609954834,-0.5227165222167969,-0.5227165222167969
23,-0.806406557559967,-0.873979926109314,-0.9138533473014832,-0.6727165579795837,-0.7019978761672974,-0.7526228427886963,-0.5227165222167969,-0.5227165222167969
24,-0.7704840302467346,-0.8411641120910645,-0.8810692429542542,-0.6727165579795837,-0.6846775412559509,-0.752646267414093,-0.5227165222167969,-0.5227165222167969
25,-0.7358765602111816,-0.8065522313117981,-0.8464811444282532,-0.6703821420669556,-0.6716873049736023,-0.7526638507843018,-0.5227165222167969,-0.5227165222167969
26,-0.7344265580177307,-0.7705933451652527,-0.8167248368263245,-0.6241257190704346,-0.651944637298584,-0.7364922761917114,-0.5227165222167969,-0.5227165222167969
27,-0.7233390212059021,-0.7336241602897644,-0.804175078868866,-0.5894334316253662,-0.6271376013755798,-0.6945961117744446,-0.5227165222167969,-0.5227165222167969
28,-0.7050234079360962,-0.6958972811698914,-0.7847627401351929,-0.5966973304748535,-0.6085323095321655,-0.6531739830970764,-0.4894334375858307,-0.5227165222167969
29,-0.6812866926193237,-0.6702371835708618,-0.76020348072052,-0.602145254611969,-0.586127519607544,-0.6121073961257935,-0.46447110176086426,-0.5085322856903076
30,-0.674342691898346,-0.6568824052810669,-0.7317840456962585,-0.5753726363182068,-0.5658383965492249,-0.5713074803352356,-0.4457493722438812,-0.4754893481731415
31,-0.6604699492454529,-0.6458224654197693,-0.7004694938659668,-0.5439578890800476,-0.5413164496421814,-0.5307075381278992,-0.43170806765556335,-0.44105613231658936
32,-0.6400653719902039,-0.6275274753570557,-0.6669835448265076,-0.5103968381881714,-0.5129249691963196,-0.4902575612068176,-0.42117708921432495,-0.41523122787475586
33,-0.6147619485855103,-0.6038062572479248,-0.6318690776824951,-0.4960063397884369,-0.48403260111808777,-0.44992008805274963,-0.4024985730648041,-0.39346131682395935
34,-0.585784375667572,-0.5760153532028198,-0.5955332517623901,-0.4917072057723999,-0.46179211139678955,-0.4096669852733612,-0.38199594616889954,-0.3677050769329071
35,-0.5599766969680786,-0.5451721549034119,-0.5582813620567322,-0.4725573658943176,-0.44102743268013,-0.36947715282440186,-0.36661896109580994,-0.34247222542762756
36,-0.5432016253471375,-0.5120397806167603,-0.5203424692153931,-0.43561428785324097,-0.417110413312912,-0.3293347954750061,-0.35508623719215393,-0.32189106941223145
37,-0.5206203460693359,-0.4822673797607422,-0.4818882942199707,-0.4173789322376251,-0.3888847827911377,-0.2992280125617981,-0.32696473598480225,-0.3016662001609802
38,-0.4936843514442444,-0.4565568268299103,-0.4430476725101471,-0.4032883048057556,-0.3638782501220703,-0.26664793491363525,-0.28628772497177124,-0.27371612191200256
39,-0.4730863869190216,-0.4345960021018982,-0.40391719341278076,-0.37311631441116333,-0.337639182806015,-0.2322128713130951,-0.24577997624874115,-0.23291563987731934
40,-0.4483461380004883,-0.4112151265144348,-0.3645693361759186,-0.3397790789604187,-0.3048701286315918,-0.19638657569885254,-0.21539916098117828,-0.20231527090072632
41,-0.41979095339775085,-0.38367947936058044,-0.33505845069885254,-0.3047761619091034,-0.2802933156490326,-0.16951684653759003,-0.19261355698108673,-0.17936499416828156
42,-0.38837456703186035,-0.35302773118019104,-0.3129252791404724,-0.2685239613056183,-0.261860728263855,-0.14936456084251404,-0.17552435398101807,-0.16215229034423828
43,-0.35481226444244385,-0.32003891468048096,-0.2963254153728485,-0.24133482575416565,-0.24803628027439117,-0.13425034284591675,-0.16270744800567627,-0.14924275875091553
44,-0.31964054703712463,-0.28529730439186096,-0.2838754951953888,-0.22094297409057617,-0.23766794800758362,-0.12291467934846878,-0.15309476852416992,-0.13956061005592346
45,-0.283261775970459,-0.24924109876155853,-0.2745380699634552,-0.20564907789230347,-0.22989168763160706,-0.11441293358802795,-0.14588525891304016,-0.13229900598526
46,-0.24597768485546112,-0.23200461268424988,-0.267535001039505,-0.18437299132347107,-0.22405949234962463,-0.10803662240505219,-0.14047813415527344,-0.12685279548168182
47,-0.20981642603874207,-0.2117273360490799,-0.26228269934654236,-0.1666141152381897,-0.21968534588813782,-0.10325439274311066,-0.13377270102500916,-0.12276814132928848
48,-0.1746910959482193,-0.21043163537979126,-0.2583434581756592,-0.1512993425130844,-0.2164047360420227,-0.09966772049665451,-0.11483137309551239,-0.11970464885234833
49,-0.1383471041917801,-0.20945985615253448,-0.2553890347480774,-0.13981325924396515,-0.21394428610801697,-0.09697771817445755,-0.10062538087368011,-0.11740703135728836
50,-0.10108910501003265,-0.2087310254573822,-0.25317323207855225,-0.1311987042427063,-0.21209894120693207,-0.09496021270751953,-0.08997088670730591,-0.11568381637334824
