Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.7148997783660889,-0.7148997783660889,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.704899787902832,-0.7323997616767883,-0.7323997616767883,-0.5548998117446899,-0.5548998117446899
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.704899787902832,-0.7455247640609741,-0.755524754524231,-0.5548998117446899,-0.5548998117446899
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.704899787902832,-0.7553685307502747,-0.7728685140609741,-0.5548998117446899,-0.5548998117446899
4,-0.9633762836456299,-0.953376293182373,-0.9633762836456299,-0.704899787902832,-0.7627513408660889,-0.7858763337135315,-0.5548998117446899,-0.5548998117446899
5,-0.9862571358680725,-0.968757152557373,-0.9862571358680725,-0.704899787902832,-0.7682884335517883,-0.7956321835517883,-0.5548998117446899,-0.5548998117446899
6,-1.003417730331421,-0.980292797088623,-1.003417730331421,-0.704899787902832,-0.7724412679672241,-0.802949070930481,-0.5548998117446899,-0.5548998117446899
7,-1.016288161277771,-0.9889445304870605,-1.016288161277771,-0.704899787902832,-0.7755559086799622,-0.8084367513656616,-0.5548998117446899,-0.5548998117446899
8,-1.025941014289856,-0.9954333305358887,-1.025941014289856,-0.704899787902832,-0.7778918743133545,-0.8125525116920471,-0.5548998117446899,-0.5548998117446899
9,-1.0331807136535645,-1.0002999305725098,-1.0331807136535645,-0.704899787902832,-0.7796438336372375,-0.815639317035675,-0.5548998117446899,-0.5548998117446899
10,-1.0386104583740234,-1.0039498805999756,-1.0386104583740234,-0.704899787902832,-0.780957818031311,-0.817954421043396,-0.5548998117446899,-0.5548998117446899
11,-1.0426827669143677,-1.0066874027252197,-1.0426827669143677,-0.704899787902832,-0.7819433212280273,-0.8196907639503479,-0.5548998117446899,-0.5548998117446899
12,-1.0457370281219482,-1.0087405443191528,-1.0457370281219482,-0.704899787902832,-0.7826824188232422,-0.8209930062294006,-0.5548998117446899,-0.5548998117446899
13,-1.048027753829956,-1.0102803707122803,-1.048027753829956,-0.704899787902832,-0.7832367420196533,-0.8219696879386902,-0.5548998117446899,-0.5548998117446899
14,-1.049745798110962,-1.0114352703094482,-1.049745798110962,-0.704899787902832,-0.7836524844169617,-0.8227022290229797,-0.5548998117446899,-0.5548998117446899
15,-1.0510343313217163,-1.0123014450073242,-1.0510343313217163,-0.704899787902832,-0.7839642763137817,-0.8232516050338745,-0.5548998117446899,-0.5548998117446899
16,-1.0520007610321045,-1.0129510164260864,-1.0520007610321045,-0.704899787902832,-0.7841981649398804,-0.8236636519432068,-0.5548998117446899,-0.5548998117446899
17,-1.0527255535125732,-1.0134382247924805,-1.0527255535125732,-0.704899787902832,-0.7843735814094543,-0.8239727020263672,-0.5548998117446899,-0.5548998117446899
18,-1.043269157409668,-1.0138036012649536,-1.0532691478729248,-0.704899787902832,-0.7845051288604736,-0.8242044448852539,-0.5548998117446899,-0.5548998117446899
19,-1.0261768102645874,-1.004077672958374,-1.0436768531799316,-0.704899787902832,-0.7846037745475769,-0.824378252029419,-0.5548998117446899,-0.5548998117446899
20,-1.0033575296401978,-0.9867832064628601,-1.0264825820922852,-0.704899787902832,-0.7846777439117432,-0.8245086073875427,-0.5548998117446899,-0.5548998117446899
21,-0.9762430787086487,-0.9638123512268066,-1.0035868883132935,-0.704899787902832,-0.784733235836029,-0.8246063590049744,-0.5548998117446899,-0.5548998117446899
22,-0.9459072351455688,-0.9365842342376709,-0.9764151573181152,-0.704899787902832,-0.7847748398780823,-0.8246796727180481,-0.5548998117446899,-0.5548998117446899
23,-0.9131553769111633,-0.9061631560325623,-0.9460363388061523,-0.704899787902832,-0.7748060822486877,-0.8247346878051758,-0.5548998117446899,-0.5548998117446899
24,-0.8785914778709412,-0.8733473420143127,-0.9132522344589233,-0.704899787902832,-0.7573294639587402,-0.8247759342193604,-0.5548998117446899,-0.5548998117446899
25,-0.8426685333251953,-0.8387354612350464,-0.8901878595352173,-0.704899787902832,-0.7342219948768616,-0.803283154964447,-0.5548998117446899,-0.5548998117446899
26,-0.8057263493537903,-0.802776575088501,-0.8759849071502686,-0.6948997974395752,-0.7168914079666138,-0.7640683054924011,-0.5548998117446899,-0.5548998117446899
27,-0.7680197358131409,-0.7799222469329834,-0.8553326725959778,-0.6773998141288757,-0.6897786259651184,-0.7246571779251099,-0.5548998117446899,-0.5548998117446899
28,-0.7391199469566345,-0.7626379132270813,-0.8298435211181641,-0.6448946595191956,-0.6595876216888428,-0.6850988268852234,-0.5548998117446899,-0.5548998117446899
29,-0.7132229208946228,-0.7396746873855591,-0.8007266521453857,-0.6247431635856628,-0.6369443535804749,-0.6554300785064697,-0.5448946356773376,-0.5548998117446899
30,-0.6953203678131104,-0.712452232837677,-0.7688890099525452,-0.6182607412338257,-0.6279173493385315,-0.6331784725189209,-0.5172392725944519,-0.5369443297386169
31,-0.6948338747024536,-0.6975005269050598,-0.7350107431411743,-0.5904585719108582,-0.6047090888023376,-0.6064897775650024,-0.4964977502822876,-0.5144506096839905
32,-0.6844689846038818,-0.6834960579872131,-0.6996020674705505,-0.5756484866142273,-0.5798351764678955,-0.5764732360839844,-0.4749000370502472,-0.4878387451171875
33,-0.6666952967643738,-0.6629927158355713,-0.6630455255508423,-0.5645409226417542,-0.559183657169342,-0.5439608693122864,-0.4587017595767975,-0.4598759412765503
34,-0.6433650255203247,-0.6376152038574219,-0.6256281137466431,-0.5462102293968201,-0.5347930192947388,-0.5095765590667725,-0.4465530514717102,-0.43780580163002014
35,-0.6187690496444702,-0.608582079410553,-0.5875650644302368,-0.5204396843910217,-0.5095608234405518,-0.4737883508205414,-0.43656232953071594,-0.41819244623184204
36,-0.5921650528907776,-0.5781049728393555,-0.5490177869796753,-0.5053914189338684,-0.4879707098007202,-0.43694719672203064,-0.4129466414451599,-0.39485061168670654
37,-0.5754384398460388,-0.5551129579544067,-0.5101073384284973,-0.47843459248542786,-0.4587932825088501,-0.39931631088256836,-0.3876791298389435,-0.3704633116722107
38,-0.5559384226799011,-0.5315741896629333,-0.4709244966506958,-0.4544166922569275,-0.4348750114440918,-0.3610931634902954,-0.35948386788368225,-0.3405027985572815
39,-0.531313419342041,-0.5072571039199829,-0.43153735995292664,-0.4314767122268677,-0.40923067927360535,-0.3224257826805115,-0.3232639729976654,-0.31240102648735046
40,-0.5036227703094482,-0.4811229705810547,-0.39199700951576233,-0.40349361300468445,-0.3811052143573761,-0.2834252715110779,-0.28609904646873474,-0.2781132161617279
41,-0.4728547930717468,-0.4515223801136017,-0.35234174132347107,-0.3725062906742096,-0.35001111030578613,-0.24417488276958466,-0.25822535157203674,-0.252397358417511
42,-0.43977880477905273,-0.4193219542503357,-0.3126002848148346,-0.3392657935619354,-0.3278636932373047,-0.21473708748817444,-0.23732008039951324,-0.23193730413913727
43,-0.40497180819511414,-0.38954851031303406,-0.28504258394241333,-0.30433541536331177,-0.3083169460296631,-0.19041037559509277,-0.22164112329483032,-0.2151515781879425
44,-0.36886656284332275,-0.3645857274532318,-0.2697467505931854,-0.2781376242637634,-0.28909164667129517,-0.1667928844690323,-0.20988190174102783,-0.19976021349430084
45,-0.331787645816803,-0.338278204202652,-0.2582748830318451,-0.2584892809391022,-0.27828049659729004,-0.14907976984977722,-0.20106248557567596,-0.1821942776441574
46,-0.2939784526824951,-0.310282826423645,-0.24967098236083984,-0.24375303089618683,-0.26843687891960144,-0.13579493761062622,-0.19444791972637177,-0.16901983320713043
47,-0.2556215524673462,-0.2892862856388092,-0.2432180494070053,-0.23270083963871002,-0.2610541582107544,-0.12583130598068237,-0.18948699533939362,-0.1591389924287796
48,-0.21685388684272766,-0.27353888750076294,-0.2383783459663391,-0.22441169619560242,-0.2555171251296997,-0.11835858225822449,-0.1857663094997406,-0.15172836184501648
49,-0.17777812480926514,-0.2709823250770569,-0.23474857211112976,-0.218194842338562,-0.2513643503189087,-0.11275403946638107,-0.1737218052148819,-0.14617039263248444
50,-0.1384713053703308,-0.2702370882034302,-0.23202624917030334,-0.21236002445220947,-0.24824976921081543,-0.10855063796043396,-0.16468842327594757,-0.1420019119977951
51,-0.09899119287729263,-0.27011293172836304,-0.22998450696468353,-0.20754913985729218,-0.24591383337974548,-0.10539808124303818,-0.15791338682174683,-0.1388755589723587
