Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.6722202897071838,-0.6722202897071838,-0.5122202634811401,-0.5122202634811401
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.662220299243927,-0.6797202825546265,-0.6897202730178833,-0.5122202634811401,-0.5122202634811401
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.662220299243927,-0.6853452920913696,-0.7028452754020691,-0.5122202634811401,-0.5122202634811401
3,-0.880189061164856,-0.880189061164856,-0.8901890516281128,-0.662220299243927,-0.689564049243927,-0.7126890420913696,-0.5122202634811401,-0.5122202634811401
4,-0.8931968808174133,-0.8931968808174133,-0.9106968641281128,-0.662220299243927,-0.6927281022071838,-0.7200718522071838,-0.5122202634811401,-0.5122202634811401
5,-0.9029527306556702,-0.9029527306556702,-0.9260777235031128,-0.662220299243927,-0.6951011419296265,-0.7256089448928833,-0.5122202634811401,-0.5122202634811401
6,-0.9102696180343628,-0.9102696180343628,-0.9376133680343628,-0.662220299243927,-0.6968809366226196,-0.7297617793083191,-0.5122202634811401,-0.5122202634811401
7,-0.9157572984695435,-0.9157572984695435,-0.9462651014328003,-0.662220299243927,-0.6982157826423645,-0.7328764200210571,-0.5122202634811401,-0.5122202634811401
8,-0.919873058795929,-0.919873058795929,-0.9527539014816284,-0.662220299243927,-0.699216902256012,-0.7352123856544495,-0.5122202634811401,-0.5122202634811401
9,-0.9229598641395569,-0.9229598641395569,-0.9576205015182495,-0.662220299243927,-0.6999677419662476,-0.7369643449783325,-0.5122202634811401,-0.5122202634811401
10,-0.9252749681472778,-0.9252749681472778,-0.9612704515457153,-0.662220299243927,-0.7005308866500854,-0.738278329372406,-0.5122202634811401,-0.5122202634811401
11,-0.9270113110542297,-0.9270113110542297,-0.9640079140663147,-0.662220299243927,-0.7009532451629639,-0.7392638325691223,-0.5122202634811401,-0.5122202634811401
12,-0.9283135533332825,-0.9283135533332825,-0.966060996055603,-0.662220299243927,-0.7012699842453003,-0.7400029301643372,-0.5122202634811401,-0.5122202634811401
13,-0.929290235042572,-0.929290235042572,-0.9676008224487305,-0.662220299243927,-0.701507568359375,-0.7405572533607483,-0.5122202634811401,-0.5122202634811401
