Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9638893604278564,-0.8238893151283264
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-0.9863890409469604,-0.853888988494873
41,-1.0538887977600098,-0.9038888216018677,-0.743888795375824,-1.0538887977600098,-0.8938888311386108,-0.743888795375824,-1.0032638311386108,-0.8763887882232666
42,-1.0938886404037476,-0.9438886642456055,-0.7663886547088623,-1.0838886499404907,-0.9165989756584167,-0.7663886547088623,-1.0159199237823486,-0.8930533528327942
43,-1.1338884830474854,-0.97519451379776,-0.7832635045051575,-1.1063885688781738,-0.9326791763305664,-0.7832635045051575,-1.0254119634628296,-0.9051981568336487
44,-1.1738884449005127,-1.0025297403335571,-0.79591965675354,-1.1232634782791138,-0.9417100548744202,-0.79591965675354,-1.0325310230255127,-0.9134801626205444
45,-1.21388840675354,-1.0249766111373901,-0.8054117560386658,-1.1359196901321411,-0.9484409093856812,-0.8054117560386658,-1.0378702878952026,-0.917788565158844
46,-1.2438883781433105,-1.044025182723999,-0.8125308156013489,-1.1454118490219116,-0.9512755870819092,-0.8125308156013489,-1.0418747663497925,-0.9210198521614075
47,-1.2663882970809937,-1.0583117008209229,-0.8178701400756836,-1.1525309085845947,-0.9534015655517578,-0.8178701400756836,-1.0448781251907349,-0.9234433174133301
48,-1.2832632064819336,-1.0690265893936157,-0.8218746185302734,-1.1578702926635742,-0.9549960494041443,-0.8218746185302734,-1.0471305847167969,-0.9252609014511108
49,-1.295919418334961,-1.0793713331222534,-0.8248779773712158,-1.161874771118164,-0.9561919569969177,-0.8248779773712158,-1.0465114116668701,-0.9266241192817688
50,-1.3054115772247314,-1.0852980613708496,-0.8271304965019226,-1.1667100191116333,-0.9570888876914978,-0.8271304965019226,-1.0460469722747803,-0.9276465177536011
51,-1.312530755996704,-1.089131474494934,-0.8288198709487915,-1.1709480285644531,-0.9577615857124329,-0.8288198709487915,-1.045698642730713,-0.9284133315086365
52,-1.3178701400756836,-1.0920065641403198,-0.830086886882782,-1.1741265058517456,-0.9582660794258118,-0.830086886882782,-1.0454374551773071,-0.9289884567260742
53,-1.3218746185302734,-1.0941628217697144,-0.831037163734436,-1.1765104532241821,-0.958644449710846,-0.831037163734436,-1.0452415943145752,-0.929419755935669
54,-1.3248779773712158,-1.0957800149917603,-0.8317498564720154,-1.1782983541488647,-0.9589282274246216,-0.8317498564720154,-1.045094609260559,-0.929743230342865
55,-1.3271305561065674,-1.0969929695129395,-0.8322843909263611,-1.1796393394470215,-0.9591410756111145,-0.8322843909263611,-1.0449844598770142,-0.9299858212471008
56,-1.328819990158081,-1.0979026556015015,-0.8326852917671204,-1.1806449890136719,-0.959300696849823,-0.8326852917671204,-1.0449018478393555,-0.9301677942276001
