Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6667963266372681,-0.6767963171005249,-0.6767963171005249,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6667963266372681,-0.6942963004112244,-0.6942963004112244,-0.516796350479126,-0.516796350479126
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.6667963266372681,-0.7074213027954102,-0.7074213027954102,-0.516796350479126,-0.516796350479126
3,-0.8847650289535522,-0.8947650194168091,-0.8947650194168091,-0.6667963266372681,-0.7172650694847107,-0.7172650694847107,-0.516796350479126,-0.516796350479126
4,-0.9077728390693665,-0.9152728319168091,-0.9252728223800659,-0.6667963266372681,-0.7246478796005249,-0.7246478796005249,-0.516796350479126,-0.516796350479126
5,-0.9250286817550659,-0.9306536912918091,-0.9481536746025085,-0.6667963266372681,-0.7301849722862244,-0.7301849722862244,-0.516796350479126,-0.516796350479126
6,-0.9379705786705017,-0.9421893358230591,-0.9653143286705017,-0.6667963266372681,-0.7343378067016602,-0.7343378067016602,-0.516796350479126,-0.516796350479126
7,-0.9476770162582397,-0.9508410692214966,-0.9781848192214966,-0.6667963266372681,-0.7374524474143982,-0.7374524474143982,-0.516796350479126,-0.516796350479126
8,-0.9549568295478821,-0.9573298692703247,-0.9878376722335815,-0.6667963266372681,-0.7397884130477905,-0.7397884130477905,-0.516796350479126,-0.516796350479126
9,-0.9604166746139526,-0.9621964693069458,-0.9950773119926453,-0.6667963266372681,-0.7415403723716736,-0.7415403723716736,-0.516796350479126,-0.516796350479126
10,-0.9645115733146667,-0.9658464193344116,-1.0005069971084595,-0.6667963266372681,-0.7428543567657471,-0.7428543567657471,-0.516796350479126,-0.516796350479126
11,-0.9675827622413635,-0.968583881855011,-1.0045793056488037,-0.6667963266372681,-0.7438398599624634,-0.7438398599624634,-0.516796350479126,-0.516796350479126
12,-0.9698861241340637,-0.9706369638442993,-1.0076335668563843,-0.6667963266372681,-0.7445789575576782,-0.7445789575576782,-0.516796350479126,-0.516796350479126
13,-0.9716136455535889,-0.9721767902374268,-1.009924292564392,-0.6667963266372681,-0.7451332807540894,-0.7451332807540894,-0.516796350479126,-0.516796350479126
14,-0.9729092717170715,-0.97333163022995,-1.011642336845398,-0.6667963266372681,-0.7455490231513977,-0.7455490231513977,-0.516796350479126,-0.516796350479126
15,-0.9738810062408447,-0.9741978049278259,-1.0129308700561523,-0.6667963266372681,-0.7458608150482178,-0.7458608150482178,-0.516796350479126,-0.516796350479126
16,-0.9746097922325134,-0.9748474359512329,-1.0138972997665405,-0.6667963266372681,-0.7460947036743164,-0.7460947036743164,-0.516796350479126,-0.516796350479126
17,-0.9651563763618469,-0.975334644317627,-1.0146220922470093,-0.6667963266372681,-0.7462701201438904,-0.7462701201438904,-0.516796350479126,-0.516796350479126
18,-0.9480663537979126,-0.9757000803947449,-1.0151656866073608,-0.6667963266372681,-0.7464016675949097,-0.7464016675949097,-0.516796350479126,-0.516796350479126
19,-0.9252488017082214,-0.9659741520881653,-1.0055733919143677,-0.6667963266372681,-0.7465003132820129,-0.7465003132820129,-0.516796350479126,-0.516796350479126
20,-0.8981356620788574,-0.9486796855926514,-0.988379180431366,-0.6667963266372681,-0.7465742826461792,-0.7465742826461792,-0.516796350479126,-0.516796350479126
21,-0.867800772190094,-0.9257088303565979,-0.9654834866523743,-0.6667963266372681,-0.7366297841072083,-0.7466297745704651,-0.516796350479126,-0.516796350479126
22,-0.8350496292114258,-0.8984807133674622,-0.938311755657196,-0.6667963266372681,-0.719171404838562,-0.7466713786125183,-0.516796350479126,-0.516796350479126
23,-0.8004862666130066,-0.8680596351623535,-0.9079329371452332,-0.6667963266372681,-0.6960776448249817,-0.7467026114463806,-0.516796350479126,-0.516796350479126
24,-0.7645637392997742,-0.835243821144104,-0.8751488327980042,-0.6667963266372681,-0.6787573099136353,-0.7467260360717773,-0.516796350479126,-0.516796350479126
25,-0.729956328868866,-0.8006319403648376,-0.8405607342720032,-0.6644618511199951,-0.6657670736312866,-0.7467436194419861,-0.516796350479126,-0.516796350479126
26,-0.7285062670707703,-0.7646730542182922,-0.8108046054840088,-0.6182054877281189,-0.6460244059562683,-0.7305718660354614,-0.516796350479126,-0.516796350479126
27,-0.7174187302589417,-0.727703869342804,-0.7982547879219055,-0.5835132002830505,-0.6212173700332642,-0.6886757612228394,-0.516796350479126,-0.516796350479126
