Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5860682129859924,-0.5860682129859924,-0.4260682165622711,-0.4260682165622711
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.6035681962966919,-0.6035681962966919,-0.4260682165622711,-0.4260682165622711
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5760682225227356,-0.6166931986808777,-0.6166931986808777,-0.4260682165622711,-0.4260682165622711
3,-0.7940369844436646,-0.8040369749069214,-0.8040369749069214,-0.5760682225227356,-0.6265369653701782,-0.6265369653701782,-0.4260682165622711,-0.4260682165622711
4,-0.8170447945594788,-0.8245447874069214,-0.8345447778701782,-0.5760682225227356,-0.6339197754859924,-0.6339197754859924,-0.4260682165622711,-0.4260682165622711
5,-0.8343006372451782,-0.8399256467819214,-0.8574256300926208,-0.5760682225227356,-0.6394568681716919,-0.6394568681716919,-0.4260682165622711,-0.4260682165622711
6,-0.847242534160614,-0.8514612913131714,-0.874586284160614,-0.5760682225227356,-0.6436097025871277,-0.6436097025871277,-0.4260682165622711,-0.4260682165622711
7,-0.856948971748352,-0.8601130247116089,-0.8874567747116089,-0.5760682225227356,-0.6467243432998657,-0.6467243432998657,-0.4260682165622711,-0.4260682165622711
8,-0.8642287850379944,-0.866601824760437,-0.8971096277236938,-0.5760682225227356,-0.6490603089332581,-0.6490603089332581,-0.4260682165622711,-0.4260682165622711
9,-0.8696886301040649,-0.8714684247970581,-0.9043492674827576,-0.5760682225227356,-0.6508122682571411,-0.6508122682571411,-0.4260682165622711,-0.4260682165622711
10,-0.873783528804779,-0.8751183748245239,-0.9097790122032166,-0.5760682225227356,-0.6521262526512146,-0.6521262526512146,-0.4260682165622711,-0.4260682165622711
11,-0.8768547177314758,-0.8778558373451233,-0.9138513207435608,-0.5760682225227356,-0.6531117558479309,-0.6531117558479309,-0.4260682165622711,-0.4260682165622711
12,-0.879158079624176,-0.8799089193344116,-0.9169055223464966,-0.5760682225227356,-0.6538508534431458,-0.6538508534431458,-0.4260682165622711,-0.4260682165622711
13,-0.8808856010437012,-0.8814487457275391,-0.9191961884498596,-0.5760682225227356,-0.6544051766395569,-0.6544051766395569,-0.4260682165622711,-0.4260682165622711
14,-0.8821812272071838,-0.8826035857200623,-0.9209141731262207,-0.5760682225227356,-0.6548209190368652,-0.6548209190368652,-0.4260682165622711,-0.4260682165622711
15,-0.883152961730957,-0.8834697604179382,-0.9222026467323303,-0.5760682225227356,-0.6551327109336853,-0.6551327109336853,-0.4260682165622711,-0.4260682165622711
16,-0.8838817477226257,-0.8841193914413452,-0.9231690168380737,-0.5760682225227356,-0.6553665995597839,-0.6553665995597839,-0.4260682165622711,-0.4260682165622711
17,-0.8744283318519592,-0.8846065998077393,-0.9238938093185425,-0.5760682225227356,-0.6555420160293579,-0.6555420160293579,-0.4260682165622711,-0.4260682165622711
18,-0.8573383092880249,-0.8849720358848572,-0.924437403678894,-0.5760682225227356,-0.6556735634803772,-0.6556735634803772,-0.4260682165622711,-0.4260682165622711
19,-0.8345207571983337,-0.8752461075782776,-0.9148451089859009,-0.5760682225227356,-0.6557722091674805,-0.6557722091674805,-0.4260682165622711,-0.4260682165622711
20,-0.8074076175689697,-0.8579516410827637,-0.8976508975028992,-0.5760682225227356,-0.6558461785316467,-0.6558461785316467,-0.4260682165622711,-0.4260682165622711
21,-0.7770727276802063,-0.8349807858467102,-0.8747552037239075,-0.5760682225227356,-0.6459016799926758,-0.6559016704559326,-0.4260682165622711,-0.4260682165622711
22,-0.7443215847015381,-0.8077526688575745,-0.8475834727287292,-0.5760682225227356,-0.6284433007240295,-0.6559432744979858,-0.4260682165622711,-0.4260682165622711
23,-0.7097582221031189,-0.7773315906524658,-0.8172046542167664,-0.5760682225227356,-0.6053495407104492,-0.6559745073318481,-0.4260682165622711,-0.4260682165622711
24,-0.6738356947898865,-0.7445157766342163,-0.7844205498695374,-0.5760682225227356,-0.5880292057991028,-0.6559979319572449,-0.4260682165622711,-0.4260682165622711
25,-0.6392282247543335,-0.70990389585495,-0.7498324513435364,-0.5737338066101074,-0.5750389695167542,-0.6560155153274536,-0.4260682165622711,-0.4260682165622711
26,-0.6377782225608826,-0.6739450097084045,-0.7200765013694763,-0.5274773836135864,-0.5552963018417358,-0.6398435831069946,-0.4260682165622711,-0.4260682165622711
27,-0.626690685749054,-0.6369758248329163,-0.7075266242027283,-0.49278509616851807,-0.5304892659187317,-0.5979475378990173,-0.4260682165622711,-0.4260682165622711
28,-0.608375072479248,-0.5992489457130432,-0.6881142258644104,-0.5000489950180054,-0.5018839836120605,-0.5565255284309387,-0.39278510212898254,-0.4260682165622711
